,Datetime,Open,High,Low,Close,Volume
388,2023-01-24 13:00,86.0251,86.2996,85.8145,86.2564,1.654
389,2023-01-24 13:15,86.2564,86.3766,86.1022,86.1912,11.903
390,2023-01-24 13:30,86.1912,86.1912,84.9251,84.9831,46.381
391,2023-01-24 13:45,84.9831,85.6214,84.9831,85.4952,10.397
392,2023-01-24 14:00,85.4952,85.8781,85.4637,85.7749,30.253
393,2023-01-24 14:15,85.7749,85.7749,84.9369,84.9637,5.599
394,2023-01-24 14:30,84.9637,85.1525,84.5171,84.9377,57.697
395,2023-01-24 14:45,84.9377,85.3,84.6427,84.8534,70.137
396,2023-01-24 15:00,84.8534,84.9863,84.1986,84.9863,67.327
397,2023-01-24 15:15,84.9863,85.1388,84.88,85.1388,47.932
398,2023-01-24 15:30,85.1388,85.2579,84.8686,85.2579,4.162
399,2023-01-24 15:45,85.2579,85.3885,85.2579,85.3318,0.966
400,2023-01-24 16:00,85.3318,85.4082,84.9631,85.2777,6.697
401,2023-01-24 16:15,85.2777,85.2777,84.8229,84.9822,24.161
402,2023-01-24 16:30,84.9822,84.9822,84.3471,84.35,26.497
403,2023-01-24 16:45,84.35,84.35,83.7055,84,101.11
404,2023-01-24 17:00,84,84.0603,82.7278,83.8,149.064
405,2023-01-24 17:15,83.8,83.9191,83.6403,83.6893,72.425
406,2023-01-24 17:30,83.6893,83.6893,83.4662,83.4662,0.918
407,2023-01-24 17:45,83.4662,83.4662,82.951,83.4567,70.086
408,2023-01-24 18:00,83.4567,83.7731,83.3881,83.7731,16.623
409,2023-01-24 18:15,83.7731,84,83.7731,83.9866,2.338
410,2023-01-24 18:30,83.9866,84.4023,83.796,84.2956,3.89
411,2023-01-24 18:45,84.2956,84.4671,84.19,84.3746,0.236
412,2023-01-24 19:00,84.3746,84.3965,84.1797,84.3539,0.577
413,2023-01-24 19:15,84.3539,84.467,84.2608,84.2608,2.839
414,2023-01-24 19:30,84.2608,84.4414,84.2157,84.3867,5.074
415,2023-01-24 19:45,84.3867,84.4671,84.2004,84.2004,1.225
416,2023-01-24 20:00,84.2004,84.4849,83.9498,83.9973,7.057
417,2023-01-24 20:15,83.9973,83.9973,83.4584,83.7999,3.538
418,2023-01-24 20:30,83.7999,83.7999,82.7997,82.8427,20.551
419,2023-01-24 20:45,82.8427,83.2811,82.8427,83.2811,11.639
420,2023-01-24 21:00,83.2811,83.8246,83.0603,83.7679,183.044
421,2023-01-24 21:15,83.7679,83.7679,83.3641,83.3991,0.522
422,2023-01-24 21:30,83.3991,83.401,83.1446,83.2532,1.613
423,2023-01-24 21:45,83.2532,83.2532,81.2664,82,131.14
424,2023-01-24 22:00,82,82.3287,81.352,81.478,141.596
425,2023-01-24 22:15,81.478,81.9389,79.1651,79.2303,165.373
426,2023-01-24 22:30,79.2303,80.6,79.039,80.4733,111.518
427,2023-01-24 22:45,80.4733,80.7944,80.4517,80.5309,21.335
428,2023-01-24 23:00,80.5309,80.5769,79.5602,79.6393,118.504
429,2023-01-24 23:15,79.6393,80.1459,78.8,80.1459,131.739
430,2023-01-24 23:30,80.1459,80.1494,79.5,79.9241,23.923
431,2023-01-24 23:45,79.9241,80,79.5868,79.9884,531.545
432,2023-01-25 00:00,79.9884,80.1053,79.2176,79.5458,16.459
433,2023-01-25 00:15,79.5458,79.8039,78.8,79.0533,39.743
434,2023-01-25 00:30,79.0533,80.02,79.0533,80.0013,1511.124
435,2023-01-25 00:45,80.0013,80.0999,79.8058,79.8058,137.288
436,2023-01-25 01:00,79.8058,79.8058,79.2457,79.2457,14.753
437,2023-01-25 01:15,79.2457,79.2457,78.1285,78.1285,33.681
438,2023-01-25 01:30,78.1285,79.246,78.1285,79.246,51.187
439,2023-01-25 01:45,79.246,79.3667,79,79.2624,35.875
440,2023-01-25 02:00,79.2624,79.7,79.2624,79.572,17.385
441,2023-01-25 02:15,79.572,79.7551,79.572,79.7551,0.452
442,2023-01-25 02:30,79.7551,79.8952,79.6403,79.8749,56.192
443,2023-01-25 02:45,79.8749,79.8749,79.5556,79.5556,1.344
444,2023-01-25 03:00,79.5556,79.8946,79.5556,79.8488,9.191
445,2023-01-25 03:15,79.8488,80.1,79.8488,80.0999,492.448
446,2023-01-25 03:30,80.0999,80.2267,80.0792,80.2267,843.178
447,2023-01-25 03:45,80.2267,80.2826,80.0827,80.2592,24.551
448,2023-01-25 04:00,80.2592,80.3918,80.2454,80.3692,0.071
449,2023-01-25 04:15,80.3692,80.5,80.2881,80.5,16.761
450,2023-01-25 04:30,80.5,80.5721,80.2964,80.4665,6.247
451,2023-01-25 04:45,80.4665,80.6735,80.3242,80.3242,21.595
452,2023-01-25 05:00,80.3242,80.4956,80.2966,80.2966,0.708
453,2023-01-25 05:15,80.2966,80.7494,80.288,80.6911,2.422
454,2023-01-25 05:30,80.6911,80.8499,80.512,80.6227,1.602
455,2023-01-25 05:45,80.6227,80.8712,80.4981,80.8712,6.985
456,2023-01-25 06:00,80.8712,80.8712,80.2914,80.4959,0.954
457,2023-01-25 06:15,80.4959,80.9894,80.4959,80.7416,22.312
458,2023-01-25 06:30,80.7416,80.89,80.6115,80.8578,48.439
459,2023-01-25 06:45,80.8578,81.2046,80.6,81.2033,1501.804
460,2023-01-25 07:00,81.2033,81.2797,81.0269,81.2446,2.144
461,2023-01-25 07:15,81.2446,81.3741,81.185,81.2055,13.062
462,2023-01-25 07:30,81.2055,81.5303,81.2055,81.4876,14.149
463,2023-01-25 07:45,81.4876,81.4876,81.2501,81.419,3.482
464,2023-01-25 08:00,81.419,81.6507,81.3761,81.3761,11.92
465,2023-01-25 08:15,81.3761,81.4402,81.1108,81.1875,8.838
466,2023-01-25 08:30,81.1875,82.5433,81.0879,81.7358,269.286
467,2023-01-25 08:45,81.7358,81.7358,80.9332,81.0665,122.174
468,2023-01-25 09:00,81.0665,81.1537,80.3808,80.3949,13.478
469,2023-01-25 09:15,80.3949,80.594,80.0852,80.4904,65.384
470,2023-01-25 09:30,80.4904,80.591,80.3366,80.5,6.915
471,2023-01-25 09:45,80.5,80.5,80.0267,80.056,15.564
472,2023-01-25 10:00,80.056,80.2715,79.7,79.7431,9.988
473,2023-01-25 10:15,79.7431,80.2991,79.5629,80.2991,30.105
474,2023-01-25 10:30,80.2991,80.2991,79.9183,80,6.454
475,2023-01-25 10:45,80,80.2587,79.8011,80.2587,1.967
476,2023-01-25 11:00,80.2587,80.3522,80.2341,80.348,0.062
477,2023-01-25 11:15,80.348,80.3999,80.3,80.3,57.445
478,2023-01-25 11:30,80.3,80.3,79.8102,79.8102,89.669
479,2023-01-25 11:45,79.8102,80.1493,79.8102,79.9213,1.608
480,2023-01-25 12:00,79.9213,81,79.9213,80.8933,4.028
481,2023-01-25 12:15,80.8933,81.0266,80.7216,80.7931,0.18
482,2023-01-25 12:30,80.7931,81.4645,80.7931,81.3547,5.911
483,2023-01-25 12:45,81.3547,81.3547,80.9528,81.0774,4.418
484,2023-01-25 13:00,81.0774,81.6014,81.0774,81.0987,619.903
485,2023-01-25 13:15,81.0987,81.5449,81.0987,81.4518,153.099
486,2023-01-25 13:30,81.4518,82,81.0987,82,31.244
487,2023-01-25 13:45,82,82,80.9241,80.9241,29.635
488,2023-01-25 14:00,80.9241,81.1214,80.5052,80.6476,7.504
489,2023-01-25 14:15,80.6476,80.9445,80.3893,80.3893,28.998
490,2023-01-25 14:30,80.3893,80.5819,79.865,80.5779,49.408
491,2023-01-25 14:45,80.5779,80.9657,80.1787,80.1787,6.573
492,2023-01-25 15:00,80.1787,80.6,79.7,80.5702,2.461
493,2023-01-25 15:15,80.5702,80.8778,80.4069,80.8778,3.019
494,2023-01-25 15:30,80.8778,81,80.4882,80.7142,68.199
495,2023-01-25 15:45,80.7142,80.9999,80.6441,80.7186,12.506
496,2023-01-25 16:00,80.7186,80.9053,80.2814,80.9053,29.644
497,2023-01-25 16:15,80.9053,81.3755,80.9053,81.3755,3.054
498,2023-01-25 16:30,81.3755,81.8362,81.2729,81.4859,123.165
499,2023-01-25 16:45,81.4859,82.2249,81.4859,82.2233,54.98
500,2023-01-25 17:00,82.2233,82.6591,81.9752,82.5095,180.254
501,2023-01-25 17:15,82.5095,82.6438,82.3487,82.6438,22.532
502,2023-01-25 17:30,82.6438,82.7616,82.3496,82.6155,10.695
503,2023-01-25 17:45,82.6155,83.3,82.6155,83.3,37.993
504,2023-01-25 18:00,83.3,83.8074,83.174,83.7845,167.237
505,2023-01-25 18:15,83.7845,83.7845,83.1635,83.2522,91.298
506,2023-01-25 18:30,83.2522,83.6295,83.2507,83.6253,273.888
507,2023-01-25 18:45,83.6253,83.806,83.4449,83.4501,68.265
508,2023-01-25 19:00,83.4501,83.9,83.3779,83.8441,475.724
509,2023-01-25 19:15,83.8441,84.05,83.7431,84.05,5.249
510,2023-01-25 19:30,84.05,84.0999,83.9795,83.9987,19.374
511,2023-01-25 19:45,83.9987,84.1075,83.769,84.1075,53.156
512,2023-01-25 20:00,84.1075,84.7179,84.1075,84.5814,28.454
513,2023-01-25 20:15,84.5814,84.9,84.4341,84.7517,27.092
514,2023-01-25 20:30,84.7517,84.7716,84.3743,84.6646,3.755
515,2023-01-25 20:45,84.6646,85.28,84.6646,85.2798,67.995
516,2023-01-25 21:00,85.2798,85.4999,84.2,84.8198,71.654
517,2023-01-25 21:15,84.8198,85.2738,84.5797,85.2738,4.147
518,2023-01-25 21:30,85.2738,85.7786,85.2738,85.7786,50.941
519,2023-01-25 21:45,85.7786,87.2013,85.7786,86.935,221.22
520,2023-01-25 22:00,86.935,87.4123,85.9416,86.6551,258.315
521,2023-01-25 22:15,86.6551,86.6551,85.908,85.9617,6.917
522,2023-01-25 22:30,85.9617,86.5,85.9617,86.106,202.648
523,2023-01-25 22:45,86.106,86.106,84.2,84.4272,159.223
524,2023-01-25 23:00,84.4272,85.4422,84.4272,85.1324,11.469
525,2023-01-25 23:15,85.1324,85.6502,85.1324,85.5418,11.529
526,2023-01-25 23:30,85.5418,86,85.5418,86,10.365
527,2023-01-25 23:45,86,86.104,85.741,85.7827,1.193
528,2023-01-26 00:00,85.7827,86.2804,85.7827,86.1,24.762
529,2023-01-26 00:15,86.1,86.1,85.5403,85.5403,24.435
530,2023-01-26 00:30,85.5403,86.2263,85.5403,86.2263,1.962
531,2023-01-26 00:45,86.2263,86.3633,85.9276,85.9276,12.871
532,2023-01-26 01:00,85.9276,86.3781,85.9276,86.0822,1.08
533,2023-01-26 01:15,86.0822,86.3706,85.8061,85.8827,0.775
534,2023-01-26 01:30,85.8827,86.1167,85.8827,86.1039,0.103
535,2023-01-26 01:45,86.1039,86.1039,85.5084,85.5084,59.599
536,2023-01-26 02:00,85.5084,85.8714,85.5084,85.8714,0.15
537,2023-01-26 02:15,85.8714,85.8714,85.6659,85.6659,0.063
538,2023-01-26 02:30,85.6659,85.9176,85.6162,85.6162,2.805
539,2023-01-26 02:45,85.6162,85.7174,85.3603,85.4699,0.669
540,2023-01-26 03:00,85.4699,85.9554,85.4699,85.8787,8.804
541,2023-01-26 03:15,85.8787,85.9307,85.6504,85.8434,3.944
542,2023-01-26 03:30,85.8434,85.9951,85.7061,85.7061,0.108
543,2023-01-26 03:45,85.7061,85.7061,85.2634,85.5417,65.531
544,2023-01-26 04:00,85.5417,85.7528,85.5417,85.7528,21.995
545,2023-01-26 04:15,85.7528,86.103,85.7526,85.8809,10.08
546,2023-01-26 04:30,85.8809,86.0981,85.694,86.0981,0.108
547,2023-01-26 04:45,86.0981,86.188,85.9834,86.188,0.066
548,2023-01-26 05:00,86.188,86.3478,86.0851,86.3478,0.06
549,2023-01-26 05:15,86.3478,86.3478,86.0529,86.2414,0.475
550,2023-01-26 05:30,86.2414,86.3628,86.048,86.3628,1.728
551,2023-01-26 05:45,86.3628,87.0241,86.3628,86.9329,29.638
552,2023-01-26 06:00,86.9329,87.2,86.8442,87.0539,28.472
553,2023-01-26 06:15,87.0539,87.0539,85.1248,85.1276,39.795
554,2023-01-26 06:30,85.1276,86,85.1276,85.9971,21.221
555,2023-01-26 06:45,85.9971,86.5816,85.9971,86.3858,18.077
556,2023-01-26 07:00,86.3858,86.6254,86.253,86.3652,1.024
557,2023-01-26 07:15,86.3652,86.3652,85.6965,85.8134,33.111
558,2023-01-26 07:30,85.8134,86.0823,85.5,85.7322,7.01
559,2023-01-26 07:45,85.7322,85.7322,85.342,85.4395,13.173
560,2023-01-26 08:00,85.4395,85.6683,85.3,85.626,15.071
561,2023-01-26 08:15,85.626,85.626,85.2694,85.2694,2.682
562,2023-01-26 08:30,85.2694,85.5,85.1841,85.4472,2.46
563,2023-01-26 08:45,85.4472,85.7362,85.4472,85.6189,56.702
564,2023-01-26 09:00,85.6189,86.1191,85.6189,86.0823,68.732
565,2023-01-26 09:15,86.0823,86.0823,85.8275,85.9445,286.312
566,2023-01-26 09:30,85.9445,85.9445,85.3,85.786,53.325
567,2023-01-26 09:45,85.786,86.1908,85.786,86.1219,17.029
568,2023-01-26 10:00,86.1219,86.7168,85.5032,85.65,431.139
569,2023-01-26 10:15,85.65,86.2285,85.5505,86.1884,26.026
570,2023-01-26 10:30,86.1884,86.3008,85.773,85.773,24.842
571,2023-01-26 10:45,85.773,85.8111,85.142,85.7805,72.906
572,2023-01-26 11:00,85.7805,86.1318,85.7042,85.95,13.441
573,2023-01-26 11:15,85.95,88.2734,85.95,86.427,640.647
574,2023-01-26 11:30,86.427,86.7695,86.2813,86.2813,102.073
575,2023-01-26 11:45,86.2813,86.5119,86.1671,86.2512,42.567
576,2023-01-26 12:00,86.2512,86.7138,86.2512,86.5464,0.068
577,2023-01-26 12:15,86.5464,86.7991,86.3469,86.5643,76.555
578,2023-01-26 12:30,86.5643,87.4,86.5643,87.0081,282.008
579,2023-01-26 12:45,87.0081,87.4762,86.9103,87.4055,55.434
580,2023-01-26 13:00,87.4055,87.5711,86.7409,86.7623,94.938
581,2023-01-26 13:15,86.7623,86.8368,86.315,86.3154,37.354
582,2023-01-26 13:30,86.3154,87.1453,85.5124,86.6,95.975
583,2023-01-26 13:45,86.6,87.9,86.6,87.9,19.49
584,2023-01-26 14:00,87.9,88.3999,87.5406,88.1997,228.416
585,2023-01-26 14:15,88.1997,88.9,87.83,88.3999,313.189
586,2023-01-26 14:30,88.3999,88.7001,87.4,87.4,111.423
587,2023-01-26 14:45,87.4,88,86.9763,87,54.921
588,2023-01-26 15:00,87,88.9108,87,88.8396,325.73
589,2023-01-26 15:15,88.8396,90.6144,88.4555,88.6557,1074.947
590,2023-01-26 15:30,88.6557,89.0824,88.1416,88.6684,57.016
591,2023-01-26 15:45,88.6684,88.6684,86.7409,86.8488,325.562
592,2023-01-26 16:00,86.8488,87.9028,86.1777,87,150.345
593,2023-01-26 16:15,87,87.8555,87,87.804,29.555
594,2023-01-26 16:30,87.804,88.0244,87.4012,87.8972,28.483
595,2023-01-26 16:45,87.8972,87.8972,87.3925,87.4727,33.09
596,2023-01-26 17:00,87.4727,88.236,87.3807,88.0621,155.599
597,2023-01-26 17:15,88.0621,88.0621,87.5364,87.895,89.655
598,2023-01-26 17:30,87.895,88.5238,87.8742,88.1983,190.76
599,2023-01-26 17:45,88.1983,88.5952,88.1983,88.5952,107.433
600,2023-01-26 18:00,88.5952,88.8,87.8,87.9167,65.57
601,2023-01-26 18:15,87.9167,88.5759,87.7024,88.4579,29.334
602,2023-01-26 18:30,88.4579,89.3831,88.4579,89.0156,85.823
603,2023-01-26 18:45,89.0156,89.0156,88.5,88.7651,8.546
604,2023-01-26 19:00,88.7651,88.7995,88.2166,88.5,46.52
605,2023-01-26 19:15,88.5,88.5,88,88.4353,8.904
606,2023-01-26 19:30,88.4353,88.8,88.4353,88.8,12.824
607,2023-01-26 19:45,88.8,88.8458,88.4541,88.8458,2.111
608,2023-01-26 20:00,88.8458,89.0452,88.6413,89.0452,108.799
609,2023-01-26 20:15,89.0452,89.0452,88.6821,88.999,49.21
610,2023-01-26 20:30,88.999,89.1217,88.6107,88.7421,57.429
611,2023-01-26 20:45,88.7421,89.1839,88.6109,89.1473,35.203
612,2023-01-26 21:00,89.1473,89.1473,88.2891,88.2891,21.192
613,2023-01-26 21:15,88.2891,89.2554,87.9965,88.9,206.316
614,2023-01-26 21:30,88.9,89.3751,88.9,89.2929,104.872
615,2023-01-26 21:45,89.2929,89.7087,89.2929,89.6484,127.707
616,2023-01-26 22:00,89.6484,89.7738,89.2484,89.4976,60.286
617,2023-01-26 22:15,89.4976,89.7354,89.1116,89.2606,95.354
618,2023-01-26 22:30,89.2606,89.2932,89,89,51.915
619,2023-01-26 22:45,89,89,88.6497,88.9106,5.053
620,2023-01-26 23:00,88.9106,89.1385,88.5505,88.5505,5.634
621,2023-01-26 23:15,88.5505,89.2587,88.5,88.8654,94.901
622,2023-01-26 23:30,88.8654,89.2294,88.7331,88.9511,60.29
623,2023-01-26 23:45,88.9511,89.0949,88.7638,88.8592,64.262
624,2023-01-27 00:00,88.8592,89.6273,88.8592,88.8982,87.389
625,2023-01-27 00:15,88.8982,88.945,87.7319,87.7669,185.989
626,2023-01-27 00:30,87.7669,88.4036,87.7652,88.1019,103.447
627,2023-01-27 00:45,88.1019,88.2638,87.226,87.3362,142.467
628,2023-01-27 01:00,87.3362,87.6311,87.3362,87.5656,16.097
629,2023-01-27 01:15,87.5656,87.5793,86.854,87.2059,60.565
630,2023-01-27 01:30,87.2059,87.4141,85.4002,86.3993,200.156
631,2023-01-27 01:45,86.3993,86.8505,86,86,57.394
632,2023-01-27 02:00,86,86.4605,86,86.4605,10.069
633,2023-01-27 02:15,86.4605,86.6999,86.1772,86.363,45.674
634,2023-01-27 02:30,86.363,86.5424,86.2737,86.4664,23.66
635,2023-01-27 02:45,86.4664,86.5332,86.297,86.4448,64.482
636,2023-01-27 03:00,86.4448,86.6425,86.4448,86.5949,2.575
637,2023-01-27 03:15,86.5949,86.6477,86.4502,86.4834,7.41
638,2023-01-27 03:30,86.4834,86.782,86.3897,86.3897,20.236
639,2023-01-27 03:45,86.3897,86.4588,86.1,86.1,4.609
640,2023-01-27 04:00,86.1,86.161,85.95,85.95,16.273
641,2023-01-27 04:15,85.95,86.5271,85.95,86.5271,14.941
642,2023-01-27 04:30,86.5271,86.5271,86.1427,86.1427,6.619
643,2023-01-27 04:45,86.1427,86.1693,86.0411,86.0411,0.054
644,2023-01-27 05:00,86.0411,86.2614,86.0411,86.1346,10.92
645,2023-01-27 05:15,86.1346,86.4353,86.1346,86.4353,2.86
646,2023-01-27 05:30,86.4353,86.911,86.4353,86.911,30.972
647,2023-01-27 05:45,86.911,87.6258,86.911,87.3322,148.236
648,2023-01-27 06:00,87.3322,87.6509,87.1386,87.1386,11.053
649,2023-01-27 06:15,87.1386,87.7355,87.1386,87.7187,11.154
650,2023-01-27 06:30,87.7187,87.7308,87.5593,87.5593,31.476
651,2023-01-27 06:45,87.5593,87.5993,87.3436,87.3436,4.627
652,2023-01-27 07:00,87.3436,87.5066,87.029,87.029,12.634
653,2023-01-27 07:15,87.029,87.1422,86.8796,87.1422,0.668
654,2023-01-27 07:30,87.1422,87.3989,87.1422,87.3989,0.676
655,2023-01-27 07:45,87.3989,87.6792,87.3989,87.6481,7.087
656,2023-01-27 08:00,87.6481,87.6835,87.2771,87.2798,35.689
657,2023-01-27 08:15,87.2798,87.4264,87.0844,87.4264,9.955
658,2023-01-27 08:30,87.4264,87.4264,87.1899,87.3347,47.337
659,2023-01-27 08:45,87.3347,87.3347,86.9281,86.9281,20.113
660,2023-01-27 09:00,86.9281,86.9998,86.5365,86.7205,28.484
661,2023-01-27 09:15,86.7205,87.076,86.6039,86.6039,21.348
662,2023-01-27 09:30,86.6039,87.0052,86.5319,86.9513,31.052
663,2023-01-27 09:45,86.9513,87.1655,86.9,86.9409,39.05
664,2023-01-27 10:00,86.9409,86.9509,86.6433,86.6433,15.727
665,2023-01-27 10:15,86.6433,86.9299,86.5759,86.9299,14.227
666,2023-01-27 10:30,86.9299,86.9632,86.9029,86.9502,4.31
667,2023-01-27 10:45,86.9502,86.9502,86.2772,86.4158,23.847
668,2023-01-27 11:00,86.4158,86.6683,86.4158,86.4893,6.776
669,2023-01-27 11:15,86.4893,86.7915,86.4893,86.7086,6.981
670,2023-01-27 11:30,86.7086,86.7943,86.5845,86.5845,30.246
671,2023-01-27 11:45,86.5845,86.835,86.5845,86.835,2.062
672,2023-01-27 12:00,86.835,86.8784,86.6187,86.8784,10.671
673,2023-01-27 12:15,86.8784,86.9283,86.3686,86.3686,48.441
674,2023-01-27 12:30,86.3686,86.5377,86.2832,86.4176,187.148
675,2023-01-27 12:45,86.4176,86.6926,86.1783,86.5464,120.05
676,2023-01-27 13:00,86.5464,86.6074,86.3254,86.5835,34.406
677,2023-01-27 13:15,86.5835,88,85.762,85.9154,469.591
678,2023-01-27 13:30,85.9154,87.7511,85.9154,87.5999,584.923
679,2023-01-27 13:45,87.5999,87.5999,86.7,87.161,239.946
680,2023-01-27 14:00,87.161,87.4,86.9502,87.0401,190.246
681,2023-01-27 14:15,87.0401,87.0401,86.1699,86.2185,64.924
682,2023-01-27 14:30,86.2185,87.1404,86.1401,86.9471,37.36
683,2023-01-27 14:45,86.9471,87.694,86.9122,87.1784,43.635
684,2023-01-27 15:00,87.1784,88.389,87.1381,88.389,232.818
685,2023-01-27 15:15,88.389,88.6646,88.1551,88.6324,240.444
686,2023-01-27 15:30,88.6324,89.2,88.3586,89.1913,71.279
687,2023-01-27 15:45,89.1913,89.5613,87.963,88.0585,145.057
688,2023-01-27 16:00,88.0585,88.3183,87.6077,88.0298,105.625
689,2023-01-27 16:15,88.0298,88.5,88.0298,88.4464,51.704
690,2023-01-27 16:30,88.4464,88.5,88.2137,88.4999,15.977
691,2023-01-27 16:45,88.4999,88.5214,87.9752,88.0125,28.144
692,2023-01-27 17:00,88.0125,88.1753,87.9499,88.1099,12.339
693,2023-01-27 17:15,88.1099,88.4849,87.587,87.587,45.263
694,2023-01-27 17:30,87.587,87.8396,87.5,87.663,33.051
695,2023-01-27 17:45,87.663,88.3305,87.663,88.3086,13.963
696,2023-01-27 18:00,88.3086,88.3155,86.9048,87.0485,159.081
697,2023-01-27 18:15,87.0485,87.0485,86.6307,86.862,38.86
698,2023-01-27 18:30,86.862,86.9135,86.5498,86.9135,71.372
699,2023-01-27 18:45,86.9135,87.2423,86.9135,87.1425,4.948
700,2023-01-27 19:00,87.1425,87.2208,86.9,87.06,25.916
701,2023-01-27 19:15,87.06,87.1233,86.9988,87.0977,3.462
702,2023-01-27 19:30,87.0977,87.2881,86.8978,86.9488,39.445
703,2023-01-27 19:45,86.9488,87.2757,86.9488,87.1362,130.02
704,2023-01-27 20:00,87.1362,88.0992,87.1362,87.6425,252.397
705,2023-01-27 20:15,87.6425,88.2353,87.5655,88.2042,181.682
706,2023-01-27 20:30,88.2042,88.2042,87.7327,87.8271,30.221
707,2023-01-27 20:45,87.8271,88.1001,86.7,87.1263,105.373
708,2023-01-27 21:00,87.1263,87.2344,86.8389,87.1793,26.592
709,2023-01-27 21:15,87.1793,87.4497,87.1793,87.4297,10.173
710,2023-01-27 21:30,87.4297,87.8498,87.2736,87.65,72.906
711,2023-01-27 21:45,87.65,87.65,87.1983,87.1983,50.153
712,2023-01-27 22:00,87.1983,87.4067,86.5234,86.5486,44.917
713,2023-01-27 22:15,86.5486,86.8,86.5486,86.6175,10.771
714,2023-01-27 22:30,86.6175,86.7749,85.9923,85.9923,112.943
715,2023-01-27 22:45,85.9923,86.0359,85.8367,86.0158,5.384
716,2023-01-27 23:00,86.0158,86.9386,86.0158,86.9386,22.551
717,2023-01-27 23:15,86.9386,87.2557,86.9386,87.0975,8.785
718,2023-01-27 23:30,87.0975,87.2799,86.903,87.169,26.794
719,2023-01-27 23:45,87.169,87.3029,87.0768,87.1587,107.245
720,2023-01-28 00:00,87.1587,87.3159,86.591,86.8772,29.447
721,2023-01-28 00:15,86.8772,87.316,86.7697,87.316,15.889
722,2023-01-28 00:30,87.316,87.9983,87.316,87.9983,80.109
723,2023-01-28 00:45,87.9983,87.9983,87.6805,87.9466,11.295
724,2023-01-28 01:00,87.9466,88.1547,87.457,88.0447,114.283
725,2023-01-28 01:15,88.0447,88.2473,87.7436,87.7436,32.423
726,2023-01-28 01:30,87.7436,88.1072,87.6,88.1072,19.094
727,2023-01-28 01:45,88.1072,88.1072,87.5297,87.5297,4.807
728,2023-01-28 02:00,87.5297,87.7839,87.5297,87.5555,8.835
729,2023-01-28 02:15,87.5555,87.561,87.0722,87.1621,25.006
730,2023-01-28 02:30,87.1621,87.2957,86.9937,87.2957,23.862
731,2023-01-28 02:45,87.2957,87.3259,86.8,86.8,36.455
732,2023-01-28 03:00,86.8,86.8601,86.6655,86.6892,1.56
733,2023-01-28 03:15,86.6892,86.8319,86.6892,86.7447,2.121
734,2023-01-28 03:30,86.7447,87.1026,86.7447,87.1026,1.718
735,2023-01-28 03:45,87.1026,87.2376,87.0682,87.2376,13.89
736,2023-01-28 04:00,87.2376,87.379,87.1825,87.379,3.508
737,2023-01-28 04:15,87.379,87.4124,87.331,87.4124,6.506
738,2023-01-28 04:30,87.4124,87.6,87.27,87.6,27.703
739,2023-01-28 04:45,87.6,87.6,87.2465,87.3996,20.974
740,2023-01-28 05:00,87.3996,87.8339,87.3002,87.7052,88.267
741,2023-01-28 05:15,87.7052,87.8933,87.3286,87.5,30.097
742,2023-01-28 05:30,87.5,87.5149,87.1782,87.317,62.19
743,2023-01-28 05:45,87.317,87.7711,87.317,87.7711,26.586
744,2023-01-28 06:00,87.7711,87.8314,87.5378,87.5378,4.889
745,2023-01-28 06:15,87.5378,87.5378,86.5773,86.5773,75.517
746,2023-01-28 06:30,86.5773,87.0798,86.5773,87.0093,4.719
747,2023-01-28 06:45,87.0093,87.2411,86.9009,87.1845,17.384
748,2023-01-28 07:00,87.1845,87.2856,86.9684,86.9801,5.161
749,2023-01-28 07:15,86.9801,86.9801,86.4205,86.4235,25.008
750,2023-01-28 07:30,86.4235,87.3312,86.1981,87.3312,352.771
751,2023-01-28 07:45,87.3312,87.4948,87.2374,87.4257,43.762
752,2023-01-28 08:00,87.4257,87.4257,87.0482,87.0482,60.122
753,2023-01-28 08:15,87.0482,87.2142,87,87.1009,5.836
754,2023-01-28 08:30,87.1009,87.3074,87.0519,87.2655,72.004
755,2023-01-28 08:45,87.2655,87.7147,87.2655,87.5741,33.11
756,2023-01-28 09:00,87.5741,87.8399,87.4701,87.7882,45.447
757,2023-01-28 09:15,87.7882,87.877,87.4,87.5302,37.79
758,2023-01-28 09:30,87.5302,87.7594,87.4027,87.7118,47.074
759,2023-01-28 09:45,87.7118,87.8869,87.1,87.1,40.719
760,2023-01-28 10:00,87.1,87.193,86.9,87.0825,12.388
761,2023-01-28 10:15,87.0825,87.1124,86.9024,86.9796,13.647
762,2023-01-28 10:30,86.9796,87.2605,86.8813,86.8813,24.237
763,2023-01-28 10:45,86.8813,86.8813,86.4764,86.4764,32.119
764,2023-01-28 11:00,86.4764,86.7339,86.3252,86.3498,66.955
765,2023-01-28 11:15,86.3498,86.7683,86.3465,86.6792,34.624
766,2023-01-28 11:30,86.6792,86.7189,86.4581,86.713,39.663
767,2023-01-28 11:45,86.713,86.7647,86.6558,86.7045,9.033
768,2023-01-28 12:00,86.7045,86.7045,86.341,86.6161,36.429
769,2023-01-28 12:15,86.6161,86.6161,85.8386,86.0567,146.385
770,2023-01-28 12:30,86.0567,86.0567,85.453,85.7192,114.304
771,2023-01-28 12:45,85.7192,86.148,85.6936,85.9488,43.645
772,2023-01-28 13:00,85.9488,85.9488,84.7582,85.1798,260.518
773,2023-01-28 13:15,85.1798,85.1798,84.4351,84.8843,123.799
774,2023-01-28 13:30,84.8843,85.2182,84.6742,85.0711,79.66
