,Datetime,Open,High,Low,Close,Volume
393,2023-01-26 14:15,0.95078,0.95094,0.94878,0.94958,2782
394,2023-01-26 14:30,0.94957,0.95018,0.94924,0.94952,3449
395,2023-01-26 14:45,0.94952,0.94988,0.94784,0.94859,3280
396,2023-01-26 15:00,0.94859,0.94909,0.94790,0.94903,3595
397,2023-01-26 15:15,0.94903,0.94968,0.94894,0.94940,3045
398,2023-01-26 15:30,0.94939,0.94958,0.94788,0.94799,3020
399,2023-01-26 15:45,0.94801,0.94832,0.94682,0.94712,2950
400,2023-01-26 16:00,0.94708,0.94761,0.94683,0.94706,2405
401,2023-01-26 16:15,0.94706,0.94740,0.94608,0.94704,2519
402,2023-01-26 16:30,0.94700,0.94744,0.94688,0.94701,2193
403,2023-01-26 16:45,0.94700,0.94714,0.94648,0.94686,1975
404,2023-01-26 17:00,0.94684,0.94792,0.94657,0.94736,1725
405,2023-01-26 17:15,0.94734,0.94752,0.94698,0.94734,946
406,2023-01-26 17:30,0.94733,0.94768,0.94726,0.94746,911
407,2023-01-26 17:45,0.94746,0.94822,0.94734,0.94772,857
408,2023-01-26 18:00,0.94774,0.94806,0.94768,0.94794,1222
409,2023-01-26 18:15,0.94794,0.94847,0.94776,0.94830,1138
410,2023-01-26 18:30,0.94828,0.94887,0.94822,0.94868,1053
411,2023-01-26 18:45,0.94868,0.94881,0.94825,0.94826,678
412,2023-01-26 19:00,0.94826,0.94831,0.94782,0.94790,861
413,2023-01-26 19:15,0.94788,0.94824,0.94776,0.94814,843
414,2023-01-26 19:30,0.94812,0.94836,0.94810,0.94821,495
415,2023-01-26 19:45,0.94822,0.94860,0.94808,0.94845,1109
416,2023-01-26 20:00,0.94844,0.94864,0.94824,0.94848,785
417,2023-01-26 20:15,0.94846,0.94862,0.94832,0.94840,622
418,2023-01-26 20:30,0.94838,0.94852,0.94819,0.94832,662
419,2023-01-26 20:45,0.94832,0.94840,0.94794,0.94822,1059
420,2023-01-26 21:00,0.94822,0.94826,0.94784,0.94795,542
421,2023-01-26 21:15,0.94796,0.94804,0.94774,0.94792,163
422,2023-01-26 21:30,0.94794,0.94823,0.94781,0.94787,257
423,2023-01-26 21:45,0.94786,0.94787,0.94766,0.94775,285
424,2023-01-26 22:00,0.94685,0.94788,0.94685,0.94786,61
425,2023-01-26 22:15,0.94787,0.94812,0.94780,0.94799,27
426,2023-01-26 22:30,0.94800,0.94812,0.94759,0.94786,157
427,2023-01-26 22:45,0.94786,0.94789,0.94778,0.94782,51
428,2023-01-26 23:00,0.94790,0.94816,0.94755,0.94810,399
429,2023-01-26 23:15,0.94810,0.94852,0.94796,0.94850,551
430,2023-01-26 23:30,0.94852,0.94872,0.94844,0.94864,372
431,2023-01-26 23:45,0.94865,0.94874,0.94724,0.94742,596
432,2023-01-27 00:00,0.94743,0.94873,0.94743,0.94850,1287
433,2023-01-27 00:15,0.94850,0.94911,0.94848,0.94904,617
434,2023-01-27 00:30,0.94903,0.94933,0.94880,0.94894,771
435,2023-01-27 00:45,0.94894,0.94925,0.94860,0.94911,1107
436,2023-01-27 01:00,0.94913,0.94914,0.94847,0.94849,913
437,2023-01-27 01:15,0.94847,0.94857,0.94792,0.94849,817
438,2023-01-27 01:30,0.94846,0.94896,0.94836,0.94863,740
439,2023-01-27 01:45,0.94862,0.94900,0.94822,0.94893,966
440,2023-01-27 02:00,0.94895,0.94934,0.94887,0.94933,632
441,2023-01-27 02:15,0.94934,0.94966,0.94923,0.94956,829
442,2023-01-27 02:30,0.94952,0.95000,0.94944,0.94946,926
443,2023-01-27 02:45,0.94946,0.94956,0.94894,0.94911,579
444,2023-01-27 03:00,0.94910,0.94932,0.94890,0.94922,934
445,2023-01-27 03:15,0.94922,0.94930,0.94826,0.94846,669
446,2023-01-27 03:30,0.94848,0.94878,0.94838,0.94848,719
447,2023-01-27 03:45,0.94852,0.94886,0.94828,0.94830,530
448,2023-01-27 04:00,0.94829,0.94858,0.94802,0.94806,574
449,2023-01-27 04:15,0.94802,0.94834,0.94776,0.94822,491
450,2023-01-27 04:30,0.94819,0.94839,0.94788,0.94788,457
451,2023-01-27 04:45,0.94788,0.94794,0.94756,0.94792,546
452,2023-01-27 05:00,0.94792,0.94847,0.94781,0.94840,635
453,2023-01-27 05:15,0.94840,0.94855,0.94822,0.94838,327
454,2023-01-27 05:30,0.94838,0.94888,0.94836,0.94880,400
455,2023-01-27 05:45,0.94880,0.94892,0.94850,0.94890,426
456,2023-01-27 06:00,0.94890,0.94890,0.94857,0.94878,426
457,2023-01-27 06:15,0.94878,0.94879,0.94848,0.94857,557
458,2023-01-27 06:30,0.94857,0.94858,0.94751,0.94762,951
459,2023-01-27 06:45,0.94762,0.94773,0.94709,0.94750,1184
460,2023-01-27 07:00,0.94748,0.94754,0.94694,0.94724,1383
461,2023-01-27 07:15,0.94725,0.94744,0.94693,0.94694,727
462,2023-01-27 07:30,0.94696,0.94740,0.94670,0.94714,1165
463,2023-01-27 07:45,0.94716,0.94759,0.94690,0.94736,1508
464,2023-01-27 08:00,0.94740,0.94768,0.94708,0.94732,1933
465,2023-01-27 08:15,0.94731,0.94746,0.94667,0.94677,1829
466,2023-01-27 08:30,0.94678,0.94766,0.94662,0.94760,1466
467,2023-01-27 08:45,0.94760,0.94800,0.94744,0.94800,1106
468,2023-01-27 09:00,0.94798,0.94842,0.94790,0.94832,1050
469,2023-01-27 09:15,0.94832,0.94844,0.94778,0.94788,950
470,2023-01-27 09:30,0.94788,0.94792,0.94678,0.94682,995
471,2023-01-27 09:45,0.94681,0.94684,0.94616,0.94621,1134
472,2023-01-27 10:00,0.94619,0.94690,0.94618,0.94674,732
473,2023-01-27 10:15,0.94676,0.94749,0.94672,0.94714,1073
474,2023-01-27 10:30,0.94716,0.94760,0.94674,0.94758,994
475,2023-01-27 10:45,0.94763,0.94764,0.94716,0.94730,753
476,2023-01-27 11:00,0.94726,0.94740,0.94684,0.94735,1002
477,2023-01-27 11:15,0.94734,0.94738,0.94664,0.94670,1150
478,2023-01-27 11:30,0.94668,0.94694,0.94643,0.94650,1113
479,2023-01-27 11:45,0.94648,0.94680,0.94622,0.94643,1068
480,2023-01-27 12:00,0.94642,0.94664,0.94621,0.94654,1008
481,2023-01-27 12:15,0.94655,0.94693,0.94648,0.94668,961
482,2023-01-27 12:30,0.94664,0.94678,0.94634,0.94678,832
483,2023-01-27 12:45,0.94676,0.94682,0.94630,0.94646,1211
484,2023-01-27 13:00,0.94645,0.94718,0.94608,0.94698,1415
485,2023-01-27 13:15,0.94698,0.94720,0.94664,0.94711,1166
486,2023-01-27 13:30,0.94718,0.94858,0.94666,0.94792,2929
487,2023-01-27 13:45,0.94792,0.94846,0.94744,0.94754,1533
488,2023-01-27 14:00,0.94754,0.94810,0.94654,0.94674,2193
489,2023-01-27 14:15,0.94676,0.94704,0.94647,0.94692,2002
490,2023-01-27 14:30,0.94689,0.94748,0.94642,0.94710,2440
491,2023-01-27 14:45,0.94706,0.94765,0.94680,0.94734,2075
492,2023-01-27 15:00,0.94732,0.94758,0.94620,0.94706,3342
493,2023-01-27 15:15,0.94705,0.94706,0.94582,0.94626,2182
494,2023-01-27 15:30,0.94625,0.94742,0.94612,0.94646,2005
495,2023-01-27 15:45,0.94646,0.94648,0.94416,0.94548,3467
496,2023-01-27 16:00,0.94544,0.94628,0.94524,0.94624,1943
497,2023-01-27 16:15,0.94626,0.94654,0.94586,0.94624,1495
498,2023-01-27 16:30,0.94624,0.94654,0.94599,0.94610,2148
499,2023-01-27 16:45,0.94611,0.94635,0.94552,0.94552,1418
500,2023-01-27 17:00,0.94551,0.94581,0.94526,0.94567,1125
501,2023-01-27 17:15,0.94571,0.94586,0.94552,0.94576,1093
502,2023-01-27 17:30,0.94576,0.94596,0.94555,0.94576,969
503,2023-01-27 17:45,0.94574,0.94580,0.94536,0.94536,1025
504,2023-01-27 18:00,0.94538,0.94540,0.94494,0.94504,916
505,2023-01-27 18:15,0.94500,0.94503,0.94459,0.94486,638
506,2023-01-27 18:30,0.94488,0.94542,0.94472,0.94542,663
507,2023-01-27 18:45,0.94540,0.94552,0.94500,0.94538,708
508,2023-01-27 19:00,0.94537,0.94594,0.94536,0.94589,717
509,2023-01-27 19:15,0.94590,0.94664,0.94586,0.94638,728
510,2023-01-27 19:30,0.94637,0.94655,0.94612,0.94624,749
511,2023-01-27 19:45,0.94629,0.94630,0.94591,0.94608,564
512,2023-01-27 20:00,0.94608,0.94612,0.94569,0.94574,658
513,2023-01-27 20:15,0.94575,0.94593,0.94562,0.94583,495
514,2023-01-27 20:30,0.94585,0.94603,0.94572,0.94600,441
515,2023-01-27 20:45,0.94598,0.94624,0.94585,0.94622,836
516,2023-01-27 21:00,0.94622,0.94651,0.94620,0.94622,458
517,2023-01-27 21:15,0.94622,0.94640,0.94581,0.94609,308
518,2023-01-27 21:30,0.94612,0.94642,0.94612,0.94639,199
519,2023-01-27 21:45,0.94641,0.94654,0.94608,0.94630,417
520,2023-01-29 22:00,0.94548,0.94568,0.94478,0.94530,151
521,2023-01-29 22:15,0.94554,0.94609,0.94554,0.94582,80
522,2023-01-29 22:30,0.94574,0.94582,0.94545,0.94569,129
523,2023-01-29 22:45,0.94572,0.94580,0.94528,0.94533,37
524,2023-01-29 23:00,0.94536,0.94573,0.94534,0.94562,527
525,2023-01-29 23:15,0.94563,0.94596,0.94532,0.94550,1053
526,2023-01-29 23:30,0.94548,0.94550,0.94500,0.94540,500
527,2023-01-29 23:45,0.94538,0.94584,0.94524,0.94577,228
528,2023-01-30 00:00,0.94576,0.94624,0.94542,0.94584,824
529,2023-01-30 00:15,0.94579,0.94656,0.94552,0.94643,571
530,2023-01-30 00:30,0.94640,0.94654,0.94618,0.94642,588
531,2023-01-30 00:45,0.94644,0.94713,0.94636,0.94710,1018
532,2023-01-30 01:00,0.94708,0.94713,0.94653,0.94687,976
533,2023-01-30 01:15,0.94692,0.94714,0.94666,0.94676,890
534,2023-01-30 01:30,0.94676,0.94679,0.94570,0.94604,1137
535,2023-01-30 01:45,0.94607,0.94703,0.94606,0.94676,830
536,2023-01-30 02:00,0.94674,0.94678,0.94592,0.94614,644
537,2023-01-30 02:15,0.94618,0.94626,0.94541,0.94562,673
538,2023-01-30 02:30,0.94564,0.94567,0.94463,0.94510,1035
539,2023-01-30 02:45,0.94510,0.94523,0.94447,0.94452,746
540,2023-01-30 03:00,0.94452,0.94460,0.94386,0.94443,1150
541,2023-01-30 03:15,0.94443,0.94521,0.94443,0.94512,715
542,2023-01-30 03:30,0.94511,0.94525,0.94495,0.94508,622
543,2023-01-30 03:45,0.94508,0.94536,0.94418,0.94420,606
544,2023-01-30 04:00,0.94422,0.94538,0.94418,0.94529,1679
545,2023-01-30 04:15,0.94524,0.94548,0.94499,0.94526,833
546,2023-01-30 04:30,0.94532,0.94546,0.94419,0.94419,882
547,2023-01-30 04:45,0.94419,0.94474,0.94406,0.94468,857
548,2023-01-30 05:00,0.94469,0.94490,0.94420,0.94453,911
549,2023-01-30 05:15,0.94449,0.94492,0.94420,0.94483,692
550,2023-01-30 05:30,0.94483,0.94487,0.94430,0.94444,734
551,2023-01-30 05:45,0.94443,0.94480,0.94426,0.94472,1004
552,2023-01-30 06:00,0.94470,0.94528,0.94458,0.94506,856
553,2023-01-30 06:15,0.94510,0.94542,0.94487,0.94520,916
554,2023-01-30 06:30,0.94518,0.94575,0.94518,0.94531,769
555,2023-01-30 06:45,0.94531,0.94574,0.94522,0.94546,772
556,2023-01-30 07:00,0.94549,0.94626,0.94549,0.94566,962
557,2023-01-30 07:15,0.94566,0.94570,0.94399,0.94416,972
558,2023-01-30 07:30,0.94418,0.94493,0.94406,0.94472,624
559,2023-01-30 07:45,0.94470,0.94498,0.94460,0.94491,784
560,2023-01-30 08:00,0.94494,0.94516,0.94426,0.94510,1724
561,2023-01-30 08:15,0.94514,0.94526,0.94386,0.94398,1409
562,2023-01-30 08:30,0.94396,0.94444,0.94396,0.94426,1024
563,2023-01-30 08:45,0.94435,0.94478,0.94396,0.94418,1380
564,2023-01-30 09:00,0.94420,0.94440,0.94378,0.94389,1180
565,2023-01-30 09:15,0.94391,0.94400,0.94318,0.94337,819
566,2023-01-30 09:30,0.94337,0.94364,0.94306,0.94339,825
567,2023-01-30 09:45,0.94344,0.94374,0.94330,0.94345,911
568,2023-01-30 10:00,0.94344,0.94424,0.94344,0.94411,943
569,2023-01-30 10:15,0.94407,0.94490,0.94402,0.94466,1025
570,2023-01-30 10:30,0.94467,0.94510,0.94437,0.94442,954
571,2023-01-30 10:45,0.94438,0.94490,0.94428,0.94432,615
572,2023-01-30 11:00,0.94438,0.94504,0.94404,0.94440,1156
573,2023-01-30 11:15,0.94440,0.94440,0.94382,0.94397,982
574,2023-01-30 11:30,0.94398,0.94418,0.94308,0.94310,900
575,2023-01-30 11:45,0.94308,0.94314,0.94264,0.94302,954
576,2023-01-30 12:00,0.94300,0.94355,0.94293,0.94354,908
577,2023-01-30 12:15,0.94354,0.94378,0.94316,0.94339,937
578,2023-01-30 12:30,0.94341,0.94377,0.94298,0.94348,980
579,2023-01-30 12:45,0.94350,0.94404,0.94340,0.94348,963
580,2023-01-30 13:00,0.94348,0.94430,0.94332,0.94424,1118
581,2023-01-30 13:15,0.94424,0.94432,0.94360,0.94386,1373
582,2023-01-30 13:30,0.94384,0.94414,0.94336,0.94409,1551
583,2023-01-30 13:45,0.94411,0.94438,0.94375,0.94390,1512
584,2023-01-30 14:00,0.94393,0.94416,0.94358,0.94365,1411
585,2023-01-30 14:15,0.94366,0.94396,0.94302,0.94368,1295
586,2023-01-30 14:30,0.94368,0.94426,0.94341,0.94344,1807
587,2023-01-30 14:45,0.94343,0.94464,0.94343,0.94433,2107
588,2023-01-30 15:00,0.94428,0.94470,0.94392,0.94406,2380
589,2023-01-30 15:15,0.94406,0.94466,0.94354,0.94459,1644
590,2023-01-30 15:30,0.94459,0.94480,0.94419,0.94462,1679
591,2023-01-30 15:45,0.94464,0.94516,0.94420,0.94478,2363
592,2023-01-30 16:00,0.94481,0.94481,0.94430,0.94460,1683
593,2023-01-30 16:15,0.94456,0.94470,0.94412,0.94429,1536
594,2023-01-30 16:30,0.94426,0.94481,0.94393,0.94474,1263
595,2023-01-30 16:45,0.94472,0.94477,0.94432,0.94457,1588
596,2023-01-30 17:00,0.94459,0.94468,0.94436,0.94453,2073
597,2023-01-30 17:15,0.94450,0.94489,0.94432,0.94470,1404
598,2023-01-30 17:30,0.94472,0.94488,0.94436,0.94465,1107
599,2023-01-30 17:45,0.94466,0.94468,0.94424,0.94450,1308
600,2023-01-30 18:00,0.94450,0.94496,0.94440,0.94469,1251
601,2023-01-30 18:15,0.94471,0.94500,0.94450,0.94452,1382
602,2023-01-30 18:30,0.94450,0.94480,0.94432,0.94442,1046
603,2023-01-30 18:45,0.94442,0.94470,0.94426,0.94467,794
604,2023-01-30 19:00,0.94470,0.94482,0.94380,0.94390,1221
605,2023-01-30 19:15,0.94392,0.94410,0.94376,0.94382,1096
606,2023-01-30 19:30,0.94381,0.94429,0.94362,0.94422,842
607,2023-01-30 19:45,0.94420,0.94457,0.94364,0.94443,775
608,2023-01-30 20:00,0.94447,0.94515,0.94440,0.94458,999
609,2023-01-30 20:15,0.94462,0.94480,0.94423,0.94468,978
610,2023-01-30 20:30,0.94466,0.94511,0.94446,0.94505,802
611,2023-01-30 20:45,0.94501,0.94510,0.94479,0.94510,1169
612,2023-01-30 21:00,0.94511,0.94515,0.94480,0.94492,531
613,2023-01-30 21:15,0.94494,0.94535,0.94479,0.94529,402
614,2023-01-30 21:30,0.94530,0.94530,0.94494,0.94508,305
615,2023-01-30 21:45,0.94508,0.94530,0.94508,0.94518,330
616,2023-01-30 22:00,0.94518,0.94625,0.94428,0.94473,158
617,2023-01-30 22:15,0.94468,0.94534,0.94453,0.94490,173
618,2023-01-30 22:30,0.94482,0.94516,0.94464,0.94473,200
619,2023-01-30 22:45,0.94472,0.94480,0.94449,0.94460,206
620,2023-01-30 23:00,0.94436,0.94471,0.94403,0.94464,549
621,2023-01-30 23:15,0.94464,0.94474,0.94446,0.94461,451
622,2023-01-30 23:30,0.94459,0.94496,0.94450,0.94494,418
623,2023-01-30 23:45,0.94490,0.94497,0.94446,0.94470,369
624,2023-01-31 00:00,0.94476,0.94518,0.94432,0.94486,1093
625,2023-01-31 00:15,0.94486,0.94538,0.94462,0.94525,760
626,2023-01-31 00:30,0.94522,0.94530,0.94246,0.94301,2095
627,2023-01-31 00:45,0.94296,0.94382,0.94280,0.94378,1174
628,2023-01-31 01:00,0.94380,0.94382,0.94300,0.94316,1429
629,2023-01-31 01:15,0.94311,0.94392,0.94306,0.94388,1470
630,2023-01-31 01:30,0.94388,0.94455,0.94368,0.94417,1357
631,2023-01-31 01:45,0.94422,0.94514,0.94416,0.94442,998
632,2023-01-31 02:00,0.94438,0.94454,0.94414,0.94432,1044
633,2023-01-31 02:15,0.94434,0.94506,0.94428,0.94472,818
634,2023-01-31 02:30,0.94471,0.94474,0.94349,0.94386,764
635,2023-01-31 02:45,0.94386,0.94435,0.94351,0.94432,893
636,2023-01-31 03:00,0.94436,0.94440,0.94386,0.94391,758
637,2023-01-31 03:15,0.94388,0.94390,0.94304,0.94338,752
638,2023-01-31 03:30,0.94337,0.94398,0.94334,0.94348,913
639,2023-01-31 03:45,0.94347,0.94390,0.94332,0.94340,545
640,2023-01-31 04:00,0.94340,0.94364,0.94290,0.94311,695
641,2023-01-31 04:15,0.94312,0.94324,0.94264,0.94264,667
642,2023-01-31 04:30,0.94264,0.94320,0.94250,0.94312,742
643,2023-01-31 04:45,0.94313,0.94369,0.94300,0.94366,464
644,2023-01-31 05:00,0.94365,0.94406,0.94356,0.94365,706
645,2023-01-31 05:15,0.94367,0.94413,0.94364,0.94406,364
646,2023-01-31 05:30,0.94410,0.94418,0.94358,0.94367,718
647,2023-01-31 05:45,0.94368,0.94410,0.94348,0.94362,909
648,2023-01-31 06:00,0.94366,0.94382,0.94320,0.94382,593
649,2023-01-31 06:15,0.94382,0.94410,0.94376,0.94384,480
650,2023-01-31 06:30,0.94380,0.94402,0.94346,0.94368,514
651,2023-01-31 06:45,0.94367,0.94380,0.94334,0.94334,662
652,2023-01-31 07:00,0.94332,0.94336,0.94252,0.94278,1194
653,2023-01-31 07:15,0.94276,0.94330,0.94276,0.94310,786
654,2023-01-31 07:30,0.94312,0.94346,0.94301,0.94322,633
655,2023-01-31 07:45,0.94324,0.94382,0.94312,0.94354,1013
656,2023-01-31 08:00,0.94356,0.94390,0.94291,0.94300,1566
657,2023-01-31 08:15,0.94299,0.94372,0.94280,0.94330,1227
658,2023-01-31 08:30,0.94329,0.94355,0.94220,0.94292,1439
659,2023-01-31 08:45,0.94291,0.94300,0.94230,0.94252,1527
660,2023-01-31 09:00,0.94253,0.94336,0.94238,0.94312,1606
661,2023-01-31 09:15,0.94316,0.94317,0.94256,0.94306,1070
662,2023-01-31 09:30,0.94304,0.94362,0.94286,0.94354,759
663,2023-01-31 09:45,0.94350,0.94364,0.94281,0.94281,815
664,2023-01-31 10:00,0.94282,0.94331,0.94254,0.94256,1000
665,2023-01-31 10:15,0.94254,0.94260,0.94188,0.94188,868
666,2023-01-31 10:30,0.94190,0.94198,0.94114,0.94124,862
667,2023-01-31 10:45,0.94130,0.94158,0.94095,0.94118,826
668,2023-01-31 11:00,0.94118,0.94168,0.94110,0.94134,947
669,2023-01-31 11:15,0.94130,0.94140,0.94020,0.94034,894
670,2023-01-31 11:30,0.94030,0.94165,0.94030,0.94162,993
671,2023-01-31 11:45,0.94162,0.94172,0.94124,0.94158,607
672,2023-01-31 12:00,0.94156,0.94201,0.94147,0.94188,1048
673,2023-01-31 12:15,0.94190,0.94212,0.94172,0.94206,794
674,2023-01-31 12:30,0.94206,0.94226,0.94098,0.94107,939
675,2023-01-31 12:45,0.94108,0.94155,0.94067,0.94072,1040
676,2023-01-31 13:00,0.94073,0.94175,0.94065,0.94144,1273
677,2023-01-31 13:15,0.94139,0.94207,0.94083,0.94144,1337
678,2023-01-31 13:30,0.94144,0.94368,0.94112,0.94219,4033
679,2023-01-31 13:45,0.94216,0.94301,0.94208,0.94220,2211
680,2023-01-31 14:00,0.94222,0.94281,0.94184,0.94192,1710
681,2023-01-31 14:15,0.94195,0.94214,0.94150,0.94203,1812
682,2023-01-31 14:30,0.94204,0.94214,0.94094,0.94097,2724
683,2023-01-31 14:45,0.94100,0.94250,0.94090,0.94216,2288
684,2023-01-31 15:00,0.94215,0.94252,0.94152,0.94200,3110
685,2023-01-31 15:15,0.94202,0.94246,0.94104,0.94111,2475
686,2023-01-31 15:30,0.94108,0.94204,0.94094,0.94146,2511
687,2023-01-31 15:45,0.94148,0.94184,0.93898,0.94017,2754
688,2023-01-31 16:00,0.94018,0.94066,0.93932,0.93954,2032
689,2023-01-31 16:15,0.93952,0.94030,0.93930,0.94022,1896
690,2023-01-31 16:30,0.94022,0.94026,0.93952,0.93996,1544
691,2023-01-31 16:45,0.93996,0.93998,0.93938,0.93994,1423
692,2023-01-31 17:00,0.93995,0.93996,0.93908,0.93914,944
693,2023-01-31 17:15,0.93916,0.93968,0.93912,0.93925,763
694,2023-01-31 17:30,0.93924,0.93966,0.93894,0.93923,957
695,2023-01-31 17:45,0.93922,0.93948,0.93896,0.93904,787
696,2023-01-31 18:00,0.93904,0.93974,0.93904,0.93958,840
697,2023-01-31 18:15,0.93958,0.93958,0.93896,0.93912,580
698,2023-01-31 18:30,0.93912,0.93927,0.93870,0.93902,592
699,2023-01-31 18:45,0.93901,0.93920,0.93873,0.93894,451
700,2023-01-31 19:00,0.93896,0.93913,0.93860,0.93870,396
701,2023-01-31 19:15,0.93870,0.93886,0.93862,0.93881,423
702,2023-01-31 19:30,0.93885,0.93928,0.93872,0.93906,576
703,2023-01-31 19:45,0.93904,0.93914,0.93829,0.93858,665
704,2023-01-31 20:00,0.93857,0.93874,0.93826,0.93842,760
705,2023-01-31 20:15,0.93840,0.93852,0.93817,0.93846,662
706,2023-01-31 20:30,0.93842,0.93860,0.93834,0.93852,373
707,2023-01-31 20:45,0.93854,0.93924,0.93840,0.93918,782
708,2023-01-31 21:00,0.93920,0.93922,0.93873,0.93886,313
709,2023-01-31 21:15,0.93890,0.93896,0.93825,0.93832,234
710,2023-01-31 21:30,0.93830,0.93850,0.93828,0.93830,343
711,2023-01-31 21:45,0.93830,0.93880,0.93808,0.93869,954
712,2023-01-31 22:00,0.93884,0.93900,0.93862,0.93868,47
713,2023-01-31 22:15,0.93864,0.93892,0.93836,0.93868,156
714,2023-01-31 22:30,0.93866,0.93866,0.93798,0.93839,451
715,2023-01-31 22:45,0.93840,0.93846,0.93816,0.93820,328
716,2023-01-31 23:00,0.93818,0.93840,0.93800,0.93836,434
717,2023-01-31 23:15,0.93835,0.93874,0.93826,0.93852,450
718,2023-01-31 23:30,0.93852,0.93852,0.93802,0.93808,331
719,2023-01-31 23:45,0.93806,0.93837,0.93792,0.93836,244
720,2023-02-01 00:00,0.93838,0.93842,0.93792,0.93798,510
721,2023-02-01 00:15,0.93799,0.93829,0.93782,0.93813,391
722,2023-02-01 00:30,0.93814,0.93825,0.93780,0.93818,635
723,2023-02-01 00:45,0.93822,0.93844,0.93784,0.93785,491
724,2023-02-01 01:00,0.93788,0.93820,0.93762,0.93797,712
725,2023-02-01 01:15,0.93798,0.93802,0.93749,0.93791,574
726,2023-02-01 01:30,0.93792,0.93864,0.93784,0.93858,486
727,2023-02-01 01:45,0.93857,0.93874,0.93813,0.93842,917
728,2023-02-01 02:00,0.93840,0.93844,0.93816,0.93821,442
729,2023-02-01 02:15,0.93820,0.93821,0.93740,0.93746,646
730,2023-02-01 02:30,0.93742,0.93780,0.93721,0.93765,587
731,2023-02-01 02:45,0.93762,0.93810,0.93757,0.93775,583
732,2023-02-01 03:00,0.93776,0.93844,0.93768,0.93820,510
733,2023-02-01 03:15,0.93818,0.93873,0.93817,0.93866,425
734,2023-02-01 03:30,0.93868,0.93900,0.93857,0.93890,360
735,2023-02-01 03:45,0.93890,0.93914,0.93880,0.93912,332
736,2023-02-01 04:00,0.93905,0.93970,0.93889,0.93960,409
737,2023-02-01 04:15,0.93962,0.94028,0.93960,0.94020,463
738,2023-02-01 04:30,0.94021,0.94128,0.94021,0.94094,627
739,2023-02-01 04:45,0.94093,0.94100,0.94054,0.94062,452
740,2023-02-01 05:00,0.94062,0.94082,0.94052,0.94057,452
741,2023-02-01 05:15,0.94064,0.94089,0.94036,0.94056,546
742,2023-02-01 05:30,0.94056,0.94110,0.94054,0.94104,587
743,2023-02-01 05:45,0.94106,0.94168,0.94082,0.94156,890
744,2023-02-01 06:00,0.94156,0.94156,0.94116,0.94128,720
745,2023-02-01 06:15,0.94128,0.94130,0.94108,0.94116,227
746,2023-02-01 06:30,0.94120,0.94192,0.94114,0.94156,694
747,2023-02-01 06:45,0.94156,0.94172,0.94111,0.94123,713
748,2023-02-01 07:00,0.94125,0.94167,0.94123,0.94144,895
749,2023-02-01 07:15,0.94148,0.94171,0.94123,0.94160,753
750,2023-02-01 07:30,0.94159,0.94174,0.94130,0.94152,947
751,2023-02-01 07:45,0.94152,0.94180,0.94101,0.94174,1030
752,2023-02-01 08:00,0.94174,0.94174,0.94111,0.94160,1129
753,2023-02-01 08:15,0.94164,0.94208,0.94135,0.94148,1060
754,2023-02-01 08:30,0.94148,0.94190,0.94148,0.94162,976
755,2023-02-01 08:45,0.94160,0.94168,0.94054,0.94062,855
756,2023-02-01 09:00,0.94062,0.94103,0.94040,0.94072,1110
757,2023-02-01 09:15,0.94074,0.94103,0.94046,0.94096,886
758,2023-02-01 09:30,0.94096,0.94107,0.94078,0.94094,991
759,2023-02-01 09:45,0.94096,0.94122,0.94070,0.94076,712
760,2023-02-01 10:00,0.94072,0.94138,0.94072,0.94124,1158
761,2023-02-01 10:15,0.94126,0.94189,0.94111,0.94172,735
762,2023-02-01 10:30,0.94169,0.94204,0.94164,0.94198,513
763,2023-02-01 10:45,0.94196,0.94236,0.94178,0.94192,568
764,2023-02-01 11:00,0.94193,0.94202,0.94146,0.94178,739
765,2023-02-01 11:15,0.94174,0.94212,0.94174,0.94182,608
766,2023-02-01 11:30,0.94182,0.94202,0.94177,0.94182,688
767,2023-02-01 11:45,0.94181,0.94210,0.94168,0.94180,716
768,2023-02-01 12:00,0.94176,0.94208,0.94158,0.94170,750
769,2023-02-01 12:15,0.94170,0.94206,0.94168,0.94202,592
770,2023-02-01 12:30,0.94196,0.94246,0.94184,0.94232,566
771,2023-02-01 12:45,0.94228,0.94234,0.94198,0.94212,566
772,2023-02-01 13:00,0.94214,0.94272,0.94204,0.94236,780
773,2023-02-01 13:15,0.94230,0.94348,0.94224,0.94245,2546
774,2023-02-01 13:30,0.94246,0.94304,0.94234,0.94288,1617
775,2023-02-01 13:45,0.94287,0.94348,0.94279,0.94320,1271
776,2023-02-01 14:00,0.94318,0.94322,0.94245,0.94295,1501
777,2023-02-01 14:15,0.94294,0.94330,0.94274,0.94316,1099
778,2023-02-01 14:30,0.94317,0.94342,0.94234,0.94236,1962
779,2023-02-01 14:45,0.94239,0.94266,0.94168,0.94203,1479
780,2023-02-01 15:00,0.94214,0.94248,0.94060,0.94152,4016
781,2023-02-01 15:15,0.94152,0.94226,0.94138,0.94226,2258
782,2023-02-01 15:30,0.94224,0.94288,0.94216,0.94282,2041
783,2023-02-01 15:45,0.94280,0.94296,0.94184,0.94268,2474
784,2023-02-01 16:00,0.94267,0.94278,0.94192,0.94270,1663
