,Datetime,Open,High,Low,Close,Volume
382,2023-11-14 10:00,36478.02,36534,36392.85,36495.97,304.28148
383,2023-11-14 11:00,36495.97,36501.4,36241.1,36264.23,425.40889
384,2023-11-14 12:00,36264.23,36397.44,36200.04,36351.18,350.724482
385,2023-11-14 13:00,36351.18,36667.32,36348.33,36504,619.738914
386,2023-11-14 14:00,36504,36691.2,36466,36598,372.685786
387,2023-11-14 15:00,36598,36620.31,35800,36145.89,1473.049403
388,2023-11-14 16:00,36145.89,36416,36108.48,36270,546.695587
389,2023-11-14 17:00,36270,36320,36069.07,36089.89,384.411659
390,2023-11-14 18:00,36089.89,36125.4,34601,35230,2569.980172
391,2023-11-14 19:00,35230,35483.19,35084.45,35293,1267.10796
392,2023-11-14 20:00,35293,35471.53,35214.18,35284.48,438.106787
393,2023-11-14 21:00,35284.48,35617.67,35214.04,35574,547.009573
394,2023-11-14 22:00,35574,35623.83,35447.01,35606.01,252.477983
395,2023-11-14 23:00,35606.01,35670.66,35518,35547.36,207.632908
396,2023-11-15 00:00,35547.36,35622,35486.24,35494,160.56179
397,2023-11-15 01:00,35494,35659.91,35416,35426.31,413.0068
398,2023-11-15 02:00,35426.31,35512,35361.32,35480,592.277491
399,2023-11-15 03:00,35480,35515,35379.82,35383.05,282.036763
400,2023-11-15 04:00,35383.05,35576.9,35376.03,35576.9,235.44114
401,2023-11-15 05:00,35576.9,35615.08,35540,35598.97,176.344228
402,2023-11-15 06:00,35598.97,35616.91,35526.25,35580.01,210.997992
403,2023-11-15 07:00,35580.01,35660,35550.92,35578.01,262.448883
404,2023-11-15 08:00,35578.01,35836,35578.01,35789.99,661.574352
405,2023-11-15 09:00,35789.99,35949.66,35752.73,35784.01,490.876838
406,2023-11-15 10:00,35784.01,35878.72,35749.76,35867.85,232.182203
407,2023-11-15 11:00,35867.85,36283.78,35867.85,36240.64,572.564187
408,2023-11-15 12:00,36240.64,36394.74,36138,36190,542.731033
409,2023-11-15 13:00,36190,36225.99,36006.84,36096,455.785651
410,2023-11-15 14:00,36096,36203.99,36010.91,36110,337.448095
411,2023-11-15 15:00,36110,36422.19,36102.85,36406,464.599449
412,2023-11-15 16:00,36406,36547.9,36276.72,36374.72,576.278064
413,2023-11-15 17:00,36374.72,36505.5,36250.93,36495.81,403.725923
414,2023-11-15 18:00,36495.81,37534.62,36453.85,37393.99,3753.010705
415,2023-11-15 19:00,37393.99,37790.57,37177.1,37500.71,1595.243586
416,2023-11-15 20:00,37500.71,37842.7,37310.01,37531.1,1072.798781
417,2023-11-15 21:00,37531.1,37725.5,37410,37624.51,425.600334
418,2023-11-15 22:00,37624.51,37890,37498.6,37705.99,397.606338
419,2023-11-15 23:00,37705.99,37960.09,37611.04,37859.99,640.391235
420,2023-11-16 00:00,37859.99,37930.16,37677.77,37766.43,442.791086
421,2023-11-16 01:00,37766.43,37768.43,37382.46,37432,558.038117
422,2023-11-16 02:00,37432,37520.01,37340.01,37502,370.806917
423,2023-11-16 03:00,37502,37536.42,37384.43,37453.18,232.26796
424,2023-11-16 04:00,37453.18,37500,37325,37434,262.208359
425,2023-11-16 05:00,37434,37463.06,37329.5,37454.43,239.497631
426,2023-11-16 06:00,37454.43,37566.6,37412.12,37561.94,198.020891
427,2023-11-16 07:00,37561.94,37623.12,37427.81,37438.83,282.949889
428,2023-11-16 08:00,37438.83,37484,37205.84,37296.64,423.33779
429,2023-11-16 09:00,37296.64,37445.17,37189.36,37355.46,359.47198
430,2023-11-16 10:00,37355.46,37386.32,37289.4,37294,178.933598
431,2023-11-16 11:00,37294,37541.36,37128,37248.43,523.669225
432,2023-11-16 12:00,37248.43,37319.01,37047.99,37128,435.602349
433,2023-11-16 13:00,37128,37158.43,36672.25,36772.43,914.979543
434,2023-11-16 14:00,36772.43,36856.28,36434.18,36708.45,962.831256
435,2023-11-16 15:00,36708.45,36904.43,36257.68,36404.43,1132.255353
436,2023-11-16 16:00,36404.43,36639.99,36370.44,36563.61,385.908953
437,2023-11-16 17:00,36563.61,36626.39,36304.43,36312.43,388.915223
438,2023-11-16 18:00,36312.43,36397.46,36068.39,36235.76,752.360221
439,2023-11-16 19:00,36235.76,36261.76,35489.97,35918.43,1555.113422
440,2023-11-16 20:00,35918.43,36074.96,35669.23,35955.99,798.276446
441,2023-11-16 21:00,35955.99,36053.03,35830,35966,491.672142
442,2023-11-16 22:00,35966,36270,35945.15,36218.94,354.533776
443,2023-11-16 23:00,36218.94,36232.94,36007.37,36164.76,403.968539
444,2023-11-17 00:00,36164.76,36375,36100.9,36368.16,346.344274
445,2023-11-17 01:00,36368.16,36574.83,36310.87,36562,388.117371
446,2023-11-17 02:00,36562,36676.4,36390.78,36452,491.917797
447,2023-11-17 03:00,36452,36503.97,36316.59,36486,253.737694
448,2023-11-17 04:00,36486,36524,36374,36436.01,253.839524
449,2023-11-17 05:00,36436.01,36441.49,36110,36353.99,448.511031
450,2023-11-17 06:00,36353.99,36448.26,36270.01,36356.32,246.922465
451,2023-11-17 07:00,36356.32,36359.63,36200.04,36241.99,287.758265
452,2023-11-17 08:00,36241.99,36435,36162.62,36402.99,324.677024
453,2023-11-17 09:00,36402.99,36440,36255.16,36313.99,296.13489
454,2023-11-17 10:00,36313.99,36371.99,36122.29,36359.01,328.875826
455,2023-11-17 11:00,36359.01,36461.6,36316,36376,332.730623
456,2023-11-17 12:00,36376,36521.45,36251.16,36521.45,333.27025
457,2023-11-17 13:00,36521.45,36615.35,36281.25,36342,474.666385
458,2023-11-17 14:00,36342,36433.34,35846.6,36013.48,821.169545
459,2023-11-17 15:00,36013.48,36170,35932,36045.39,659.029839
460,2023-11-17 16:00,36045.39,36208,35904.8,35985.32,495.411087
461,2023-11-17 17:00,35985.32,36856.96,35952.62,36502.91,1825.502851
462,2023-11-17 18:00,36502.91,36543.86,36350,36475.59,433.66663
463,2023-11-17 19:00,36475.59,36576,36242.36,36323.98,399.784462
464,2023-11-17 20:00,36323.98,36520.24,36308.05,36486,314.600643
465,2023-11-17 21:00,36486,36516.86,36348.01,36400.05,236.872572
466,2023-11-17 22:00,36400.05,36547.9,36398,36544.95,153.561548
467,2023-11-17 23:00,36544.95,36725.57,36488.8,36608.91,307.751313
468,2023-11-18 00:00,36608.91,36613.95,36394.96,36402,256.695767
469,2023-11-18 01:00,36402,36460,36379.77,36406.17,94.800821
470,2023-11-18 02:00,36406.17,36449.99,36396.94,36408.01,69.888962
471,2023-11-18 03:00,36408.01,36426,36361.35,36376.02,91.189046
472,2023-11-18 04:00,36376.02,36428,36374,36378.88,68.510832
473,2023-11-18 05:00,36378.88,36381.55,36304,36334.69,103.388925
474,2023-11-18 06:00,36334.69,36362,36251.61,36254.01,116.510004
475,2023-11-18 07:00,36254.01,36424.99,36183.61,36414.08,281.347389
476,2023-11-18 08:00,36414.08,36475,36380,36446.01,137.00499
477,2023-11-18 09:00,36446.01,36451.86,36392,36397.62,79.030732
478,2023-11-18 10:00,36397.62,36481.36,36397.61,36472,122.622648
479,2023-11-18 11:00,36472,36535.99,36400.21,36403.99,169.403563
480,2023-11-18 12:00,36403.99,36480,36395.18,36450.01,108.857541
481,2023-11-18 13:00,36450.01,36478.48,36354.01,36430.01,156.814531
482,2023-11-18 14:00,36430.01,36563.16,36418.19,36506,224.890589
483,2023-11-18 15:00,36506,36682.1,36504,36662.69,254.646406
484,2023-11-18 16:00,36662.69,36850,36641.05,36676,392.142055
485,2023-11-18 17:00,36676,36700,36600,36620.57,145.067516
486,2023-11-18 18:00,36620.57,36748.46,36612,36710,176.018443
487,2023-11-18 19:00,36710,36769.12,36655.52,36680,140.567301
488,2023-11-18 20:00,36680,36707.44,36540.26,36600.34,230.099301
489,2023-11-18 21:00,36600.34,36613.41,36528.56,36542.62,101.695203
490,2023-11-18 22:00,36542.62,36559.98,36445.56,36507.77,117.268831
491,2023-11-18 23:00,36507.77,36571.95,36498.95,36571.95,139.858442
492,2023-11-19 00:00,36571.95,36576,36460.01,36464.01,130.307777
493,2023-11-19 01:00,36464.01,36490.45,36396,36485.85,124.814234
494,2023-11-19 02:00,36485.85,36496.89,36404.12,36454.37,80.375619
495,2023-11-19 03:00,36454.37,36522.98,36421.72,36522.97,84.349587
496,2023-11-19 04:00,36522.97,36533.27,36492,36533.27,61.030613
497,2023-11-19 05:00,36533.27,36549.24,36514.29,36515.21,94.054876
498,2023-11-19 06:00,36515.21,36656.7,36502,36602.01,271.772214
499,2023-11-19 07:00,36602.01,36667.1,36578.17,36610,145.386388
500,2023-11-19 08:00,36610,36706.6,36602.34,36617.99,179.745253
501,2023-11-19 09:00,36617.99,36662,36585.95,36629.84,103.538445
502,2023-11-19 10:00,36629.84,36633.69,36533.18,36533.18,106.7781
503,2023-11-19 11:00,36533.18,36537.41,36374.98,36455.92,139.265123
504,2023-11-19 12:00,36455.92,36490.98,36402,36490.01,126.792102
505,2023-11-19 13:00,36490.01,36511.52,36460.25,36485.7,81.090643
506,2023-11-19 14:00,36485.7,36485.71,36384.13,36460,190.198306
507,2023-11-19 15:00,36460,36567.84,36409.68,36565.9,165.448475
508,2023-11-19 16:00,36565.9,36629.59,36512.9,36556.54,146.538756
509,2023-11-19 17:00,36556.54,36606,36540.82,36604.43,86.16183
510,2023-11-19 18:00,36604.43,36902.98,36594.53,36838.53,565.591441
511,2023-11-19 19:00,36838.53,36985.56,36772.24,36945.76,341.343434
512,2023-11-19 20:00,36945.76,37026.1,36802.14,36914.53,328.454486
513,2023-11-19 21:00,36914.53,37100,36846.9,36986.53,279.840199
514,2023-11-19 22:00,36986.53,37039.99,36924.49,36984,170.622759
515,2023-11-19 23:00,36984,37509.36,36982.65,37364,1040.246841
516,2023-11-20 00:00,37364,37381.15,37140.54,37297.04,330.460664
517,2023-11-20 01:00,37297.04,37357.02,37226,37291.98,225.723707
518,2023-11-20 02:00,37291.98,37318.53,37200.57,37304.53,132.092958
519,2023-11-20 03:00,37304.53,37316.53,37048,37116.36,275.647107
520,2023-11-20 04:00,37116.36,37211.02,37080.53,37208,190.950819
521,2023-11-20 05:00,37208,37213.99,37041.96,37130.61,156.691843
522,2023-11-20 06:00,37130.61,37198.96,37058.01,37181.99,158.268436
523,2023-11-20 07:00,37181.99,37256.35,37096.53,37244.01,142.611731
524,2023-11-20 08:00,37244.01,37250,37062,37124,229.578715
525,2023-11-20 09:00,37124,37216.82,37076.74,37190.75,260.531707
526,2023-11-20 10:00,37190.75,37378.17,37148.74,37288.17,282.855438
527,2023-11-20 11:00,37288.17,37415.76,37081.99,37148.74,454.840154
528,2023-11-20 12:00,37148.74,37154.74,37080.01,37142,172.923138
529,2023-11-20 13:00,37142,37235.65,37054.59,37095.15,387.935258
530,2023-11-20 14:00,37095.15,37500,36622.48,37412.73,1255.743633
531,2023-11-20 15:00,37412.73,37472.16,37217.77,37463.3,559.978941
532,2023-11-20 16:00,37463.3,37630.61,37233.84,37240.33,837.932661
533,2023-11-20 17:00,37240.33,37750,36792.12,37577.27,1913.094467
534,2023-11-20 18:00,37577.27,37694.07,37303.48,37527.29,647.769891
535,2023-11-20 19:00,37527.29,37779.82,37449.02,37569.7,489.672936
536,2023-11-20 20:00,37569.7,37600.97,37413.71,37562.66,374.356245
537,2023-11-20 21:00,37562.66,37569.8,37270.16,37415.76,401.850495
538,2023-11-20 22:00,37415.76,37570,37351.5,37427.23,303.984816
539,2023-11-20 23:00,37427.23,37607.78,37427.23,37450.67,380.011401
540,2023-11-21 00:00,37450.67,37517.2,37312,37391.83,233.754307
541,2023-11-21 01:00,37391.83,37624.86,37350.97,37602.97,220.98018
542,2023-11-21 02:00,37602.97,37657.85,37415.6,37452.07,314.445275
543,2023-11-21 03:00,37452.07,37554.18,37444.03,37464.96,183.051944
544,2023-11-21 04:00,37464.96,37481.81,37390.49,37390.51,111.36628
545,2023-11-21 05:00,37390.51,37397.81,37318.73,37356.42,144.340308
546,2023-11-21 06:00,37356.42,37410.46,37322.61,37367.71,108.292597
547,2023-11-21 07:00,37367.71,37369.81,37237.5,37281.65,140.18712
548,2023-11-21 08:00,37281.65,37417.92,37270,37406.71,151.989106
549,2023-11-21 09:00,37406.71,37406.72,37310,37310,98.448703
550,2023-11-21 10:00,37310,37405.98,37309.98,37347.64,123.639191
551,2023-11-21 11:00,37347.64,37358.96,37147.95,37174.53,226.185117
552,2023-11-21 12:00,37174.53,37227.76,37098.02,37180.12,257.784009
553,2023-11-21 13:00,37180.12,37200,37000,37013.37,225.610585
554,2023-11-21 14:00,37013.37,37015.56,36442.61,36635.08,1089.323833
555,2023-11-21 15:00,36635.08,37200,36249.62,36973.57,3264.605621
556,2023-11-21 16:00,36973.57,37258.62,36750.03,37187.6,1100.500471
557,2023-11-21 17:00,37187.6,37509.99,36550,36901.99,1670.206856
558,2023-11-21 18:00,36901.99,36975,36701.61,36882.62,596.597295
559,2023-11-21 19:00,36882.62,37115.32,36757.96,36982,527.486583
560,2023-11-21 20:00,36982,37165,36847.81,36930.5,638.386807
561,2023-11-21 21:00,36930.5,37023.63,36719.06,36832.37,379.857636
562,2023-11-21 22:00,36832.37,36886.64,36275.15,36374.36,770.978277
563,2023-11-21 23:00,36374.36,36417.99,35725.46,35747.03,2280.351494
564,2023-11-22 00:00,35747.03,36140.99,35617,36105.91,1000.417794
565,2023-11-22 01:00,36105.91,36176.99,36062.03,36089.99,248.811682
566,2023-11-22 02:00,36089.99,36303.55,36027.22,36294.98,182.637884
567,2023-11-22 03:00,36294.98,36386,36252.76,36382.37,145.208204
568,2023-11-22 04:00,36382.37,36465.05,36325.71,36418.01,243.454795
569,2023-11-22 05:00,36418.01,36480.21,36341.45,36362.78,231.553304
570,2023-11-22 06:00,36362.78,36553.68,36362.78,36514.29,259.520502
571,2023-11-22 07:00,36514.29,36560,36435.02,36442.18,184.780098
572,2023-11-22 08:00,36442.18,36563.16,36394,36560.58,197.759626
573,2023-11-22 09:00,36560.58,36703.81,36508.07,36690,317.259819
574,2023-11-22 10:00,36690,36784,36566.9,36662.91,336.039334
575,2023-11-22 11:00,36662.91,36668.61,36436.36,36465.08,259.047155
576,2023-11-22 12:00,36465.08,36589.49,36446.61,36560.33,234.021119
577,2023-11-22 13:00,36560.33,36642.01,36451.64,36591.4,396.683448
578,2023-11-22 14:00,36591.4,36649.69,36283.37,36395,511.218971
579,2023-11-22 15:00,36395,36629.59,36236.96,36485.85,611.124437
580,2023-11-22 16:00,36485.85,36580.88,36372.19,36472,344.686292
581,2023-11-22 17:00,36472,36638.42,36454.01,36588.89,315.108581
582,2023-11-22 18:00,36588.89,37282.31,36564.46,37193.72,2182.394617
583,2023-11-22 19:00,37193.72,37434,37120.17,37291.01,868.421313
584,2023-11-22 20:00,37291.01,37627.2,37216,37618.01,679.723056
585,2023-11-22 21:00,37618.01,37864.94,37516.18,37610.45,1193.761989
586,2023-11-22 22:00,37610.45,37751.31,37369.95,37442.66,478.317581
587,2023-11-22 23:00,37442.66,37484.95,37248.56,37409.39,472.936575
588,2023-11-23 00:00,37409.39,37535.86,37300,37308.01,287.037615
589,2023-11-23 01:00,37308.01,37481.99,37307.61,37410.07,142.047715
590,2023-11-23 02:00,37410.07,37439.09,37315.78,37338.02,160.45336
591,2023-11-23 03:00,37338.02,37381.61,37255,37300,151.950895
592,2023-11-23 04:00,37300,37406.51,37269.53,37340.8,133.378187
593,2023-11-23 05:00,37340.8,37415.99,37310.22,37326,69.563744
594,2023-11-23 06:00,37326,37340.28,37269.82,37274.01,94.776434
595,2023-11-23 07:00,37274.01,37372,37274.01,37371.03,127.848887
596,2023-11-23 08:00,37371.03,37512.49,37358.53,37500,177.009672
597,2023-11-23 09:00,37500,37645.61,37450,37638.87,171.768812
598,2023-11-23 10:00,37638.87,37641.61,37439.79,37461.61,292.162171
599,2023-11-23 11:00,37461.61,37465.99,37128.49,37368.76,702.167437
600,2023-11-23 12:00,37368.76,37525,37263.62,37304,395.610172
601,2023-11-23 13:00,37304,37394.78,37220.2,37237.61,309.974426
602,2023-11-23 14:00,37237.61,37302,37108.34,37202,365.160174
603,2023-11-23 15:00,37202,37245.36,36865.19,36947.62,625.513623
604,2023-11-23 16:00,36947.62,37170.11,36914.42,37080.41,375.309073
605,2023-11-23 17:00,37080.41,37232.08,37080.41,37171.61,218.648148
606,2023-11-23 18:00,37171.61,37290.32,37165.62,37257.99,171.688743
607,2023-11-23 19:00,37257.99,37350,37184.01,37280.1,171.415032
608,2023-11-23 20:00,37280.1,37386.39,37267.77,37279.61,171.539479
609,2023-11-23 21:00,37279.61,37375.69,37246,37248.35,124.221489
610,2023-11-23 22:00,37248.35,37308.79,37210,37306.01,91.82482
611,2023-11-23 23:00,37306.01,37386,37262.27,37295.61,178.804073
612,2023-11-24 00:00,37295.61,37334,37253.62,37294.77,63.428982
613,2023-11-24 01:00,37294.77,37480.62,37294.77,37393.61,361.798481
614,2023-11-24 02:00,37393.61,37439.56,37328.55,37383.96,159.059198
615,2023-11-24 03:00,37383.96,37393.95,37311.22,37318,64.15076
616,2023-11-24 04:00,37318,37362.19,37298.27,37350,76.035841
617,2023-11-24 05:00,37350,37424.35,37308,37424.35,69.611876
618,2023-11-24 06:00,37424.35,37426.4,37365.62,37379.99,99.604384
619,2023-11-24 07:00,37379.99,37563.6,37355.61,37521.62,220.14296
620,2023-11-24 08:00,37521.62,37569.15,37426.13,37437.62,238.405751
621,2023-11-24 09:00,37437.62,37723,37437.61,37622,486.452854
622,2023-11-24 10:00,37622,38000,37574.03,37601.18,1242.844446
623,2023-11-24 11:00,37601.18,38122.84,37565.61,37744.01,1691.71774
624,2023-11-24 12:00,37744.01,37975.09,37700.01,37718.59,694.477663
625,2023-11-24 13:00,37718.59,37856.24,37622.83,37774.18,506.485077
626,2023-11-24 14:00,37774.18,37809.4,37602.19,37791.57,561.525873
627,2023-11-24 15:00,37791.57,38413,37779.84,38218.19,2482.036163
628,2023-11-24 16:00,38218.19,38346.94,37567.75,37732.94,1585.308316
629,2023-11-24 17:00,37732.94,37924,37650.72,37850.19,657.599504
630,2023-11-24 18:00,37850.19,37896,37580,37726.01,666.604864
631,2023-11-24 19:00,37726.01,37791.29,37620,37766.23,278.968046
632,2023-11-24 20:00,37766.23,37888.87,37734.01,37827.45,348.779584
633,2023-11-24 21:00,37827.45,37950,37786,37830,306.322235
634,2023-11-24 22:00,37830,37845,37648.95,37688.67,377.077198
635,2023-11-24 23:00,37688.67,37723.56,37583.31,37713.79,170.269509
636,2023-11-25 00:00,37713.79,37777.58,37678.01,37719.96,103.93774
637,2023-11-25 01:00,37719.96,37817.81,37718.2,37790,105.784998
638,2023-11-25 02:00,37790,37820.99,37717.19,37820.99,110.370267
639,2023-11-25 03:00,37820.99,37843.26,37762,37798.19,132.883055
640,2023-11-25 04:00,37798.19,37798.19,37750,37778.26,56.836938
641,2023-11-25 05:00,37778.26,37814,37720.76,37813.99,72.120734
642,2023-11-25 06:00,37813.99,37828.19,37782.31,37794,52.967035
643,2023-11-25 07:00,37794,37820.22,37736.35,37801.45,122.501782
644,2023-11-25 08:00,37801.45,37828.94,37756.65,37758.46,76.946012
645,2023-11-25 09:00,37758.46,37768.19,37685.12,37735.99,288.346892
646,2023-11-25 10:00,37735.99,37735.99,37639.24,37684.01,152.458615
647,2023-11-25 11:00,37684.01,37708,37585,37652.53,175.520924
648,2023-11-25 12:00,37652.53,37722.19,37640.19,37722.19,62.253944
649,2023-11-25 13:00,37722.19,37733.14,37644.19,37721.98,61.433052
650,2023-11-25 14:00,37721.98,37723.99,37650,37676.02,74.966424
651,2023-11-25 15:00,37676.02,37710,37620.2,37704.33,90.81668
652,2023-11-25 16:00,37704.33,37761.15,37702.54,37742,72.161851
653,2023-11-25 17:00,37742,37797.84,37741.48,37768,102.654158
654,2023-11-25 18:00,37768,37819.5,37757.59,37813.99,84.107908
655,2023-11-25 19:00,37813.99,37858.71,37791.91,37822.01,176.580399
656,2023-11-25 20:00,37822.01,37887.49,37769.12,37792.44,197.53126
657,2023-11-25 21:00,37792.44,37811.07,37768.27,37792,53.443882
658,2023-11-25 22:00,37792,37792,37717.93,37728,72.776304
659,2023-11-25 23:00,37728,37797,37720.2,37784.01,44.730726
660,2023-11-26 00:00,37784.01,37788,37737.53,37742.96,45.256448
661,2023-11-26 01:00,37742.96,37742.96,37679.22,37682,47.291304
662,2023-11-26 02:00,37682,37753.06,37666.8,37746.01,46.642608
663,2023-11-26 03:00,37746.01,37751.75,37730,37734.27,18.507368
664,2023-11-26 04:00,37734.27,37759.05,37703.01,37759.05,56.029846
665,2023-11-26 05:00,37759.05,37775.51,37740,37775.37,36.758579
666,2023-11-26 06:00,37775.37,37784.19,37734.19,37784.19,56.119334
667,2023-11-26 07:00,37784.19,37794.7,37752.94,37787.19,50.487155
668,2023-11-26 08:00,37787.19,37814.65,37758,37760.25,48.049286
669,2023-11-26 09:00,37760.25,37784.99,37735.58,37760,35.155092
670,2023-11-26 10:00,37760,37760,37702.49,37702.49,51.086464
671,2023-11-26 11:00,37702.49,37723.33,37671.82,37680.2,111.795735
672,2023-11-26 12:00,37680.2,37680.2,37313.46,37627.26,768.136066
673,2023-11-26 13:00,37627.26,37629.85,37349.28,37520.59,388.779329
674,2023-11-26 14:00,37520.59,37520.59,37290,37342.82,400.735236
675,2023-11-26 15:00,37342.82,37510.51,37296.82,37439.09,261.619359
676,2023-11-26 16:00,37439.09,37504.62,37129.67,37225.45,687.03892
677,2023-11-26 17:00,37225.45,37320,37150.82,37274.81,185.269163
678,2023-11-26 18:00,37274.81,37330.8,37162.81,37241.88,213.302903
679,2023-11-26 19:00,37241.88,37382.81,37228.09,37378,93.629998
680,2023-11-26 20:00,37378,37648.49,37356,37590,448.009627
681,2023-11-26 21:00,37590,37638.71,37468,37616.81,197.650588
682,2023-11-26 22:00,37616.81,37745.97,37609.43,37651.38,210.855096
683,2023-11-26 23:00,37651.38,37652.81,37322,37442,651.490756
684,2023-11-27 00:00,37442,37558.61,37389.78,37488.67,184.742159
685,2023-11-27 01:00,37488.67,37560.28,37455.01,37486.46,119.371768
686,2023-11-27 02:00,37486.46,37493.86,37231.78,37311.54,272.190419
687,2023-11-27 03:00,37311.54,37329.59,37189.94,37310,214.436764
688,2023-11-27 04:00,37310,37386.52,37262.88,37371.56,82.934672
689,2023-11-27 05:00,37371.56,37392.81,37300,37304.81,65.857021
690,2023-11-27 06:00,37304.81,37419.69,37270.82,37271.93,119.57014
691,2023-11-27 07:00,37271.93,37336.8,37044,37284.66,348.190537
