,Datetime,Open,High,Low,Close,Volume
388,2023-02-13 16:00,0.92886,0.92972,0.92842,0.92948,4134
389,2023-02-13 17:00,0.92948,0.92968,0.92871,0.92893,2376
390,2023-02-13 18:00,0.92892,0.92950,0.92853,0.92946,2020
391,2023-02-13 19:00,0.92946,0.92962,0.92852,0.92871,1986
392,2023-02-13 20:00,0.92869,0.92930,0.92868,0.92909,1737
393,2023-02-13 21:00,0.92908,0.92928,0.92868,0.92868,734
394,2023-02-13 22:00,0.92894,0.92928,0.92856,0.92863,441
395,2023-02-13 23:00,0.92868,0.92944,0.92858,0.92926,1847
396,2023-02-14 00:00,0.92928,0.92963,0.92882,0.92920,1818
397,2023-02-14 01:00,0.92920,0.92940,0.92812,0.92834,2998
398,2023-02-14 02:00,0.92837,0.92900,0.92773,0.92822,2976
399,2023-02-14 03:00,0.92824,0.92861,0.92768,0.92826,2029
400,2023-02-14 04:00,0.92827,0.93005,0.92802,0.93005,1598
401,2023-02-14 05:00,0.93000,0.93000,0.92887,0.92935,2027
402,2023-02-14 06:00,0.92932,0.93018,0.92870,0.92951,2657
403,2023-02-14 07:00,0.92955,0.93002,0.92860,0.92910,4058
404,2023-02-14 08:00,0.92913,0.92956,0.92850,0.92884,3650
405,2023-02-14 09:00,0.92888,0.92981,0.92884,0.92956,2284
406,2023-02-14 10:00,0.92956,0.92994,0.92886,0.92927,2106
407,2023-02-14 11:00,0.92925,0.93026,0.92922,0.92964,2029
408,2023-02-14 12:00,0.92966,0.93104,0.92904,0.93088,3097
409,2023-02-14 13:00,0.93088,0.93391,0.92664,0.93198,17323
410,2023-02-14 14:00,0.93202,0.93250,0.92656,0.92988,20223
411,2023-02-14 15:00,0.92992,0.93144,0.92935,0.93058,14895
412,2023-02-14 16:00,0.93064,0.93158,0.92988,0.93052,9565
413,2023-02-14 17:00,0.93052,0.93140,0.93037,0.93115,4923
414,2023-02-14 18:00,0.93113,0.93278,0.93108,0.93186,4711
415,2023-02-14 19:00,0.93182,0.93244,0.93134,0.93230,4013
416,2023-02-14 20:00,0.93226,0.93286,0.93181,0.93258,2223
417,2023-02-14 21:00,0.93256,0.93273,0.93167,0.93178,1111
418,2023-02-14 22:00,0.93190,0.93208,0.93127,0.93168,655
419,2023-02-14 23:00,0.93172,0.93220,0.93145,0.93217,1377
420,2023-02-15 00:00,0.93217,0.93218,0.93115,0.93128,1764
421,2023-02-15 01:00,0.93129,0.93174,0.93092,0.93102,3339
422,2023-02-15 02:00,0.93102,0.93118,0.92800,0.92810,3037
423,2023-02-15 03:00,0.92810,0.92856,0.92692,0.92712,2886
424,2023-02-15 04:00,0.92713,0.92737,0.92640,0.92670,1849
425,2023-02-15 05:00,0.92669,0.92678,0.92596,0.92648,1831
426,2023-02-15 06:00,0.92650,0.92650,0.92478,0.92480,2787
427,2023-02-15 07:00,0.92480,0.92501,0.92254,0.92396,5255
428,2023-02-15 08:00,0.92394,0.92551,0.92332,0.92520,4948
429,2023-02-15 09:00,0.92520,0.92643,0.92469,0.92594,3532
430,2023-02-15 10:00,0.92592,0.92637,0.92410,0.92412,2907
431,2023-02-15 11:00,0.92412,0.92511,0.92358,0.92362,2953
432,2023-02-15 12:00,0.92358,0.92408,0.92324,0.92406,3201
433,2023-02-15 13:00,0.92406,0.92496,0.92301,0.92400,9560
434,2023-02-15 14:00,0.92402,0.92438,0.92237,0.92243,9088
435,2023-02-15 15:00,0.92247,0.92342,0.92146,0.92296,8128
436,2023-02-15 16:00,0.92298,0.92390,0.92277,0.92371,5182
437,2023-02-15 17:00,0.92368,0.92434,0.92336,0.92407,4417
438,2023-02-15 18:00,0.92402,0.92420,0.92300,0.92378,2638
439,2023-02-15 19:00,0.92378,0.92486,0.92374,0.92476,1848
440,2023-02-15 20:00,0.92478,0.92508,0.92412,0.92499,2140
441,2023-02-15 21:00,0.92500,0.92524,0.92450,0.92475,1112
442,2023-02-15 22:00,0.92406,0.92498,0.92406,0.92473,664
443,2023-02-15 23:00,0.92473,0.92520,0.92470,0.92496,1657
444,2023-02-16 00:00,0.92498,0.92541,0.92073,0.92110,5364
445,2023-02-16 01:00,0.92110,0.92408,0.92078,0.92375,5596
446,2023-02-16 02:00,0.92375,0.92522,0.92344,0.92494,3880
447,2023-02-16 03:00,0.92495,0.92512,0.92406,0.92501,2556
448,2023-02-16 04:00,0.92502,0.92617,0.92484,0.92560,1784
449,2023-02-16 05:00,0.92558,0.92624,0.92510,0.92542,1805
450,2023-02-16 06:00,0.92540,0.92594,0.92468,0.92573,2359
451,2023-02-16 07:00,0.92570,0.92642,0.92517,0.92605,3806
452,2023-02-16 08:00,0.92603,0.92664,0.92520,0.92598,4721
453,2023-02-16 09:00,0.92602,0.92654,0.92532,0.92574,3375
454,2023-02-16 10:00,0.92574,0.92636,0.92538,0.92569,2240
455,2023-02-16 11:00,0.92570,0.92584,0.92511,0.92540,2649
456,2023-02-16 12:00,0.92540,0.92559,0.92426,0.92495,2655
457,2023-02-16 13:00,0.92496,0.92528,0.92289,0.92320,10906
458,2023-02-16 14:00,0.92318,0.92456,0.92282,0.92406,8427
459,2023-02-16 15:00,0.92408,0.92610,0.92189,0.92506,9632
460,2023-02-16 16:00,0.92508,0.92686,0.92484,0.92660,6572
461,2023-02-16 17:00,0.92660,0.92700,0.92575,0.92662,4924
462,2023-02-16 18:00,0.92661,0.92708,0.92626,0.92678,3887
463,2023-02-16 19:00,0.92676,0.92709,0.92604,0.92614,2678
464,2023-02-16 20:00,0.92613,0.92723,0.92526,0.92568,5350
465,2023-02-16 21:00,0.92568,0.92590,0.92512,0.92578,1267
466,2023-02-16 22:00,0.92488,0.92592,0.92440,0.92522,756
467,2023-02-16 23:00,0.92522,0.92530,0.92430,0.92457,1583
468,2023-02-17 00:00,0.92457,0.92504,0.92384,0.92464,2194
469,2023-02-17 01:00,0.92460,0.92552,0.92374,0.92413,2808
470,2023-02-17 02:00,0.92415,0.92426,0.92331,0.92393,2869
471,2023-02-17 03:00,0.92390,0.92426,0.92320,0.92352,2028
472,2023-02-17 04:00,0.92350,0.92358,0.92169,0.92274,1968
473,2023-02-17 05:00,0.92270,0.92308,0.92206,0.92243,1976
474,2023-02-17 06:00,0.92240,0.92316,0.92190,0.92256,2097
475,2023-02-17 07:00,0.92254,0.92410,0.92205,0.92362,4138
476,2023-02-17 08:00,0.92362,0.92372,0.92230,0.92312,5135
477,2023-02-17 09:00,0.92313,0.92315,0.92140,0.92156,3624
478,2023-02-17 10:00,0.92152,0.92227,0.92131,0.92200,3258
479,2023-02-17 11:00,0.92199,0.92265,0.92121,0.92260,3773
480,2023-02-17 12:00,0.92260,0.92320,0.92223,0.92278,3823
481,2023-02-17 13:00,0.92276,0.92366,0.92204,0.92257,4618
482,2023-02-17 14:00,0.92258,0.92430,0.92230,0.92371,5841
483,2023-02-17 15:00,0.92372,0.92644,0.92369,0.92474,9887
484,2023-02-17 16:00,0.92476,0.92627,0.92436,0.92572,6420
485,2023-02-17 17:00,0.92576,0.92646,0.92570,0.92573,3790
486,2023-02-17 18:00,0.92574,0.92628,0.92560,0.92610,2767
487,2023-02-17 19:00,0.92612,0.92692,0.92606,0.92672,2494
488,2023-02-17 20:00,0.92666,0.92730,0.92660,0.92727,2064
489,2023-02-17 21:00,0.92728,0.92732,0.92656,0.92683,1008
490,2023-02-19 22:00,0.92613,0.92705,0.92603,0.92629,894
491,2023-02-19 23:00,0.92642,0.92682,0.92584,0.92615,1428
492,2023-02-20 00:00,0.92614,0.92667,0.92576,0.92658,1882
493,2023-02-20 01:00,0.92658,0.92778,0.92644,0.92772,2524
494,2023-02-20 02:00,0.92768,0.92916,0.92765,0.92868,2267
495,2023-02-20 03:00,0.92864,0.92890,0.92792,0.92849,1515
496,2023-02-20 04:00,0.92846,0.92978,0.92842,0.92884,2284
497,2023-02-20 05:00,0.92886,0.93005,0.92832,0.93000,2636
498,2023-02-20 06:00,0.92998,0.93020,0.92932,0.92942,2614
499,2023-02-20 07:00,0.92941,0.93024,0.92922,0.93012,3042
500,2023-02-20 08:00,0.93012,0.93081,0.92860,0.92928,4552
501,2023-02-20 09:00,0.92928,0.93020,0.92858,0.92859,3324
502,2023-02-20 10:00,0.92862,0.92920,0.92840,0.92903,2543
503,2023-02-20 11:00,0.92906,0.93005,0.92866,0.93005,2616
504,2023-02-20 12:00,0.93009,0.93010,0.92884,0.92900,2236
505,2023-02-20 13:00,0.92902,0.93084,0.92898,0.93064,2906
506,2023-02-20 14:00,0.93061,0.93080,0.93000,0.93056,2652
507,2023-02-20 15:00,0.93054,0.93064,0.92996,0.93056,2517
508,2023-02-20 16:00,0.93054,0.93086,0.93019,0.93022,1575
509,2023-02-20 17:00,0.93021,0.93027,0.92981,0.92994,937
510,2023-02-20 18:00,0.92994,0.92999,0.92972,0.92976,412
511,2023-02-20 19:00,0.92976,0.93012,0.92976,0.92982,685
512,2023-02-20 20:00,0.92982,0.93002,0.92965,0.93002,990
513,2023-02-20 21:00,0.93001,0.93012,0.92962,0.92966,638
514,2023-02-20 22:00,0.92924,0.92993,0.92910,0.92940,269
515,2023-02-20 23:00,0.92943,0.93016,0.92920,0.92952,835
516,2023-02-21 00:00,0.92952,0.93113,0.92860,0.92961,2617
517,2023-02-21 01:00,0.92962,0.93070,0.92875,0.93036,3561
518,2023-02-21 02:00,0.93034,0.93066,0.92949,0.92949,2742
519,2023-02-21 03:00,0.92956,0.92990,0.92906,0.92944,2402
520,2023-02-21 04:00,0.92943,0.92962,0.92871,0.92908,1971
521,2023-02-21 05:00,0.92908,0.92964,0.92859,0.92878,2444
522,2023-02-21 06:00,0.92878,0.92884,0.92813,0.92848,2114
523,2023-02-21 07:00,0.92847,0.92869,0.92730,0.92784,3152
524,2023-02-21 08:00,0.92785,0.92795,0.92593,0.92706,5994
525,2023-02-21 09:00,0.92708,0.92794,0.92682,0.92698,6121
526,2023-02-21 10:00,0.92698,0.92726,0.92600,0.92602,3907
527,2023-02-21 11:00,0.92602,0.92643,0.92554,0.92622,3045
528,2023-02-21 12:00,0.92623,0.92624,0.92448,0.92519,2983
529,2023-02-21 13:00,0.92518,0.92735,0.92378,0.92660,6373
530,2023-02-21 14:00,0.92660,0.92884,0.92658,0.92780,10330
531,2023-02-21 15:00,0.92777,0.93102,0.92747,0.93032,10040
532,2023-02-21 16:00,0.93030,0.93032,0.92775,0.92776,5885
533,2023-02-21 17:00,0.92775,0.92840,0.92640,0.92810,4152
534,2023-02-21 18:00,0.92811,0.92822,0.92726,0.92788,1946
535,2023-02-21 19:00,0.92786,0.92814,0.92760,0.92774,2038
536,2023-02-21 20:00,0.92779,0.92832,0.92772,0.92792,2045
537,2023-02-21 21:00,0.92792,0.92836,0.92772,0.92812,928
538,2023-02-21 22:00,0.92773,0.92866,0.92773,0.92833,307
539,2023-02-21 23:00,0.92842,0.92897,0.92804,0.92883,1240
540,2023-02-22 00:00,0.92882,0.92907,0.92530,0.92794,4645
541,2023-02-22 01:00,0.92790,0.92852,0.92558,0.92606,5694
542,2023-02-22 02:00,0.92609,0.92638,0.92506,0.92518,3410
543,2023-02-22 03:00,0.92518,0.92600,0.92507,0.92584,1750
544,2023-02-22 04:00,0.92583,0.92640,0.92544,0.92602,1455
545,2023-02-22 05:00,0.92602,0.92606,0.92482,0.92568,1823
546,2023-02-22 06:00,0.92571,0.92574,0.92498,0.92524,1816
547,2023-02-22 07:00,0.92525,0.92545,0.92406,0.92456,3053
548,2023-02-22 08:00,0.92457,0.92501,0.92336,0.92347,4374
549,2023-02-22 09:00,0.92349,0.92488,0.92326,0.92446,4779
550,2023-02-22 10:00,0.92446,0.92508,0.92402,0.92436,3391
551,2023-02-22 11:00,0.92440,0.92486,0.92405,0.92418,2832
552,2023-02-22 12:00,0.92418,0.92564,0.92398,0.92522,3998
553,2023-02-22 13:00,0.92522,0.92534,0.92369,0.92434,4352
554,2023-02-22 14:00,0.92434,0.92517,0.92301,0.92446,5786
555,2023-02-22 15:00,0.92446,0.92488,0.92298,0.92334,6766
556,2023-02-22 16:00,0.92338,0.92372,0.92291,0.92314,4480
557,2023-02-22 17:00,0.92314,0.92364,0.92270,0.92310,3026
558,2023-02-22 18:00,0.92314,0.92348,0.92276,0.92312,3123
559,2023-02-22 19:00,0.92314,0.92404,0.92191,0.92193,10717
560,2023-02-22 20:00,0.92190,0.92276,0.92178,0.92246,3144
561,2023-02-22 21:00,0.92240,0.92254,0.92210,0.92220,967
562,2023-02-22 22:00,0.92230,0.92275,0.92132,0.92233,823
563,2023-02-22 23:00,0.92236,0.92306,0.92224,0.92269,1516
564,2023-02-23 00:00,0.92271,0.92346,0.92236,0.92342,1638
565,2023-02-23 01:00,0.92344,0.92437,0.92303,0.92422,2677
566,2023-02-23 02:00,0.92422,0.92448,0.92322,0.92436,1685
567,2023-02-23 03:00,0.92436,0.92487,0.92378,0.92398,1867
568,2023-02-23 04:00,0.92400,0.92406,0.92351,0.92393,1113
569,2023-02-23 05:00,0.92394,0.92394,0.92257,0.92298,1969
570,2023-02-23 06:00,0.92298,0.92416,0.92272,0.92350,1665
571,2023-02-23 07:00,0.92354,0.92395,0.92316,0.92372,3410
572,2023-02-23 08:00,0.92374,0.92413,0.92312,0.92316,3705
573,2023-02-23 09:00,0.92316,0.92346,0.92291,0.92305,3531
574,2023-02-23 10:00,0.92305,0.92333,0.92270,0.92302,2479
575,2023-02-23 11:00,0.92302,0.92408,0.92272,0.92390,2521
576,2023-02-23 12:00,0.92389,0.92416,0.92354,0.92402,2902
577,2023-02-23 13:00,0.92402,0.92428,0.92227,0.92330,6935
578,2023-02-23 14:00,0.92331,0.92438,0.92262,0.92391,8133
579,2023-02-23 15:00,0.92392,0.92399,0.92178,0.92227,7282
580,2023-02-23 16:00,0.92230,0.92252,0.92054,0.92074,5488
581,2023-02-23 17:00,0.92074,0.92136,0.92020,0.92056,3361
582,2023-02-23 18:00,0.92056,0.92197,0.92025,0.92188,3177
583,2023-02-23 19:00,0.92184,0.92231,0.92144,0.92220,3168
584,2023-02-23 20:00,0.92218,0.92280,0.92210,0.92276,1748
585,2023-02-23 21:00,0.92272,0.92272,0.92216,0.92225,617
586,2023-02-23 22:00,0.92203,0.92234,0.92165,0.92208,691
587,2023-02-23 23:00,0.92204,0.92259,0.92202,0.92215,1006
588,2023-02-24 00:00,0.92216,0.92282,0.92170,0.92282,3295
589,2023-02-24 01:00,0.92280,0.92312,0.92156,0.92298,4855
590,2023-02-24 02:00,0.92296,0.92346,0.92220,0.92233,2786
591,2023-02-24 03:00,0.92232,0.92310,0.92230,0.92259,2169
592,2023-02-24 04:00,0.92258,0.92276,0.92204,0.92270,1426
593,2023-02-24 05:00,0.92270,0.92310,0.92234,0.92234,2139
594,2023-02-24 06:00,0.92233,0.92276,0.92201,0.92240,1864
595,2023-02-24 07:00,0.92240,0.92240,0.92085,0.92112,2678
596,2023-02-24 08:00,0.92111,0.92114,0.92006,0.92074,4100
597,2023-02-24 09:00,0.92078,0.92086,0.92012,0.92048,2141
598,2023-02-24 10:00,0.92047,0.92091,0.92034,0.92048,1608
599,2023-02-24 11:00,0.92048,0.92069,0.91896,0.91920,2339
600,2023-02-24 12:00,0.91921,0.91931,0.91768,0.91788,2653
601,2023-02-24 13:00,0.91788,0.91870,0.91582,0.91870,9918
602,2023-02-24 14:00,0.91874,0.91918,0.91753,0.91766,9787
603,2023-02-24 15:00,0.91758,0.91858,0.91664,0.91714,11197
604,2023-02-24 16:00,0.91714,0.91749,0.91653,0.91711,6127
605,2023-02-24 17:00,0.91714,0.91731,0.91540,0.91558,4562
606,2023-02-24 18:00,0.91560,0.91683,0.91557,0.91606,3572
607,2023-02-24 19:00,0.91608,0.91630,0.91504,0.91534,3486
608,2023-02-24 20:00,0.91535,0.91558,0.91516,0.91522,2419
609,2023-02-24 21:00,0.91525,0.91548,0.91487,0.91530,1030
610,2023-02-26 22:00,0.91640,0.91680,0.91510,0.91512,576
611,2023-02-26 23:00,0.91506,0.91635,0.91506,0.91554,1742
612,2023-02-27 00:00,0.91556,0.91578,0.91494,0.91534,2817
613,2023-02-27 01:00,0.91536,0.91637,0.91528,0.91625,2575
614,2023-02-27 02:00,0.91620,0.91622,0.91517,0.91522,2173
615,2023-02-27 03:00,0.91522,0.91524,0.91338,0.91386,2080
616,2023-02-27 04:00,0.91386,0.91436,0.91305,0.91372,1640
617,2023-02-27 05:00,0.91370,0.91388,0.91254,0.91262,2102
618,2023-02-27 06:00,0.91266,0.91364,0.91252,0.91273,2555
619,2023-02-27 07:00,0.91274,0.91388,0.91256,0.91338,3643
620,2023-02-27 08:00,0.91338,0.91416,0.91316,0.91335,4505
621,2023-02-27 09:00,0.91332,0.91377,0.91298,0.91338,2952
622,2023-02-27 10:00,0.91336,0.91356,0.91282,0.91324,2627
623,2023-02-27 11:00,0.91328,0.91336,0.91266,0.91330,2153
624,2023-02-27 12:00,0.91328,0.91363,0.91157,0.91162,2382
625,2023-02-27 13:00,0.91165,0.91259,0.91026,0.91220,4228
626,2023-02-27 14:00,0.91220,0.91315,0.91184,0.91291,4127
627,2023-02-27 15:00,0.91290,0.91339,0.91154,0.91286,7009
628,2023-02-27 16:00,0.91288,0.91382,0.91254,0.91335,4159
629,2023-02-27 17:00,0.91336,0.91416,0.91318,0.91396,2139
630,2023-02-27 18:00,0.91399,0.91506,0.91390,0.91504,1831
631,2023-02-27 19:00,0.91502,0.91520,0.91463,0.91467,2434
632,2023-02-27 20:00,0.91466,0.91497,0.91457,0.91486,2115
633,2023-02-27 21:00,0.91482,0.91508,0.91467,0.91476,538
634,2023-02-27 22:00,0.91457,0.91498,0.91419,0.91436,573
635,2023-02-27 23:00,0.91433,0.91515,0.91430,0.91508,1294
636,2023-02-28 00:00,0.91515,0.91602,0.91482,0.91580,2388
637,2023-02-28 01:00,0.91578,0.91625,0.91542,0.91564,3195
638,2023-02-28 02:00,0.91564,0.91614,0.91514,0.91548,2287
639,2023-02-28 03:00,0.91548,0.91568,0.91464,0.91470,1479
640,2023-02-28 04:00,0.91470,0.91493,0.91378,0.91416,1206
641,2023-02-28 05:00,0.91416,0.91420,0.91330,0.91358,1992
642,2023-02-28 06:00,0.91358,0.91422,0.91328,0.91382,2191
643,2023-02-28 07:00,0.91385,0.91396,0.91254,0.91267,3127
644,2023-02-28 08:00,0.91267,0.91326,0.91210,0.91312,4555
645,2023-02-28 09:00,0.91312,0.91375,0.91290,0.91324,3022
646,2023-02-28 10:00,0.91325,0.91394,0.91322,0.91335,2752
647,2023-02-28 11:00,0.91335,0.91354,0.91292,0.91302,2168
648,2023-02-28 12:00,0.91302,0.91404,0.91284,0.91402,2432
649,2023-02-28 13:00,0.91404,0.91610,0.91369,0.91593,4338
650,2023-02-28 14:00,0.91594,0.91686,0.91440,0.91652,6667
651,2023-02-28 15:00,0.91651,0.91839,0.91602,0.91796,9783
652,2023-02-28 16:00,0.91796,0.91897,0.91750,0.91816,5584
653,2023-02-28 17:00,0.91818,0.91951,0.91803,0.91942,2970
654,2023-02-28 18:00,0.91942,0.91963,0.91795,0.91806,2469
655,2023-02-28 19:00,0.91806,0.91826,0.91766,0.91790,2202
656,2023-02-28 20:00,0.91790,0.91798,0.91744,0.91784,2169
657,2023-02-28 21:00,0.91780,0.91844,0.91762,0.91822,919
658,2023-02-28 22:00,0.91843,0.91874,0.91735,0.91860,849
659,2023-02-28 23:00,0.91868,0.91869,0.91812,0.91842,1852
660,2023-03-01 00:00,0.91840,0.91844,0.91443,0.91502,4637
661,2023-03-01 01:00,0.91498,0.91810,0.91478,0.91806,5150
662,2023-03-01 02:00,0.91809,0.91871,0.91778,0.91852,2972
663,2023-03-01 03:00,0.91852,0.91935,0.91838,0.91935,2651
664,2023-03-01 04:00,0.91938,0.92003,0.91887,0.91935,2086
665,2023-03-01 05:00,0.91935,0.92060,0.91908,0.91914,2433
666,2023-03-01 06:00,0.91914,0.92101,0.91901,0.92029,3129
667,2023-03-01 07:00,0.92030,0.92080,0.91924,0.92078,4744
668,2023-03-01 08:00,0.92076,0.92100,0.91893,0.92062,6050
669,2023-03-01 09:00,0.92062,0.92118,0.91986,0.92006,4415
670,2023-03-01 10:00,0.92006,0.92026,0.91952,0.92020,4245
671,2023-03-01 11:00,0.92026,0.92136,0.91992,0.92088,3619
672,2023-03-01 12:00,0.92087,0.92170,0.92070,0.92134,4001
673,2023-03-01 13:00,0.92134,0.92154,0.91988,0.92084,5093
674,2023-03-01 14:00,0.92078,0.92098,0.91910,0.91978,6982
675,2023-03-01 15:00,0.91982,0.92088,0.91810,0.91996,13076
676,2023-03-01 16:00,0.91996,0.92064,0.91966,0.92016,6881
677,2023-03-01 17:00,0.92016,0.92088,0.91944,0.91952,4675
678,2023-03-01 18:00,0.91952,0.91966,0.91870,0.91876,2397
679,2023-03-01 19:00,0.91874,0.91919,0.91844,0.91890,2473
680,2023-03-01 20:00,0.91888,0.91912,0.91826,0.91841,2660
681,2023-03-01 21:00,0.91842,0.91886,0.91836,0.91867,924
682,2023-03-01 22:00,0.91900,0.91904,0.91830,0.91854,588
683,2023-03-01 23:00,0.91857,0.91899,0.91838,0.91864,1415
684,2023-03-02 00:00,0.91870,0.91904,0.91768,0.91784,3049
685,2023-03-02 01:00,0.91782,0.91820,0.91674,0.91736,4563
686,2023-03-02 02:00,0.91734,0.91858,0.91712,0.91778,3304
687,2023-03-02 03:00,0.91782,0.91827,0.91734,0.91824,2614
688,2023-03-02 04:00,0.91820,0.91826,0.91769,0.91790,1868
689,2023-03-02 05:00,0.91792,0.91801,0.91691,0.91738,2188
690,2023-03-02 06:00,0.91738,0.91768,0.91657,0.91720,2256
691,2023-03-02 07:00,0.91719,0.91730,0.91646,0.91716,4300
692,2023-03-02 08:00,0.91717,0.91793,0.91676,0.91755,5495
693,2023-03-02 09:00,0.91756,0.91758,0.91640,0.91685,4438
694,2023-03-02 10:00,0.91682,0.91703,0.91532,0.91538,4930
695,2023-03-02 11:00,0.91537,0.91660,0.91537,0.91652,3672
696,2023-03-02 12:00,0.91652,0.91702,0.91518,0.91558,3466
697,2023-03-02 13:00,0.91558,0.91623,0.91432,0.91444,7577
698,2023-03-02 14:00,0.91444,0.91657,0.91440,0.91592,7733
699,2023-03-02 15:00,0.91594,0.91668,0.91524,0.91531,8410
700,2023-03-02 16:00,0.91537,0.91570,0.91432,0.91493,5026
701,2023-03-02 17:00,0.91488,0.91492,0.91406,0.91452,3570
702,2023-03-02 18:00,0.91454,0.91536,0.91422,0.91515,3993
703,2023-03-02 19:00,0.91516,0.91591,0.91492,0.91501,4472
704,2023-03-02 20:00,0.91502,0.91574,0.91486,0.91520,2979
705,2023-03-02 21:00,0.91520,0.91532,0.91484,0.91490,943
706,2023-03-02 22:00,0.91513,0.91558,0.91416,0.91490,671
707,2023-03-02 23:00,0.91487,0.91558,0.91480,0.91542,1161
708,2023-03-03 00:00,0.91539,0.91667,0.91518,0.91638,1956
709,2023-03-03 01:00,0.91642,0.91696,0.91556,0.91626,4289
710,2023-03-03 02:00,0.91624,0.91707,0.91579,0.91606,3121
711,2023-03-03 03:00,0.91606,0.91626,0.91544,0.91574,2451
712,2023-03-03 04:00,0.91574,0.91644,0.91571,0.91634,1488
713,2023-03-03 05:00,0.91635,0.91688,0.91620,0.91634,1784
714,2023-03-03 06:00,0.91634,0.91770,0.91620,0.91724,2398
715,2023-03-03 07:00,0.91722,0.91736,0.91652,0.91654,3539
716,2023-03-03 08:00,0.91658,0.91738,0.91635,0.91647,4863
717,2023-03-03 09:00,0.91648,0.91730,0.91630,0.91661,3372
718,2023-03-03 10:00,0.91662,0.91726,0.91619,0.91642,3042
719,2023-03-03 11:00,0.91640,0.91744,0.91636,0.91724,2730
720,2023-03-03 12:00,0.91724,0.91794,0.91658,0.91786,3076
721,2023-03-03 13:00,0.91785,0.92049,0.91768,0.92022,4531
722,2023-03-03 14:00,0.92017,0.92126,0.91925,0.91973,6053
723,2023-03-03 15:00,0.91968,0.92102,0.91835,0.91880,10484
724,2023-03-03 16:00,0.91881,0.92012,0.91840,0.91972,4633
725,2023-03-03 17:00,0.91976,0.92006,0.91910,0.91923,3305
726,2023-03-03 18:00,0.91922,0.91952,0.91896,0.91932,1444
727,2023-03-03 19:00,0.91936,0.92053,0.91934,0.92016,2218
728,2023-03-03 20:00,0.92014,0.92066,0.92006,0.92033,2640
729,2023-03-03 21:00,0.92036,0.92103,0.92003,0.92061,1225
730,2023-03-05 22:00,0.91867,0.91968,0.91820,0.91936,762
731,2023-03-05 23:00,0.91942,0.91989,0.91856,0.91892,2158
732,2023-03-06 00:00,0.91888,0.91936,0.91852,0.91867,2553
733,2023-03-06 01:00,0.91870,0.91888,0.91778,0.91882,3109
734,2023-03-06 02:00,0.91880,0.91958,0.91818,0.91914,3010
735,2023-03-06 03:00,0.91918,0.92002,0.91888,0.91980,2252
736,2023-03-06 04:00,0.91982,0.91997,0.91870,0.91870,1466
737,2023-03-06 05:00,0.91872,0.91888,0.91814,0.91854,1719
738,2023-03-06 06:00,0.91854,0.91866,0.91766,0.91826,2217
739,2023-03-06 07:00,0.91830,0.91869,0.91768,0.91779,2974
740,2023-03-06 08:00,0.91776,0.91811,0.91572,0.91604,3887
741,2023-03-06 09:00,0.91606,0.91615,0.91530,0.91578,3120
742,2023-03-06 10:00,0.91576,0.91618,0.91514,0.91525,2336
743,2023-03-06 11:00,0.91526,0.91584,0.91485,0.91570,2788
744,2023-03-06 12:00,0.91572,0.91657,0.91552,0.91652,2054
745,2023-03-06 13:00,0.91654,0.91736,0.91623,0.91696,3257
746,2023-03-06 14:00,0.91697,0.91780,0.91684,0.91762,4103
747,2023-03-06 15:00,0.91766,0.91774,0.91620,0.91658,4978
748,2023-03-06 16:00,0.91659,0.91716,0.91614,0.91667,2692
749,2023-03-06 17:00,0.91668,0.91694,0.91627,0.91664,1893
750,2023-03-06 18:00,0.91658,0.91666,0.91536,0.91542,2191
751,2023-03-06 19:00,0.91542,0.91574,0.91532,0.91540,1390
752,2023-03-06 20:00,0.91542,0.91622,0.91540,0.91602,1432
753,2023-03-06 21:00,0.91598,0.91647,0.91592,0.91630,631
754,2023-03-06 22:00,0.91586,0.91660,0.91578,0.91602,329
755,2023-03-06 23:00,0.91604,0.91660,0.91590,0.91657,830
756,2023-03-07 00:00,0.91658,0.91666,0.91608,0.91616,1563
757,2023-03-07 01:00,0.91620,0.91678,0.91596,0.91664,2441
758,2023-03-07 02:00,0.91665,0.91776,0.91636,0.91738,2856
759,2023-03-07 03:00,0.91739,0.91756,0.91144,0.91363,5952
760,2023-03-07 04:00,0.91366,0.91423,0.91270,0.91356,3115
761,2023-03-07 05:00,0.91354,0.91360,0.91291,0.91346,2853
762,2023-03-07 06:00,0.91344,0.91374,0.91230,0.91284,2633
763,2023-03-07 07:00,0.91278,0.91414,0.91252,0.91344,3488
764,2023-03-07 08:00,0.91345,0.91357,0.91022,0.91086,5045
765,2023-03-07 09:00,0.91084,0.91198,0.90992,0.91000,4220
766,2023-03-07 10:00,0.90998,0.91022,0.90892,0.90922,2560
767,2023-03-07 11:00,0.90918,0.91009,0.90851,0.90882,2576
768,2023-03-07 12:00,0.90886,0.90954,0.90848,0.90916,2293
769,2023-03-07 13:00,0.90920,0.90980,0.90873,0.90892,2856
770,2023-03-07 14:00,0.90894,0.90960,0.90832,0.90925,4386
771,2023-03-07 15:00,0.90926,0.90931,0.90622,0.90666,17608
772,2023-03-07 16:00,0.90664,0.90754,0.90602,0.90654,8510
773,2023-03-07 17:00,0.90652,0.90739,0.90584,0.90616,6974
774,2023-03-07 18:00,0.90618,0.90698,0.90573,0.90620,4523
775,2023-03-07 19:00,0.90619,0.90654,0.90534,0.90616,3228
776,2023-03-07 20:00,0.90620,0.90662,0.90603,0.90650,2964
