,Datetime,Open,High,Low,Close,Volume
377,2023-03-24 08:00,76.7479,76.8348,73.2474,73.7626,4855.804
378,2023-03-24 12:00,73.7626,74.7232,73.471,73.9811,3967.433
379,2023-03-24 16:00,73.9811,74.3486,72.2091,73.9342,3427.421
380,2023-03-24 20:00,73.9342,74.0245,72.2782,73.0212,1470.826
381,2023-03-25 00:00,73.0212,73.4411,72.6505,72.9502,1238.304
382,2023-03-25 04:00,72.9502,72.9825,71.9176,72.2949,854.288
383,2023-03-25 08:00,72.2949,72.3095,71.3511,72.1513,1499.721
384,2023-03-25 12:00,72.1513,72.6364,71.7601,72.3488,1021.191
385,2023-03-25 16:00,72.3488,72.6029,70.1354,70.2371,1323.123
386,2023-03-25 20:00,70.2371,71.3802,70.134,71.3609,1012.976
387,2023-03-26 00:00,71.3609,71.7001,70.8865,71.4093,1399.168
388,2023-03-26 04:00,71.4093,72.2863,71.0874,71.9559,1052.341
389,2023-03-26 08:00,71.9559,72.8908,71.8195,72.471,1196.719
390,2023-03-26 12:00,72.471,73.3561,72.191,72.7404,1735.663
391,2023-03-26 16:00,72.7404,73.118,72.0956,72.8964,1214.012
392,2023-03-26 20:00,72.8964,73.17,72.4269,72.8863,608.912
393,2023-03-27 00:00,72.8863,73.0949,71.962,73.0646,1891.161
394,2023-03-27 04:00,73.0646,73.6145,71.6146,71.7526,2782.988
395,2023-03-27 08:00,71.7526,72.2129,71.5379,72.087,1055.575
396,2023-03-27 12:00,72.087,72.15,68.1248,69.4513,2724.618
397,2023-03-27 16:00,69.4513,70.2922,69.0304,69.2129,1817.66
398,2023-03-27 20:00,69.2129,69.9025,68.9732,69.7353,947.862
399,2023-03-28 00:00,69.7353,69.9752,68.7691,68.9099,1305.914
400,2023-03-28 04:00,68.9099,70.136,68.7958,69.4347,1328.395
401,2023-03-28 08:00,69.4347,70.197,69.0156,70.1184,1349.487
402,2023-03-28 12:00,70.1184,70.454,69.4945,70.0243,1439.748
403,2023-03-28 16:00,70.0243,71.6348,69.2698,71.1489,2246.326
404,2023-03-28 20:00,71.1489,71.3077,70.0538,70.6355,1005.109
405,2023-03-29 00:00,70.6355,71.1967,70.552,70.7369,739.454
406,2023-03-29 04:00,70.7369,72.4334,70.7369,72.1845,1342.07
407,2023-03-29 08:00,72.1845,73.4529,71.9545,73.1619,1700.51
408,2023-03-29 12:00,73.1619,73.4058,72.1668,73.1736,1587.637
409,2023-03-29 16:00,73.1736,73.1736,72.2992,73.0014,1077.955
410,2023-03-29 20:00,73.0014,73.2047,72.2825,72.8698,454.275
411,2023-03-30 00:00,72.8698,74.363,71.6453,72.4655,1370.044
412,2023-03-30 04:00,72.4655,73.3374,72.2395,72.8864,1139.144
413,2023-03-30 08:00,72.8864,73.0176,71.683,72.3415,1309.518
414,2023-03-30 12:00,72.3415,72.9161,70.9849,71.1148,1842.197
415,2023-03-30 16:00,71.1148,71.2448,70.134,70.932,1448.546
416,2023-03-30 20:00,70.932,71.6609,70.7671,71.3504,1148.984
417,2023-03-31 00:00,71.3504,72.1984,71.0737,71.7212,1055.803
418,2023-03-31 04:00,71.7212,72.1548,70.801,71.4918,711.469
419,2023-03-31 08:00,71.4918,71.8443,70.9849,71.2683,813.983
420,2023-03-31 12:00,71.2683,73.8092,70.9849,73.7401,6069.305
421,2023-03-31 16:00,73.7401,74.0509,73.209,73.2655,1533.572
422,2023-03-31 20:00,73.2655,74.5206,72.8505,74.1172,1259.364
423,2023-04-01 00:00,74.1172,74.8316,73.9711,74.4783,915.112
424,2023-04-01 04:00,74.4783,74.7347,73.5267,73.6924,1519.726
425,2023-04-01 08:00,73.6924,74.391,73.5145,74.1507,1057.184
426,2023-04-01 12:00,74.1507,74.2947,73.5425,73.936,1229.581
427,2023-04-01 16:00,73.936,74.4842,73.6281,74.0245,968.327
428,2023-04-01 20:00,74.0245,74.5267,73.7805,74.1662,570.854
429,2023-04-02 00:00,74.1662,74.4374,73.7188,74.3483,695.68
430,2023-04-02 04:00,74.3483,74.75,74.1157,74.4602,568.086
431,2023-04-02 08:00,74.4602,74.5821,73.8337,73.9504,415.942
432,2023-04-02 12:00,73.9504,74.0083,72.2577,72.5078,1872.258
433,2023-04-02 16:00,72.5078,73.2257,71.7253,72.0901,985.468
434,2023-04-02 20:00,72.0901,73.2156,71.889,73.0542,711.385
435,2023-04-03 00:00,73.0542,73.0542,70.8304,72.1311,1166.475
436,2023-04-03 04:00,72.1311,73.5268,71.8627,73.5267,1298.884
437,2023-04-03 08:00,73.5267,75.0469,73.523,73.9634,2323.796
438,2023-04-03 12:00,73.9634,74.6242,72.7522,73.6194,1595.528
439,2023-04-03 16:00,73.6194,74.6356,73.1714,74.1963,2303.041
440,2023-04-03 20:00,74.1963,74.2736,71.4499,73.759,2326.005
441,2023-04-04 00:00,73.759,74.1296,73.2619,73.542,873.334
442,2023-04-04 04:00,73.542,74.3825,73.0038,74.176,746.831
443,2023-04-04 08:00,74.176,75.6314,73.9723,75.6314,2947.496
444,2023-04-04 12:00,75.6314,76.5617,75.3492,75.7421,2433.161
445,2023-04-04 16:00,75.7421,76.5303,75.6158,76.3637,1967.367
446,2023-04-04 20:00,76.3637,76.8948,75.9379,76.4266,1213.146
447,2023-04-05 00:00,76.4266,78.7004,75.8907,78.3432,2096.432
448,2023-04-05 04:00,78.3432,79.3385,78.3432,78.7213,1809.773
449,2023-04-05 08:00,78.7213,79.1072,78.4299,78.9783,990.532
450,2023-04-05 12:00,78.9783,79.3808,76.952,77.6802,2644.994
451,2023-04-05 16:00,77.6802,79.0624,77.1015,78.5565,2829.846
452,2023-04-05 20:00,78.5565,78.6708,78.1501,78.2114,1025.946
453,2023-04-06 00:00,78.2114,79.0629,77.4976,79.0124,3122.97
454,2023-04-06 04:00,79.0124,79.2628,78.192,78.2927,1957.114
455,2023-04-06 08:00,78.2927,78.9343,77.4922,78.1156,1841.004
456,2023-04-06 12:00,78.1156,81.4311,77.9426,79.402,3648.56
457,2023-04-06 16:00,79.402,79.8436,79.144,79.5251,1462.014
458,2023-04-06 20:00,79.5251,80.6696,79.184,80.4125,1371.119
459,2023-04-07 00:00,80.4125,80.9487,79.9447,80.4758,1414.477
460,2023-04-07 04:00,80.4758,80.882,78.8356,79.041,1512.163
461,2023-04-07 08:00,79.041,79.6782,78.0598,78.1941,2207.493
462,2023-04-07 12:00,78.1941,79.0392,77.7777,78.4306,2030.978
463,2023-04-07 16:00,78.4306,78.8314,77.7061,77.9632,1067.339
464,2023-04-07 20:00,77.9632,78.4336,77.4953,78.2924,760.359
465,2023-04-08 00:00,78.2924,78.2924,77.3295,77.8557,715.472
466,2023-04-08 04:00,77.8557,78.6993,77.2353,78.5614,615.137
467,2023-04-08 08:00,78.5614,78.8407,77.5822,77.5898,1238.092
468,2023-04-08 12:00,77.5898,77.857,77.3895,77.5136,480.194
469,2023-04-08 16:00,77.5136,77.795,76.2897,76.6086,1147.63
470,2023-04-08 20:00,76.6086,76.6312,75.873,76.3267,798.68
471,2023-04-09 00:00,76.3267,77.5017,76.2066,76.6864,739.421
472,2023-04-09 04:00,76.6864,76.7891,74.8568,74.9009,957.747
473,2023-04-09 08:00,74.9009,75.6573,74.7605,75.5728,988.208
474,2023-04-09 12:00,75.5728,75.9061,75.2037,75.5197,783.527
475,2023-04-09 16:00,75.5197,76.4443,75.0076,76.1641,801.984
476,2023-04-09 20:00,76.1641,77.0556,76.1386,76.2817,479.057
477,2023-04-10 00:00,76.2817,76.6092,75.3213,76.1726,644.77
478,2023-04-10 04:00,76.1726,76.283,75.4481,75.685,321.095
479,2023-04-10 08:00,75.685,76.2699,75.6733,75.8696,357.508
480,2023-04-10 12:00,75.8696,76.0185,75.1337,75.6495,1102.53
481,2023-04-10 16:00,75.6495,77.8431,75.4962,77.5013,1500.027
482,2023-04-10 20:00,77.5013,78.6743,76.9065,78.5255,1966.253
483,2023-04-11 00:00,78.5255,79.5773,78.0547,79.5617,2199.9
484,2023-04-11 04:00,79.5617,80.5,79.0975,80.0368,1815.175
485,2023-04-11 08:00,80.0368,80.3631,79.4582,79.6209,1068.489
486,2023-04-11 12:00,79.6209,79.9373,78.9036,79.5476,1400.42
487,2023-04-11 16:00,79.5476,79.7746,78.7192,78.973,1508.27
488,2023-04-11 20:00,78.973,79.1677,78.6728,79.0581,621.579
489,2023-04-12 00:00,79.0581,79.3282,75.526,75.973,2296.526
490,2023-04-12 04:00,75.973,77.497,75.7743,77.2066,1416.398
491,2023-04-12 08:00,77.2066,77.5933,76.9903,77.182,534.208
492,2023-04-12 12:00,77.182,79.663,76.7647,78.6588,3466.052
493,2023-04-12 16:00,78.6588,78.9887,77.8201,78.3608,1052.249
494,2023-04-12 20:00,78.3608,79.2077,78.3599,78.9147,600.013
495,2023-04-13 00:00,78.9147,79.1161,78.4103,78.8629,314.443
496,2023-04-13 04:00,78.8629,79.154,76.75,77.9207,4508.479
497,2023-04-13 08:00,77.9207,80.0563,77.8608,78.9373,2785.355
498,2023-04-13 12:00,78.9373,80.4718,78.9373,79.9119,1267.607
499,2023-04-13 16:00,79.9119,81.7865,79.9119,80.9002,3868.196
500,2023-04-13 20:00,80.9002,81.5175,80.3187,81.2456,2203.548
501,2023-04-14 00:00,81.2456,83.8073,81.2202,83.0401,4786.266
502,2023-04-14 04:00,83.0401,83.6804,81.8698,82.1738,1476.649
503,2023-04-14 08:00,82.1738,83.4244,82.0026,83.1206,2212.598
504,2023-04-14 12:00,83.1206,83.162,80.4394,80.9384,4069.73
505,2023-04-14 16:00,80.9384,82.0602,80.1129,81.948,2208.296
506,2023-04-14 20:00,81.948,83.0361,81.7976,82.5324,1111.385
507,2023-04-15 00:00,82.5324,82.6469,81.0427,81.4966,1148.338
508,2023-04-15 04:00,81.4966,82.2257,81.0998,82.0364,715.637
509,2023-04-15 08:00,82.0364,83.75,81.6873,83.3582,2474.578
510,2023-04-15 12:00,83.3582,84.2333,82.4602,83.2748,1551.905
511,2023-04-15 16:00,83.2748,83.5584,82.3461,82.7042,1209.63
512,2023-04-15 20:00,82.7042,83.0647,82.2385,82.4896,1184.974
513,2023-04-16 00:00,82.4896,82.7907,81.4581,82.2654,791.733
514,2023-04-16 04:00,82.2654,83.0029,82.1886,82.8094,871.598
515,2023-04-16 08:00,82.8094,83.0837,81.6282,81.6584,1463.97
516,2023-04-16 12:00,81.6584,82.0723,80.7779,81.6571,1224.568
517,2023-04-16 16:00,81.6571,83.0523,81.432,82.2617,2134.902
518,2023-04-16 20:00,82.2617,83.7285,81.6391,83.4276,2101.847
519,2023-04-17 00:00,83.4276,84.4509,81.3713,83.0834,2965.04
520,2023-04-17 04:00,83.0834,83.2759,81.54,81.7304,2459.84
521,2023-04-17 08:00,81.7304,82.5335,80.2356,81.1197,2938.271
522,2023-04-17 12:00,81.1197,81.7215,80.1971,80.7256,2903.688
523,2023-04-17 16:00,80.7256,81.971,80.6112,81.697,1677.046
524,2023-04-17 20:00,81.697,81.8174,80.7558,80.92,872.309
525,2023-04-18 00:00,80.92,81.0877,79.6,80.6971,2256.577
526,2023-04-18 04:00,80.6971,82.7122,80.5942,82.3791,2312.807
527,2023-04-18 08:00,82.3791,83.8414,82.0971,83.7699,2392.914
528,2023-04-18 12:00,83.7699,84.2911,81.6346,82.113,3706.92
529,2023-04-18 16:00,82.113,82.5262,80.6926,80.964,2643.492
530,2023-04-18 20:00,80.964,82,80.7637,81.9546,1032.825
531,2023-04-19 00:00,81.9546,82.0837,80.9363,81.0265,765.696
532,2023-04-19 04:00,81.0265,81.5326,80.3969,80.6239,795.592
533,2023-04-19 08:00,80.6239,80.6239,71.6504,75.665,11462.169
534,2023-04-19 12:00,75.665,76.2291,74.8533,75.3378,1585.976
535,2023-04-19 16:00,75.3378,75.6411,74.0814,74.5704,1066.515
536,2023-04-19 20:00,74.5704,74.8845,72.6664,73.9779,1991.984
537,2023-04-20 00:00,73.9779,74.9162,73.391,74.8399,1710.778
538,2023-04-20 04:00,74.8399,75.0999,74.0975,74.2539,1184.922
539,2023-04-20 08:00,74.2539,74.9519,73.8107,73.9013,1037.897
540,2023-04-20 12:00,73.9013,75.3332,72.9716,73.0971,1627.424
541,2023-04-20 16:00,73.0971,73.3456,71.6053,72.0358,3330.785
542,2023-04-20 20:00,72.0358,72.9042,71.6885,72.356,828.412
543,2023-04-21 00:00,72.356,73.3432,72.1362,73.3266,903.573
544,2023-04-21 04:00,73.3266,73.3619,71.3181,72.1968,2336.347
545,2023-04-21 08:00,72.1968,72.7368,71.2108,71.2972,2566.151
546,2023-04-21 12:00,71.2972,72.2795,70.6333,71.5979,2199.584
547,2023-04-21 16:00,71.5979,71.7351,68.421,68.6572,4294.675
548,2023-04-21 20:00,68.6572,69.2388,68.1,69.1464,2407.731
549,2023-04-22 00:00,69.1464,69.7968,68.6879,69.6938,850.956
550,2023-04-22 04:00,69.6938,70.1885,69.6337,69.7723,537.908
551,2023-04-22 08:00,69.7723,70.0216,69.1827,69.5904,774.935
552,2023-04-22 12:00,69.5904,70.5574,69.4758,70.2537,919.605
553,2023-04-22 16:00,70.2537,70.6955,70.035,70.2585,695.715
554,2023-04-22 20:00,70.2585,70.8999,70.1959,70.8197,715.324
555,2023-04-23 00:00,70.8197,70.8267,69.563,70.2757,1427.357
556,2023-04-23 04:00,70.2757,70.7364,70.2052,70.7247,605.757
557,2023-04-23 08:00,70.7247,71.0278,70.3232,70.7387,2123.223
558,2023-04-23 12:00,70.7387,71.0018,69.3911,69.8482,1187.489
559,2023-04-23 16:00,69.8482,70.1636,68.3584,69.3073,2278.814
560,2023-04-23 20:00,69.3073,70.387,68.8967,70.3309,876.324
561,2023-04-24 00:00,70.3309,71.4763,69.7173,70.382,1536.938
562,2023-04-24 04:00,70.382,70.4214,68.9567,69.4225,657.186
563,2023-04-24 08:00,69.4225,70.1663,68.8892,70.1229,1001.717
564,2023-04-24 12:00,70.1229,70.6312,69.0582,69.0993,1085.392
565,2023-04-24 16:00,69.0993,70.0143,68.0898,69.3664,1937.365
566,2023-04-24 20:00,69.3664,70.0132,69.2319,69.857,716.969
567,2023-04-25 00:00,69.857,70.0903,69.0297,69.1169,1676.424
568,2023-04-25 04:00,69.1169,69.4847,68.5089,68.73,1331.776
569,2023-04-25 08:00,68.73,69.5491,68.4366,69.4509,1484.03
570,2023-04-25 12:00,69.4509,69.7053,68.4727,68.6,1604.89
571,2023-04-25 16:00,68.6,69.679,68.3905,69.2081,870.69
572,2023-04-25 20:00,69.2081,71.3676,69.2081,71.2366,1072.318
573,2023-04-26 00:00,71.2366,71.5123,70.5568,70.5766,1363.061
574,2023-04-26 04:00,70.5766,71.0652,70.2441,70.3846,703.187
575,2023-04-26 08:00,70.3846,72.7137,70.2649,72.3227,2369.177
576,2023-04-26 12:00,72.3227,74.5996,72.2713,73.1675,5702.489
577,2023-04-26 16:00,73.1675,73.2854,67.0508,67.7949,4568.591
578,2023-04-26 20:00,67.7949,69.662,65.8922,69.4799,3676.265
579,2023-04-27 00:00,69.4799,71.8059,69.0876,70.3604,3167.345
580,2023-04-27 04:00,70.3604,71.1403,69.6252,69.7717,1561.032
581,2023-04-27 08:00,69.7717,69.987,69.1748,69.4614,1701.635
582,2023-04-27 12:00,69.4614,71.0867,68.832,70.758,2831.758
583,2023-04-27 16:00,70.758,72.0746,70.353,71.4592,3059.492
584,2023-04-27 20:00,71.4592,71.8263,70.817,71.4462,1988.76
585,2023-04-28 00:00,71.4462,71.5563,70.9423,71.2697,2868.924
586,2023-04-28 04:00,71.2697,71.9258,71.2417,71.7889,1302.372
587,2023-04-28 08:00,71.7889,71.8555,70.6416,70.7399,1234.805
588,2023-04-28 12:00,70.7399,71.44,70.05,70.9525,2363.854
589,2023-04-28 16:00,70.9525,71.8541,70.7863,71.529,2248.761
590,2023-04-28 20:00,71.529,72.3421,71.529,72.0868,886.115
591,2023-04-29 00:00,72.0868,72.4718,71.71,72.1619,726.685
592,2023-04-29 04:00,72.1619,72.5362,72.0468,72.1463,769.139
593,2023-04-29 08:00,72.1463,72.2041,71.731,72.0867,1165.567
594,2023-04-29 12:00,72.0867,72.7048,71.9689,72.1312,1016.921
595,2023-04-29 16:00,72.1312,72.3793,71.2741,71.9395,2259.981
596,2023-04-29 20:00,71.9395,72.0366,71.4375,71.7897,1022.052
597,2023-04-30 00:00,71.7897,71.7897,70.8058,71.1209,767.387
598,2023-04-30 04:00,71.1209,71.7809,71.0263,71.3726,553.934
599,2023-04-30 08:00,71.3726,71.6067,71.0214,71.0497,927.067
600,2023-04-30 12:00,71.0497,72.3284,70.9194,71.8838,2267.094
601,2023-04-30 16:00,71.8838,72.5504,70.7949,71.185,1872.432
602,2023-04-30 20:00,71.185,71.1889,70.142,70.2316,1166.485
603,2023-05-01 00:00,70.2316,70.7525,68.4711,69.3993,2080.912
604,2023-05-01 04:00,69.3993,70.0496,68.9944,69.969,1018.314
605,2023-05-01 08:00,69.969,70.0894,69.2892,69.4721,746.462
606,2023-05-01 12:00,69.4721,69.5799,68.5,68.6392,2541.656
607,2023-05-01 16:00,68.6392,68.989,67.5383,68.2502,2688.462
608,2023-05-01 20:00,68.2502,68.9838,68.0198,68.9124,908.651
609,2023-05-02 00:00,68.9124,69.0431,68.4486,68.8303,1159.144
610,2023-05-02 04:00,68.8303,69.4351,68.6867,69.2323,597.335
611,2023-05-02 08:00,69.2323,69.3575,68.6712,68.7464,802.828
612,2023-05-02 12:00,68.7464,69.5747,68,69.024,2738.493
613,2023-05-02 16:00,69.024,69.5624,68.7001,69.2633,1181.951
614,2023-05-02 20:00,69.2633,69.4459,68.9518,69.1245,818.958
615,2023-05-03 00:00,69.1245,69.1906,68.1864,68.9501,942.194
616,2023-05-03 04:00,68.9501,68.9501,68.4691,68.6509,843.298
617,2023-05-03 08:00,68.6509,68.9599,68.1181,68.1245,1819.099
618,2023-05-03 12:00,68.1245,68.2738,67.5479,68.1589,1569.924
619,2023-05-03 16:00,68.1589,70.8888,68.1133,70.0446,3223.763
620,2023-05-03 20:00,70.0446,71.8293,69.9307,71.7298,1375.202
621,2023-05-04 00:00,71.7298,72.0028,71.0952,71.25,935.719
622,2023-05-04 04:00,71.25,71.375,71.0377,71.2589,901.713
623,2023-05-04 08:00,71.2589,72,71.1599,71.258,1150.13
624,2023-05-04 12:00,71.258,71.3712,70.3851,70.7265,2099.876
625,2023-05-04 16:00,70.7265,71.11,70.2892,70.628,1292.062
626,2023-05-04 20:00,70.628,70.8853,70.3814,70.8345,452.682
627,2023-05-05 00:00,70.8345,71.9471,70.6928,70.9555,905.734
628,2023-05-05 04:00,70.9555,71.6807,70.7875,70.8399,910.575
629,2023-05-05 08:00,70.8399,71.4479,70.8005,71.3118,1159.235
630,2023-05-05 12:00,71.3118,73.1848,70.0214,72.8744,4567.387
631,2023-05-05 16:00,72.8744,74.2294,72.8573,73.7182,4184.815
632,2023-05-05 20:00,73.7182,73.8289,73.3299,73.408,1296.131
633,2023-05-06 00:00,73.408,74.0898,72.1222,72.1331,1796.909
634,2023-05-06 04:00,72.1331,72.1998,70.8154,70.9045,1810.837
635,2023-05-06 08:00,70.9045,70.9298,70.1388,70.6144,1719.892
636,2023-05-06 12:00,70.6144,70.6144,68.5089,69.0411,2652.164
637,2023-05-06 16:00,69.0411,70.5358,68.8827,70.1413,1699.793
638,2023-05-06 20:00,70.1413,70.1699,69.325,69.7751,554.555
639,2023-05-07 00:00,69.7751,70.137,69.0346,69.2776,831.184
640,2023-05-07 04:00,69.2776,69.942,69.2318,69.8737,508.796
641,2023-05-07 08:00,69.8737,69.945,69.2336,69.4271,800.113
642,2023-05-07 12:00,69.4271,70.1916,69.3663,69.5692,825.857
643,2023-05-07 16:00,69.5692,69.7963,68.9,69.1637,1116.655
644,2023-05-07 20:00,69.1637,69.5026,68.2007,68.726,746.843
645,2023-05-08 00:00,68.726,69.1617,66.4163,67.8275,2644.435
646,2023-05-08 04:00,67.8275,67.8979,65.2437,65.8614,3256.167
647,2023-05-08 08:00,65.8614,66.6038,65.5297,66.4465,1239.798
648,2023-05-08 12:00,66.4465,66.6895,65.3831,66.1217,2447.264
649,2023-05-08 16:00,66.1217,66.1273,62.5321,64.09,7994.617
650,2023-05-08 20:00,64.09,64.7025,63.9635,64.4758,11372.415
651,2023-05-09 00:00,64.4758,64.69,63.9179,64.2164,3221.778
652,2023-05-09 04:00,64.2164,64.8166,64.0123,64.7355,3027.431
653,2023-05-09 08:00,64.7355,64.79,64.1899,64.7013,1952.991
654,2023-05-09 12:00,64.7013,64.8,63.6444,63.9022,3084.176
655,2023-05-09 16:00,63.9022,64.6413,63.8311,64.3973,1168.996
656,2023-05-09 20:00,64.3973,64.6205,63.9811,64.4202,2449.058
657,2023-05-10 00:00,64.4202,64.74,64.2241,64.3258,4802.335
658,2023-05-10 04:00,64.3258,64.6458,64.1824,64.339,2226.058
659,2023-05-10 08:00,64.339,64.5633,63.8983,64.4219,1039.074
660,2023-05-10 12:00,64.4219,65.8082,64.1224,65.3875,8898.62
661,2023-05-10 16:00,65.3875,65.5939,61.5049,64.7875,7864.664
662,2023-05-10 20:00,64.7875,65.5497,64.5661,64.6231,1325.686
663,2023-05-11 00:00,64.6231,64.7328,63.6884,63.874,1455.943
664,2023-05-11 04:00,63.874,63.9767,63.1111,63.284,2266.191
665,2023-05-11 08:00,63.284,63.8429,62.6649,63.6787,1135.642
666,2023-05-11 12:00,63.6787,64.2758,62.1517,62.8263,2999.119
667,2023-05-11 16:00,62.8263,62.9283,60.8469,61.4403,3053.839
668,2023-05-11 20:00,61.4403,62.601,61.4348,62.2793,898.493
669,2023-05-12 00:00,62.2793,62.4558,60.7522,60.8688,1578.026
670,2023-05-12 04:00,60.8688,61.4491,60.155,61.1802,1638.534
671,2023-05-12 08:00,61.1802,61.9544,61.1632,61.7359,1001.425
672,2023-05-12 12:00,61.7359,62.7587,61.347,61.5881,3146.373
673,2023-05-12 16:00,61.5881,62.212,60.4482,62.212,2127.555
674,2023-05-12 20:00,62.212,63.2609,61.8546,63.1895,991.256
675,2023-05-13 00:00,63.1895,63.1895,62.6135,62.9196,395.407
676,2023-05-13 04:00,62.9196,62.9551,62.5768,62.8818,1454.948
677,2023-05-13 08:00,62.8818,63.0288,62.465,62.5552,788.224
678,2023-05-13 12:00,62.5552,62.8564,61.9,62.1254,716.308
679,2023-05-13 16:00,62.1254,62.5575,61.9419,62.1458,654.152
680,2023-05-13 20:00,62.1458,62.4347,62.0714,62.1973,211.089
681,2023-05-14 00:00,62.1973,62.3113,61.579,62.2877,863.437
682,2023-05-14 04:00,62.2877,62.534,62.1518,62.4906,317.364
683,2023-05-14 08:00,62.4906,62.5904,62.3199,62.3894,511.385
684,2023-05-14 12:00,62.3894,63.33,62.1751,63.1643,589.205
685,2023-05-14 16:00,63.1643,63.4051,61.9607,62.1148,1218.977
686,2023-05-14 20:00,62.1148,62.3745,61.9354,62.221,405.604
687,2023-05-15 00:00,62.221,63.2845,61.439,63.2626,1883.736
688,2023-05-15 04:00,63.2626,63.5216,62.8792,63.4469,1145.936
689,2023-05-15 08:00,63.4469,64.5244,63.4121,63.697,1470.457
690,2023-05-15 12:00,63.697,63.9155,63.0266,63.726,1745.919
691,2023-05-15 16:00,63.726,64.0323,63.117,63.3544,1092.464
692,2023-05-15 20:00,63.3544,63.4298,62.6012,62.786,788.364
693,2023-05-16 00:00,62.786,62.9182,61.9154,62.6378,1709.592
694,2023-05-16 04:00,62.6378,63.1111,62.3755,63.1111,691.134
695,2023-05-16 08:00,63.1111,63.246,62.3,62.6167,905.93
696,2023-05-16 12:00,62.6167,62.7302,61.9247,62.3443,3148.46
697,2023-05-16 16:00,62.3443,62.672,62.0993,62.1644,913.789
698,2023-05-16 20:00,62.1644,62.9643,62.0613,62.9412,315.831
699,2023-05-17 00:00,62.9412,63.7742,62.4026,63.4236,562.279
700,2023-05-17 04:00,63.4236,63.7999,62.3976,62.3976,458.367
701,2023-05-17 08:00,62.3976,62.8379,62.1795,62.2629,365.267
702,2023-05-17 12:00,62.2629,62.6818,61.81,62.4717,342.048
703,2023-05-17 16:00,62.4717,64.95,62.215,64.6006,916.598
704,2023-05-17 20:00,64.6006,64.9785,64.1181,64.9785,428.177
705,2023-05-18 00:00,64.9785,66.2603,64.7802,65.9914,1905.087
706,2023-05-18 04:00,65.9914,66.5,65.505,66.3954,1225.706
707,2023-05-18 08:00,66.3954,67.4178,65.85,65.9341,1596.089
708,2023-05-18 12:00,65.9341,66.4243,65.7077,65.826,2001.451
709,2023-05-18 16:00,65.826,66.1467,64.4369,65.3494,2369.461
710,2023-05-18 20:00,65.3494,65.823,64.8214,65.0201,1058.241
711,2023-05-19 00:00,65.0201,65.1742,63.932,65.0266,1252.147
712,2023-05-19 04:00,65.0266,65.2849,64.8768,65.0587,761.325
713,2023-05-19 08:00,65.0587,65.2075,64.7585,64.8969,286.048
714,2023-05-19 12:00,64.8969,65.6414,64.6065,65.1888,849.299
715,2023-05-19 16:00,65.1888,65.6344,65.0623,65.3599,834.602
716,2023-05-19 20:00,65.3599,65.5198,65.2024,65.3718,133.376
717,2023-05-20 00:00,65.3718,65.3718,64.5683,64.8177,364.018
718,2023-05-20 04:00,64.8177,64.8597,64.6027,64.755,251.677
719,2023-05-20 08:00,64.755,65.029,64.6924,64.9148,194.03
720,2023-05-20 12:00,64.9148,65.0367,64.745,64.8747,314.586
721,2023-05-20 16:00,64.8747,65.3748,64.7338,65.2283,515.254
722,2023-05-20 20:00,65.2283,65.2999,64.993,65.2152,152.755
723,2023-05-21 00:00,65.2152,65.4785,64.9743,65.1076,274.897
724,2023-05-21 04:00,65.1076,65.195,64.8232,64.9311,104.805
725,2023-05-21 08:00,64.9311,65.0501,64.2722,64.4199,971.693
726,2023-05-21 12:00,64.4199,64.6283,63.5818,63.8383,1792.179
727,2023-05-21 16:00,63.8383,64.0145,63.4754,63.9279,972.218
728,2023-05-21 20:00,63.9279,64.1135,63.4374,63.9247,227.282
729,2023-05-22 00:00,63.9247,63.971,62.9251,63.5417,457.441
730,2023-05-22 04:00,63.5417,63.8928,63.5175,63.7574,67.662
731,2023-05-22 08:00,63.7574,64.1665,63.7539,63.9665,316.479
732,2023-05-22 12:00,63.9665,64.796,63.5951,64.3847,700.384
733,2023-05-22 16:00,64.3847,64.6615,64.0298,64.4605,335.666
734,2023-05-22 20:00,64.4605,64.8072,64.2606,64.2606,137.616
735,2023-05-23 00:00,64.2606,66.2632,64.0714,66.1806,639.405
736,2023-05-23 04:00,66.1806,66.2306,65.2395,65.4877,539.513
737,2023-05-23 08:00,65.4877,65.7678,65.3858,65.6822,232.843
738,2023-05-23 12:00,65.6822,65.749,64.9475,65.6344,662.366
739,2023-05-23 16:00,65.6344,66.2413,65.2032,65.3856,905.495
740,2023-05-23 20:00,65.3856,65.5092,65.2222,65.4776,351.987
741,2023-05-24 00:00,65.4776,65.4776,64.1022,64.2243,1654.711
742,2023-05-24 04:00,64.2243,64.7409,63.8,63.8085,808.203
743,2023-05-24 08:00,63.8085,64.253,63.8085,64.1076,454.744
