,Datetime,Open,High,Low,Close,Volume
386,2023-02-05 14:00,85.5734,86.1603,85.2602,85.8892,389.575
387,2023-02-05 15:00,85.8892,86,84.9618,85.2848,290.96
388,2023-02-05 16:00,85.2848,85.441,84.6,84.8616,635.913
389,2023-02-05 17:00,84.8616,85.1624,83.8,84.2048,588.527
390,2023-02-05 18:00,84.2048,84.814,84.134,84.297,256.033
391,2023-02-05 19:00,84.297,85.12,84,85.1026,227.296
392,2023-02-05 20:00,85.1026,85.1026,84.6,84.7022,140.683
393,2023-02-05 21:00,84.7022,85.1081,84.2469,85.1081,184.125
394,2023-02-05 22:00,85.1081,86.1367,85.0645,85.9401,53.754
395,2023-02-05 23:00,85.9401,86.058,85.4312,85.588,186.567
396,2023-02-06 00:00,85.588,86.5921,85.588,86.5921,153.336
397,2023-02-06 01:00,86.5921,86.7352,86.2334,86.2952,108.724
398,2023-02-06 02:00,86.2952,86.4238,85.4429,85.4674,112.418
399,2023-02-06 03:00,85.4674,85.9164,85.1922,85.7356,61.933
400,2023-02-06 04:00,85.7356,86,85.4898,85.5445,45.116
401,2023-02-06 05:00,85.5445,85.6133,84.0999,84.9665,355.232
402,2023-02-06 06:00,84.9665,85.4491,84.723,85.2256,61.723
403,2023-02-06 07:00,85.2256,86.129,85.1639,86.0957,110.747
404,2023-02-06 08:00,86.0957,86.2845,85.8876,86.0785,72.482
405,2023-02-06 09:00,86.0785,86.244,85.75,86.0084,62.886
406,2023-02-06 10:00,86.0084,86.2062,85.5893,85.7958,65.783
407,2023-02-06 11:00,85.7958,86.1382,85.12,86.1382,140.096
408,2023-02-06 12:00,86.1382,86.4582,85.7228,86.1545,96.562
409,2023-02-06 13:00,86.1545,86.7973,85.7236,85.8887,249.201
410,2023-02-06 14:00,85.8887,86.6666,85.7246,86.4158,80.786
411,2023-02-06 15:00,86.4158,87.5764,86.0361,87.3673,354.193
412,2023-02-06 16:00,87.3673,87.7235,86.5789,86.8962,278.686
413,2023-02-06 17:00,86.8962,87.1714,86.6564,86.8431,60.975
414,2023-02-06 18:00,86.8431,86.9371,85.9225,86.3762,151.862
415,2023-02-06 19:00,86.3762,86.6,86.0703,86.2948,62.724
416,2023-02-06 20:00,86.2948,86.2948,85.995,86.1453,82.427
417,2023-02-06 21:00,86.1453,86.1453,85.12,85.2912,105.376
418,2023-02-06 22:00,85.2912,85.4309,84.8303,84.8303,122.741
419,2023-02-06 23:00,84.8303,84.9204,83.3254,84.0998,532.536
420,2023-02-07 00:00,84.0998,84.7377,83.8871,84.5753,149.427
421,2023-02-07 01:00,84.5753,85.2845,84.5394,85.2397,189.183
422,2023-02-07 02:00,85.2397,85.8616,85.1118,85.8461,110.123
423,2023-02-07 03:00,85.8461,86.3101,85.7472,86.2043,85.731
424,2023-02-07 04:00,86.2043,86.728,86.2,86.3934,74.97
425,2023-02-07 05:00,86.3934,86.847,86.3878,86.7745,412.8
426,2023-02-07 06:00,86.7745,87.1097,86.5775,86.9668,190.796
427,2023-02-07 07:00,86.9668,87.1209,86.4854,86.4854,166.445
428,2023-02-07 08:00,86.4854,86.5969,85.7241,85.999,203.65
429,2023-02-07 09:00,85.999,87.1386,85.999,87.0697,167.423
430,2023-02-07 10:00,87.0697,87.3675,86.8039,86.8039,144.335
431,2023-02-07 11:00,86.8039,87.1632,86.7043,86.8263,237.737
432,2023-02-07 12:00,86.8263,87.3363,86.5896,87.0681,343.252
433,2023-02-07 13:00,87.0681,87.0681,86.3717,86.787,93.323
434,2023-02-07 14:00,86.787,87.1305,86.6132,86.9022,174.328
435,2023-02-07 15:00,86.9022,86.9022,86.057,86.1354,158.718
436,2023-02-07 16:00,86.1354,86.4588,85.5734,86.077,389.642
437,2023-02-07 17:00,86.077,87.8341,85.4,87.5887,673.68
438,2023-02-07 18:00,87.5887,88.1562,84.8113,85.3504,1175.24
439,2023-02-07 19:00,85.3504,86.7416,85.3504,86.616,418.789
440,2023-02-07 20:00,86.616,87.7944,86.6008,87.597,266.802
441,2023-02-07 21:00,87.597,88.145,87.5043,87.7596,383.205
442,2023-02-07 22:00,87.7596,88.6663,87.2905,88.5129,312.441
443,2023-02-07 23:00,88.5129,89.2178,88.385,88.7589,289.528
444,2023-02-08 00:00,88.7589,89.734,88.48,88.8641,362.696
445,2023-02-08 01:00,88.8641,89.4329,88.4447,88.5472,198.566
446,2023-02-08 02:00,88.5472,88.8772,88.3042,88.3624,115.795
447,2023-02-08 03:00,88.3624,88.7291,88.263,88.6074,83.753
448,2023-02-08 04:00,88.6074,88.9073,88.5534,88.7897,51.024
449,2023-02-08 05:00,88.7897,89.1732,88.0149,88.6035,286.565
450,2023-02-08 06:00,88.6035,89,88.0649,88.638,244.437
451,2023-02-08 07:00,88.638,89.7189,88.5905,89.4779,352.916
452,2023-02-08 08:00,89.4779,89.5536,88.3756,88.9498,252.455
453,2023-02-08 09:00,88.9498,89.3653,88.5782,88.7095,158.143
454,2023-02-08 10:00,88.7095,88.9954,88.4157,88.9954,111.548
455,2023-02-08 11:00,88.9954,89.8911,88.8157,89.0612,203.217
456,2023-02-08 12:00,89.0612,90.0833,88.92,89.1274,312.498
457,2023-02-08 13:00,89.1274,89.4888,88.5,89.4064,217.64
458,2023-02-08 14:00,89.4064,89.5918,88.3031,88.8845,360.487
459,2023-02-08 15:00,88.8845,88.8845,86.6452,86.7539,327.112
460,2023-02-08 16:00,86.7539,86.9466,84.5091,86.7,981.66
461,2023-02-08 17:00,86.7,87.2061,86.2724,86.8596,340.819
462,2023-02-08 18:00,86.8596,86.9349,85.7249,86.0541,243.616
463,2023-02-08 19:00,86.0541,86.7643,85.9846,86.4259,208.84
464,2023-02-08 20:00,86.4259,86.4259,85.6411,85.8763,136.683
465,2023-02-08 21:00,85.8763,86.7872,85.8763,86.7258,119.996
466,2023-02-08 22:00,86.7258,86.839,86.3503,86.5151,69.745
467,2023-02-08 23:00,86.5151,87.1884,86.3397,86.9393,163.905
468,2023-02-09 00:00,86.9393,87.28,86.3727,87.2103,198.976
469,2023-02-09 01:00,87.2103,87.6315,86.84,86.84,170.843
470,2023-02-09 02:00,86.84,86.9066,84.5412,84.6054,375.173
471,2023-02-09 03:00,84.6054,84.6054,82,82.308,1264.873
472,2023-02-09 04:00,82.308,83.0097,81.7668,82.0099,508.521
473,2023-02-09 05:00,82.0099,83,81.8773,82.911,495.303
474,2023-02-09 06:00,82.911,83.5354,82.5376,83.3818,214.02
475,2023-02-09 07:00,83.3818,83.4543,82.7431,83.0688,159.771
476,2023-02-09 08:00,83.0688,83.958,83.0435,83.9218,271.675
477,2023-02-09 09:00,83.9218,83.9218,83.2829,83.5032,128.554
478,2023-02-09 10:00,83.5032,83.8,83.3447,83.4493,113.617
479,2023-02-09 11:00,83.4493,83.5439,82.9713,83.2358,288.955
480,2023-02-09 12:00,83.2358,83.4,82.3698,83.0544,270.308
481,2023-02-09 13:00,83.0544,84.1814,82.8132,84.1814,516.887
482,2023-02-09 14:00,84.1814,98.1394,82.871,86.6845,7966.008
483,2023-02-09 15:00,86.6845,86.6845,85.3796,85.4543,747.127
484,2023-02-09 16:00,85.4543,85.8186,83.0043,83.5873,654.043
485,2023-02-09 17:00,83.5873,84.807,83.5636,84.5235,819.027
486,2023-02-09 18:00,84.5235,84.8072,83.8659,84.0711,168.029
487,2023-02-09 19:00,84.0711,84.1471,79.7151,81.6291,1523.091
488,2023-02-09 20:00,81.6291,81.6291,79.972,80.8802,228.136
489,2023-02-09 21:00,80.8802,80.8802,78.4592,79.4,946.558
490,2023-02-09 22:00,79.4,79.5,76.0957,77.1759,840.852
491,2023-02-09 23:00,77.1759,78.1841,77.1759,77.8956,993.912
492,2023-02-10 00:00,77.8956,78.2898,77.364,77.5789,437.912
493,2023-02-10 01:00,77.5789,78.1929,77.3484,78.188,260.509
494,2023-02-10 02:00,78.188,78.6901,78.0923,78.6502,138.423
495,2023-02-10 03:00,78.6502,78.6502,77.8028,77.8356,84.042
496,2023-02-10 04:00,77.8356,78.0531,76.9282,77.1969,352.434
497,2023-02-10 05:00,77.1969,78.063,76.6385,77.9233,500.953
498,2023-02-10 06:00,77.9233,78.6907,77.7317,78.6709,207.518
499,2023-02-10 07:00,78.6709,79.7554,78.2327,79.728,212.194
500,2023-02-10 08:00,79.728,79.8031,78.7334,79.0025,854.39
501,2023-02-10 09:00,79.0025,79.3012,78.5799,78.5799,151.609
502,2023-02-10 10:00,78.5799,79.0483,78.565,78.8563,225.053
503,2023-02-10 11:00,78.8563,78.8563,77.7701,77.9295,336.763
504,2023-02-10 12:00,77.9295,78.3624,77.7024,77.786,303.266
505,2023-02-10 13:00,77.786,78.7743,77.786,78.3235,172.134
506,2023-02-10 14:00,78.3235,79.1898,78.0817,78.9063,265.922
507,2023-02-10 15:00,78.9063,79.3599,77.2894,78.2,422.736
508,2023-02-10 16:00,78.2,78.8536,77.1419,77.5671,454.452
509,2023-02-10 17:00,77.5671,78.2438,77.0869,78.1717,488.418
510,2023-02-10 18:00,78.1717,79.3807,77.8652,79.0072,1387.226
511,2023-02-10 19:00,79.0072,80.063,78.9462,79.8411,591.44
512,2023-02-10 20:00,79.8411,80.4703,79.7,79.9006,344.288
513,2023-02-10 21:00,79.9006,80.0506,78.5,79.0073,196.446
514,2023-02-10 22:00,79.0073,79.3554,78.5,78.7121,43.955
515,2023-02-10 23:00,78.7121,79,78.5,78.6443,119.91
516,2023-02-11 00:00,78.6443,79.0824,78.2,79.0824,154.636
517,2023-02-11 01:00,79.0824,79.0824,78.1285,78.4762,66.367
518,2023-02-11 02:00,78.4762,78.6641,78.155,78.2725,63.632
519,2023-02-11 03:00,78.2725,78.8838,78.2535,78.6164,113.871
520,2023-02-11 04:00,78.6164,78.696,78.4432,78.5916,68.436
521,2023-02-11 05:00,78.5916,78.5974,78.0372,78.0823,49.599
522,2023-02-11 06:00,78.0823,78.2903,78.0035,78.04,30.311
523,2023-02-11 07:00,78.04,78.2698,77.7255,78.2698,56.789
524,2023-02-11 08:00,78.2698,78.5102,78.1025,78.4818,70.159
525,2023-02-11 09:00,78.4818,78.5399,78.2475,78.4804,26.03
526,2023-02-11 10:00,78.4804,78.4883,78.0733,78.3153,45.599
527,2023-02-11 11:00,78.3153,78.4208,78.1468,78.3935,23.848
528,2023-02-11 12:00,78.3935,78.8942,78.2817,78.4242,150.839
529,2023-02-11 13:00,78.4242,78.9562,78.4242,78.9562,53.079
530,2023-02-11 14:00,78.9562,79.3224,78.8278,79.2722,220.78
531,2023-02-11 15:00,79.2722,79.3109,78.7702,78.9636,71.451
532,2023-02-11 16:00,78.9636,79.0264,78.3036,78.3381,52.862
533,2023-02-11 17:00,78.3381,78.3381,77.8002,78.1577,83.661
534,2023-02-11 18:00,78.1577,78.6766,77.8186,77.995,92.786
535,2023-02-11 19:00,77.995,78.189,77.7471,78.161,78.75
536,2023-02-11 20:00,78.161,78.412,77.8601,78.2362,32.076
537,2023-02-11 21:00,78.2362,79.1296,78.127,79.067,50.828
538,2023-02-11 22:00,79.067,79.4136,78.7958,79.0777,55.817
539,2023-02-11 23:00,79.0777,79.4553,79,79.4093,70.705
540,2023-02-12 00:00,79.4093,79.4749,78.7578,78.9283,82.758
541,2023-02-12 01:00,78.9283,79.0146,78.5644,78.754,78.734
542,2023-02-12 02:00,78.754,78.9747,78.595,78.9604,72.986
543,2023-02-12 03:00,78.9604,78.9958,78.6579,78.7497,84.631
544,2023-02-12 04:00,78.7497,78.9695,78.6199,78.8382,46.357
545,2023-02-12 05:00,78.8382,79.1816,78.8382,79.0197,76.977
546,2023-02-12 06:00,79.0197,79.4934,78.9984,79.3311,219.891
547,2023-02-12 07:00,79.3311,79.3701,79,79.0635,37.727
548,2023-02-12 08:00,79.0635,79.7476,79.0171,79.3246,203.697
549,2023-02-12 09:00,79.3246,80.088,79.2552,79.9806,236.519
550,2023-02-12 10:00,79.9806,79.9806,79.4385,79.6001,105.737
551,2023-02-12 11:00,79.6001,79.9062,79.5203,79.8595,78.844
552,2023-02-12 12:00,79.8595,80.0844,79.0815,79.341,193.539
553,2023-02-12 13:00,79.341,79.3659,78.8784,79.1438,78.801
554,2023-02-12 14:00,79.1438,79.7881,79.0243,79.6862,96.216
555,2023-02-12 15:00,79.6862,80.0935,79.5323,79.9714,137.944
556,2023-02-12 16:00,79.9714,80.4071,79.9226,80.2998,86.615
557,2023-02-12 17:00,80.2998,80.4302,79.6375,79.7496,1331.701
558,2023-02-12 18:00,79.7496,79.8834,79.5493,79.6336,42.54
559,2023-02-12 19:00,79.6336,79.8395,79.4952,79.73,42.708
560,2023-02-12 20:00,79.73,79.7965,79.314,79.4,85.579
561,2023-02-12 21:00,79.4,79.4,77.48,77.5097,312.329
562,2023-02-12 22:00,77.5097,77.7056,76.2,77.5416,336.791
563,2023-02-12 23:00,77.5416,77.7902,76.9524,77.3802,164.652
564,2023-02-13 00:00,77.3802,77.764,76.6592,77.2903,129.653
565,2023-02-13 01:00,77.2903,77.4798,75.9217,76.4801,405.782
566,2023-02-13 02:00,76.4801,76.7333,75.9154,76.5579,236.782
567,2023-02-13 03:00,76.5579,76.8681,76.4199,76.5798,125.115
568,2023-02-13 04:00,76.5798,76.9825,76.4508,76.7232,189.018
569,2023-02-13 05:00,76.7232,76.9782,76.5998,76.6689,98.232
570,2023-02-13 06:00,76.6689,76.9325,76.6032,76.7533,100.466
571,2023-02-13 07:00,76.7533,77.1695,76.5504,76.8142,123.372
572,2023-02-13 08:00,76.8142,76.8381,75.1347,75.3669,417.778
573,2023-02-13 09:00,75.3669,75.6747,73.5949,74.6054,633.309
574,2023-02-13 10:00,74.6054,75.2327,73.8161,74.5886,261.31
575,2023-02-13 11:00,74.5886,79.5,74.4322,77.6922,4169.849
576,2023-02-13 12:00,77.6922,83.8,77.0726,83.2974,4671.416
577,2023-02-13 13:00,83.2974,84.0106,80.305,80.5129,3387.155
578,2023-02-13 14:00,80.5129,82.726,79.7584,82.6835,1519.013
579,2023-02-13 15:00,82.6835,83.4,81.3628,81.4568,1389.032
580,2023-02-13 16:00,81.4568,83,79.3745,80.1389,1848.972
581,2023-02-13 17:00,80.1389,81.1474,79.3359,80.1662,1009.385
582,2023-02-13 18:00,80.1662,82.9413,80,81.8608,1100.265
583,2023-02-13 19:00,81.8608,83.2204,81.2435,81.8261,850.007
584,2023-02-13 20:00,81.8261,81.8261,80.7302,80.8074,183.936
585,2023-02-13 21:00,80.8074,80.8849,80.2646,80.8849,139.419
586,2023-02-13 22:00,80.8849,81.4,80.699,81.3691,79.177
587,2023-02-13 23:00,81.3691,82.8135,80.8921,82.4812,350.201
588,2023-02-14 00:00,82.4812,83,81.8713,82.3764,484.619
589,2023-02-14 01:00,82.3764,82.7808,81.1818,81.1818,262.414
590,2023-02-14 02:00,81.1818,81.7824,80.8276,80.8676,185.164
591,2023-02-14 03:00,80.8676,81.2332,80.4123,80.8957,344.217
592,2023-02-14 04:00,80.8957,81.488,80.7372,80.9212,143.888
593,2023-02-14 05:00,80.9212,81.8341,80.8255,81.4792,210.201
594,2023-02-14 06:00,81.4792,81.795,81.1694,81.7843,89.618
595,2023-02-14 07:00,81.7843,82.4905,81.5912,81.8943,487.669
596,2023-02-14 08:00,81.8943,82.1421,79.7,80.02,2060.913
597,2023-02-14 09:00,80.02,81.4342,79.9548,80.9293,121.517
598,2023-02-14 10:00,80.9293,80.9979,80.2364,80.6959,1678.733
599,2023-02-14 11:00,80.6959,81.0776,80.2,80.6616,216.642
600,2023-02-14 12:00,80.6616,80.8384,80.1982,80.6899,224.416
601,2023-02-14 13:00,80.6899,82.2,79.0463,81.3195,1609.687
602,2023-02-14 14:00,81.3195,83.762,79.92,83.2399,1475.719
603,2023-02-14 15:00,83.2399,83.4496,75.8624,81.1809,2504.852
604,2023-02-14 16:00,81.1809,81.5,80.297,80.9786,594.989
605,2023-02-14 17:00,80.9786,81.8097,80.8436,81.3145,302.425
606,2023-02-14 18:00,81.3145,82.3424,81.3145,82.2603,488.623
607,2023-02-14 19:00,82.2603,83.1959,81.8947,82.9779,724.113
608,2023-02-14 20:00,82.9779,83.2004,82.6668,83.1803,290.46
609,2023-02-14 21:00,83.1803,83.4762,82.3642,82.4859,634.269
610,2023-02-14 22:00,82.4859,82.7602,81.9136,82.4345,738.841
611,2023-02-14 23:00,82.4345,83.2485,82.3351,83.0865,415.777
612,2023-02-15 00:00,83.0865,83.6445,82.4235,82.6011,362.479
613,2023-02-15 01:00,82.6011,82.8512,82.1578,82.6483,148.992
614,2023-02-15 02:00,82.6483,83.4,82.5277,82.6006,96.426
615,2023-02-15 03:00,82.6006,83.7346,82.6006,83.1818,218.064
616,2023-02-15 04:00,83.1818,84,83.1818,83.6503,927.631
617,2023-02-15 05:00,83.6503,84.4307,83.6503,83.907,253.51
618,2023-02-15 06:00,83.907,84.0494,83.4,83.7473,112.453
619,2023-02-15 07:00,83.7473,83.9071,83.108,83.108,126.005
620,2023-02-15 08:00,83.108,83.2269,82.7046,82.7933,93.164
621,2023-02-15 09:00,82.7933,83.0565,82.669,83.0565,66.203
622,2023-02-15 10:00,83.0565,83.5805,82.8408,83.4326,69.379
623,2023-02-15 11:00,83.4326,84.0593,83,84.0593,161.988
624,2023-02-15 12:00,84.0593,84.965,83.9945,84.3016,269.211
625,2023-02-15 13:00,84.3016,84.3016,83.2935,83.531,815.69
626,2023-02-15 14:00,83.531,83.9571,83.127,83.2389,348.606
627,2023-02-15 15:00,83.2389,83.9543,82.95,83.8102,234.709
628,2023-02-15 16:00,83.8102,84.0912,83.3267,83.3853,193.952
629,2023-02-15 17:00,83.3853,83.7229,83.298,83.632,122.566
630,2023-02-15 18:00,83.632,84.4351,83.5759,84.2556,310.107
631,2023-02-15 19:00,84.2556,86.3,84.2282,86.2362,801.739
632,2023-02-15 20:00,86.2362,88.16,86.0509,87.1349,549.68
633,2023-02-15 21:00,87.1349,87.527,86.2738,86.849,271.056
634,2023-02-15 22:00,86.849,88.6907,86.849,88.161,246.685
635,2023-02-15 23:00,88.161,89.5956,88.161,89.5541,453.159
636,2023-02-16 00:00,89.5541,90.0925,87.9689,88.2998,722.045
637,2023-02-16 01:00,88.2998,89.3672,88.2998,89.2778,235.425
638,2023-02-16 02:00,89.2778,90.6662,89.0897,90,493.054
639,2023-02-16 03:00,90,90.2081,89.8,89.9378,153.797
640,2023-02-16 04:00,89.9378,90.1605,89.1036,89.3387,329.985
641,2023-02-16 05:00,89.3387,89.8164,89.2562,89.5265,156.63
642,2023-02-16 06:00,89.5265,90.3642,89.5265,89.6943,241.951
643,2023-02-16 07:00,89.6943,89.751,88.0653,88.6915,639.397
644,2023-02-16 08:00,88.6915,89.2064,88.3595,88.5963,196.68
645,2023-02-16 09:00,88.5963,89.1535,88.5247,89.1535,147.298
646,2023-02-16 10:00,89.1535,89.1776,88.638,88.6527,148.715
647,2023-02-16 11:00,88.6527,88.6527,87.9215,88.4319,228.501
648,2023-02-16 12:00,88.4319,88.8651,87.8893,88.7192,414.671
649,2023-02-16 13:00,88.7192,88.92,86.8782,87.2253,782.454
650,2023-02-16 14:00,87.2253,87.7438,86.8988,87.6102,685.561
651,2023-02-16 15:00,87.6102,89.6947,87.5089,89.5642,787.092
652,2023-02-16 16:00,89.5642,90.064,87.3341,89.6115,1236.228
653,2023-02-16 17:00,89.6115,89.7695,88.8805,88.8805,626.596
654,2023-02-16 18:00,88.8805,89.7073,88.6531,89.2693,551.317
655,2023-02-16 19:00,89.2693,89.4678,88.4503,88.6332,228.586
656,2023-02-16 20:00,88.6332,89,87.1315,87.8212,521.871
657,2023-02-16 21:00,87.8212,87.8326,86.329,87.0092,425.906
658,2023-02-16 22:00,87.0092,87.2028,84.5183,84.9489,580.501
659,2023-02-16 23:00,84.9489,85.6501,83.7362,84.0434,1343.916
660,2023-02-17 00:00,84.0434,85.5,83.4706,85.5,471.971
661,2023-02-17 01:00,85.5,86.0964,85.2929,86.0964,1188.993
662,2023-02-17 02:00,86.0964,86.0964,85.6137,85.7171,270.605
663,2023-02-17 03:00,85.7171,86.64,85.7171,86.2981,442.71
664,2023-02-17 04:00,86.2981,86.8404,84.888,85.3476,596.82
665,2023-02-17 05:00,85.3476,85.3476,84.4575,85.0704,492.662
666,2023-02-17 06:00,85.0704,85.5611,84.9069,85.46,103.045
667,2023-02-17 07:00,85.46,85.9822,85.3307,85.3307,176.097
668,2023-02-17 08:00,85.3307,86.0261,85.1512,86.0261,368.324
669,2023-02-17 09:00,86.0261,86.2222,84.5,84.759,298.884
670,2023-02-17 10:00,84.759,84.9679,84.3986,84.7824,291.51
671,2023-02-17 11:00,84.7824,85.245,84.7431,84.8747,206.651
672,2023-02-17 12:00,84.8747,85.1841,84.6727,85.1023,176.951
673,2023-02-17 13:00,85.1023,85.1023,84.0788,84.4343,435.515
674,2023-02-17 14:00,84.4343,85.7624,84,84.1928,735.665
675,2023-02-17 15:00,84.1928,86.1,84.1928,85.8186,530.213
676,2023-02-17 16:00,85.8186,86.1925,83.8707,84.8631,1055.516
677,2023-02-17 17:00,84.8631,86.7208,84.8631,86.1022,586.41
678,2023-02-17 18:00,86.1022,86.5518,85.8769,86.528,235.049
679,2023-02-17 19:00,86.528,87.3066,86.0822,87.3066,428.329
680,2023-02-17 20:00,87.3066,88.3511,86.9743,87.6923,551.662
681,2023-02-17 21:00,87.6923,87.6923,86.4995,86.5,209.459
682,2023-02-17 22:00,86.5,86.7317,84.6429,86.38,506.39
683,2023-02-17 23:00,86.38,86.7316,86.1195,86.4223,135.096
684,2023-02-18 00:00,86.4223,87.5001,86.4223,87.2178,328.015
685,2023-02-18 01:00,87.2178,88.308,87.0921,88.2808,580.631
686,2023-02-18 02:00,88.2808,88.4148,88.0079,88.2993,326.953
687,2023-02-18 03:00,88.2993,88.4033,87.9309,88.4033,173.328
688,2023-02-18 04:00,88.4033,88.819,88.1679,88.4254,124.134
689,2023-02-18 05:00,88.4254,88.8238,88.2,88.8238,138.409
690,2023-02-18 06:00,88.8238,89.3214,88.741,88.7546,290.993
691,2023-02-18 07:00,88.7546,88.8439,87.4298,87.6596,270.598
692,2023-02-18 08:00,87.6596,88.3282,87.6596,88.2867,159.073
693,2023-02-18 09:00,88.2867,88.5801,88.1706,88.4307,85.289
694,2023-02-18 10:00,88.4307,88.4947,87.1455,87.3929,458.147
695,2023-02-18 11:00,87.3929,88.1,87.3257,87.8176,359.766
696,2023-02-18 12:00,87.8176,88.5801,87.6859,88.5559,284.843
697,2023-02-18 13:00,88.5559,89.3283,88.3511,88.9887,628.812
698,2023-02-18 14:00,88.9887,91.3149,88.6202,89.5819,1351.884
699,2023-02-18 15:00,89.5819,89.9934,89.3499,89.9115,376.243
700,2023-02-18 16:00,89.9115,90.2072,88.8921,89.7112,765.544
701,2023-02-18 17:00,89.7112,90.5,89.4,89.9872,403.474
702,2023-02-18 18:00,89.9872,90.4681,89.7926,90.1197,452.944
703,2023-02-18 19:00,90.1197,90.4513,89.332,89.6422,449.658
704,2023-02-18 20:00,89.6422,89.6422,88.92,89.0085,219.037
705,2023-02-18 21:00,89.0085,90.2527,89.0085,90.2527,380.249
706,2023-02-18 22:00,90.2527,91.2537,90.1053,90.9061,361.656
707,2023-02-18 23:00,90.9061,91.3621,90.6498,91.0662,341.396
708,2023-02-19 00:00,91.0662,91.8004,90.7063,91.5558,375.996
709,2023-02-19 01:00,91.5558,91.9586,90.2,90.6811,402.92
710,2023-02-19 02:00,90.6811,90.8753,89.9965,90.2167,311.327
711,2023-02-19 03:00,90.2167,90.5,90.1571,90.4632,194.59
712,2023-02-19 04:00,90.4632,90.8546,90.2662,90.7315,255.57
713,2023-02-19 05:00,90.7315,91.5744,90.5269,90.8609,774.77
714,2023-02-19 06:00,90.8609,91.1215,90.3281,90.8049,603.906
715,2023-02-19 07:00,90.8049,90.9592,89.9672,90.0168,273.228
716,2023-02-19 08:00,90.0168,90.3743,89.7876,90.0797,329.294
717,2023-02-19 09:00,90.0797,90.3118,89.8585,90.0322,164.767
718,2023-02-19 10:00,90.0322,90.0703,89.2077,89.4878,572.996
719,2023-02-19 11:00,89.4878,90.004,89.3791,89.9143,231.592
720,2023-02-19 12:00,89.9143,98,89.8386,93.1495,3932.964
721,2023-02-19 13:00,93.1495,94.2064,92.4205,93.4522,1238.205
722,2023-02-19 14:00,93.4522,95.4228,93.4522,94.4645,1214.232
723,2023-02-19 15:00,94.4645,94.6,92.5592,93.8392,721.352
724,2023-02-19 16:00,93.8392,94.2698,90.962,92.0905,1179.094
725,2023-02-19 17:00,92.0905,92.2,90.084,90.5604,1966.057
726,2023-02-19 18:00,90.5604,91.7487,90.5604,91.2092,345.78
727,2023-02-19 19:00,91.2092,91.2092,90.4025,90.4319,632.835
728,2023-02-19 20:00,90.4319,90.6,89.2177,90.5689,2008.879
729,2023-02-19 21:00,90.5689,91.604,90.4303,91.0616,537.602
730,2023-02-19 22:00,91.0616,91.3106,90.6028,91.1073,95.124
731,2023-02-19 23:00,91.1073,91.1087,90.1631,90.2694,218.757
732,2023-02-20 00:00,90.2694,90.6302,89.4164,89.7152,516.954
733,2023-02-20 01:00,89.7152,89.7152,87.1453,88.5266,507.009
734,2023-02-20 02:00,88.5266,89.2346,88.2516,89.2088,213.878
735,2023-02-20 03:00,89.2088,89.484,89.1042,89.3697,156.275
736,2023-02-20 04:00,89.3697,90.163,89.3518,90.0931,107.472
737,2023-02-20 05:00,90.0931,90.3326,89.6775,89.9984,142.435
738,2023-02-20 06:00,89.9984,90.6,89.8,90.6,91.836
739,2023-02-20 07:00,90.6,91.0539,90.3953,90.9002,131.106
740,2023-02-20 08:00,90.9002,91.123,90.123,90.4265,413.825
741,2023-02-20 09:00,90.4265,91.6,89.9253,91.2,379.334
742,2023-02-20 10:00,91.2,91.7254,91,91.2228,220.056
743,2023-02-20 11:00,91.2228,91.7214,91.1325,91.6045,287.77
744,2023-02-20 12:00,91.6045,91.8937,90.6938,91.106,530.367
745,2023-02-20 13:00,91.106,91.6259,90.9837,91.3809,476.91
746,2023-02-20 14:00,91.3809,91.5311,90.3824,91.233,300.807
747,2023-02-20 15:00,91.233,91.9278,90.9988,91.6433,342.888
748,2023-02-20 16:00,91.6433,91.6433,89.6442,90.8206,496.514
749,2023-02-20 17:00,90.8206,91.0729,90.4425,90.5395,666.796
750,2023-02-20 18:00,90.5395,90.8769,89.6617,90.6181,929.822
751,2023-02-20 19:00,90.6181,92.6483,90.6181,92.6112,1834.971
752,2023-02-20 20:00,92.6112,93.0349,91.849,91.9369,658.633
753,2023-02-20 21:00,91.9369,92.4005,91.4294,91.457,452.311
754,2023-02-20 22:00,91.457,91.7807,91.3009,91.5005,144.113
755,2023-02-20 23:00,91.5005,92.1535,91.493,92.0559,159.984
756,2023-02-21 00:00,92.0559,92.6312,91.6395,91.7896,792.909
757,2023-02-21 01:00,91.7896,92.092,91.1354,91.6113,835.663
758,2023-02-21 02:00,91.6113,92.7616,91.5827,91.9356,440.611
759,2023-02-21 03:00,91.9356,91.9356,91.4638,91.5261,247.08
760,2023-02-21 04:00,91.5261,91.5415,90.6787,90.9066,323.795
761,2023-02-21 05:00,90.9066,90.9936,90.6725,90.9307,73.285
