Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-08-31 05:30:00,169554,131.9795,132.0843,131.7494,132.0244,47.169
2024-08-31 05:35:00,169555,132.0244,132.169,131.7028,131.7028,174.084
2024-08-31 05:40:00,169556,131.7028,132.16,131.6586,132.12,126.973
2024-08-31 05:45:00,169557,132.12,132.1454,131.9,131.9135,61.029
2024-08-31 05:50:00,169558,131.9135,131.9493,131.656,131.8652,158.812
2024-08-31 05:55:00,169559,131.8652,131.8997,131.7021,131.7021,19.999
2024-08-31 06:00:00,169560,131.7021,131.807,131.2198,131.2266,211.442
2024-08-31 06:05:00,169561,131.2266,131.3819,131.1464,131.2862,81.553
2024-08-31 06:10:00,169562,131.2862,132.909,131.1802,132.6069,718.759
2024-08-31 06:15:00,169563,132.6069,133.3135,132.5967,132.7914,345.631
2024-08-31 06:20:00,169564,132.7914,133.1383,132.6922,133.1383,302.903
2024-08-31 06:25:00,169565,133.1383,133.4361,132.96,133.2075,151.881
2024-08-31 06:30:00,169566,133.2075,133.2557,132.8884,132.9744,101.491
2024-08-31 06:35:00,169567,132.9744,133.2132,132.6867,132.6867,150.46
2024-08-31 06:40:00,169568,132.6867,132.841,132.4803,132.5412,88.011
2024-08-31 06:45:00,169569,132.5412,132.5795,132.3953,132.5795,78.383
2024-08-31 06:50:00,169570,132.5795,132.6528,132.5481,132.6126,36.312
2024-08-31 06:55:00,169571,132.6126,132.8117,132.4123,132.42,133.088
2024-08-31 07:00:00,169572,132.42,132.9097,132.42,132.6654,68.248
2024-08-31 07:05:00,169573,132.6654,132.7988,132.3445,132.3445,82.664
2024-08-31 07:10:00,169574,132.3445,132.6705,132.3445,132.6705,67.744
2024-08-31 07:15:00,169575,132.6705,132.8007,132.5423,132.6378,113.229
2024-08-31 07:20:00,169576,132.6378,132.6642,132.1682,132.185,106.374
2024-08-31 07:25:00,169577,132.185,132.4914,132.185,132.4511,109.433
2024-08-31 07:30:00,169578,132.4511,132.5485,132.2277,132.2803,83.055
2024-08-31 07:35:00,169579,132.2803,133.1602,132.2803,132.98,368.209
2024-08-31 07:40:00,169580,132.98,133.2248,132.8683,133.1348,193.761
2024-08-31 07:45:00,169581,133.1348,133.1348,132.84,132.8451,70.814
2024-08-31 07:50:00,169582,132.8451,132.9061,132.66,132.66,78.324
2024-08-31 07:55:00,169583,132.66,132.8185,132.659,132.659,40.919
2024-08-31 08:00:00,169584,132.659,132.8252,132.5483,132.6653,124.288
2024-08-31 08:05:00,169585,132.6653,132.7967,132.6585,132.7453,49.924
2024-08-31 08:10:00,169586,132.7453,132.771,132.31,132.6498,213.455
2024-08-31 08:15:00,169587,132.6498,132.6498,132.253,132.2843,66.518
2024-08-31 08:20:00,169588,132.2843,132.5261,132.2578,132.2578,120.2
2024-08-31 08:25:00,169589,132.2578,132.4571,132.254,132.4028,30.926
2024-08-31 08:30:00,169590,132.4028,132.4028,132.1832,132.1916,286.528
2024-08-31 08:35:00,169591,132.1916,132.7347,131.9659,132.5496,318.276
2024-08-31 08:40:00,169592,132.5496,134.1199,132.3529,132.8008,1590.732
2024-08-31 08:45:00,169593,132.8008,132.9281,132.4953,132.5081,285.28
2024-08-31 08:50:00,169594,132.5081,132.8349,132.5013,132.8242,104.018
2024-08-31 08:55:00,169595,132.8242,133.3179,132.767,132.8541,427.472
2024-08-31 09:00:00,169596,132.8541,132.951,132.4301,132.8145,247.546
2024-08-31 09:05:00,169597,132.8145,133.306,132.58,132.5984,208.394
2024-08-31 09:10:00,169598,132.5984,132.6769,131.7177,131.8474,637.718
2024-08-31 09:15:00,169599,131.8474,132.2825,131.2246,131.5044,262.555
2024-08-31 09:20:00,169600,131.5044,131.7115,130.7896,131.388,564.761
2024-08-31 09:25:00,169601,131.388,131.6675,131.0284,131.4756,458.216
2024-08-31 09:30:00,169602,131.4756,131.5564,131.0273,131.09,278.561
2024-08-31 09:35:00,169603,131.09,131.326,130.9065,131.2736,114.845
2024-08-31 09:40:00,169604,131.2736,131.2851,130.8842,131.0751,235.935
2024-08-31 09:45:00,169605,131.0751,131.6582,130.7158,131.54,235.341
2024-08-31 09:50:00,169606,131.54,131.7306,130.9001,131.64,554.701
2024-08-31 09:55:00,169607,131.64,131.8539,131.3703,131.57,153.022
2024-08-31 10:00:00,169608,131.57,133.1246,131.57,132.658,999.782
2024-08-31 10:05:00,169609,132.658,132.8742,132.5705,132.8622,44.106
2024-08-31 10:10:00,169610,132.8622,133.0261,132.6757,132.9931,284.77
2024-08-31 10:15:00,169611,132.9931,133.59,132.9553,133.4883,522.562
2024-08-31 10:20:00,169612,133.4883,133.6925,133.12,133.2279,231.744
2024-08-31 10:25:00,169613,133.2279,133.5465,133.1105,133.2944,158.651
2024-08-31 10:30:00,169614,133.2944,133.7,132.959,133.0098,282.9
2024-08-31 10:35:00,169615,133.0098,133.304,132.8543,133.04,158.739
2024-08-31 10:40:00,169616,133.04,133.1237,132.6797,132.7215,180.143
2024-08-31 10:45:00,169617,132.7215,133.0912,132.7215,133.0912,100.151
2024-08-31 10:50:00,169618,133.0912,133.1831,132.89,132.9514,89.349
2024-08-31 10:55:00,169619,132.9514,133.0153,132.7217,132.7973,63.527
2024-08-31 11:00:00,169620,132.7973,132.9388,131.9875,132.3583,662.533
2024-08-31 11:05:00,169621,132.3583,132.586,132.2673,132.4294,262.12
2024-08-31 11:10:00,169622,132.4294,132.8708,132.3693,132.81,102.676
2024-08-31 11:15:00,169623,132.81,132.96,132.4825,132.523,161.624
2024-08-31 11:20:00,169624,132.523,132.523,132.1882,132.3173,119.04
2024-08-31 11:25:00,169625,132.3173,132.4427,132.1442,132.2464,192.165
2024-08-31 11:30:00,169626,132.2464,132.3814,132.1815,132.3799,213.062
2024-08-31 11:35:00,169627,132.3799,132.3799,132.0997,132.1167,124.395
2024-08-31 11:40:00,169628,132.1167,132.1824,131.8449,131.91,248.957
2024-08-31 11:45:00,169629,131.91,131.91,131.6658,131.7694,167.629
2024-08-31 11:50:00,169630,131.7694,131.9088,131.7694,131.8832,63.452
2024-08-31 11:55:00,169631,131.8832,131.936,131.6044,131.6798,70.946
2024-08-31 12:00:00,169632,131.6798,131.6798,131.1356,131.3405,160.445
2024-08-31 12:05:00,169633,131.3405,131.4441,131.235,131.421,44.074
2024-08-31 12:10:00,169634,131.421,131.6347,131.302,131.4219,58.444
2024-08-31 12:15:00,169635,131.4219,132.0395,131.4219,131.9105,247.081
2024-08-31 12:20:00,169636,131.9105,132.5876,131.9105,132.26,138.975
2024-08-31 12:25:00,169637,132.26,132.4821,132.1084,132.1084,90.012
2024-08-31 12:30:00,169638,132.1084,132.4375,132.0666,132.302,53.915
2024-08-31 12:35:00,169639,132.302,132.333,132.0512,132.1474,15.151
2024-08-31 12:40:00,169640,132.1474,132.1889,131.7998,131.8209,111.042
2024-08-31 12:45:00,169641,131.8209,131.972,131.6984,131.6984,69.726
2024-08-31 12:50:00,169642,131.6984,131.6984,131.3645,131.456,135.998
2024-08-31 12:55:00,169643,131.456,131.5659,131.3193,131.3848,92.581
2024-08-31 13:00:00,169644,131.3848,131.5545,131.2665,131.4734,91.32
2024-08-31 13:05:00,169645,131.4734,131.5199,131.3853,131.4504,35.009
2024-08-31 13:10:00,169646,131.4504,131.4931,130.9852,130.9852,122.427
2024-08-31 13:15:00,169647,130.9852,131.2929,130.9852,131.2929,82.467
2024-08-31 13:20:00,169648,131.2929,131.3685,131.2322,131.2586,22.834
2024-08-31 13:25:00,169649,131.2586,131.4028,131.207,131.2602,47.523
2024-08-31 13:30:00,169650,131.2602,131.7707,130.8634,131.5495,320.346
2024-08-31 13:35:00,169651,131.5495,131.8703,131.4849,131.5215,31.574
2024-08-31 13:40:00,169652,131.5215,131.7812,131.5215,131.726,21.392
2024-08-31 13:45:00,169653,131.726,131.8828,131.5524,131.8828,241.021
2024-08-31 13:50:00,169654,131.8828,131.9261,130.5408,130.972,653.241
2024-08-31 13:55:00,169655,130.972,131.1339,130.4681,130.5246,193.829
2024-08-31 14:00:00,169656,130.5246,130.9578,130.5246,130.5627,126.769
2024-08-31 14:05:00,169657,130.5627,130.7192,130.2384,130.7106,451.379
2024-08-31 14:10:00,169658,130.7106,130.8898,130.4889,130.6697,56.635
2024-08-31 14:15:00,169659,130.6697,130.7349,130.4233,130.6278,159.282
2024-08-31 14:20:00,169660,130.6278,130.6744,130.31,130.4899,104.454
2024-08-31 14:25:00,169661,130.4899,130.6661,130.4707,130.6661,37.009
2024-08-31 14:30:00,169662,130.6661,130.6661,130.2999,130.4989,220.571
2024-08-31 14:35:00,169663,130.4989,130.5649,130.2469,130.2469,94.289
2024-08-31 14:40:00,169664,130.2469,130.2656,129.6644,130.0146,549.555
2024-08-31 14:45:00,169665,130.0146,130.1163,129.4762,130.1163,178.029
2024-08-31 14:50:00,169666,130.1163,130.5,130.0802,130.4644,82.462
2024-08-31 14:55:00,169667,130.4644,130.7425,130.4378,130.5024,132.164
2024-08-31 15:00:00,169668,130.5024,130.832,130.39,130.832,29.697
2024-08-31 15:05:00,169669,130.832,130.8623,130.59,130.6753,144.862
2024-08-31 15:10:00,169670,130.6753,130.6753,130.5681,130.6134,21.064
2024-08-31 15:15:00,169671,130.6134,130.6134,130.19,130.2437,57.503
2024-08-31 15:20:00,169672,130.2437,130.2558,130.0,130.2558,56.645
2024-08-31 15:25:00,169673,130.2558,130.5,130.092,130.2987,67.932
2024-08-31 15:30:00,169674,130.2987,130.34,130.0459,130.1865,120.153
2024-08-31 15:35:00,169675,130.1865,130.1865,129.95,130.1203,21.446
2024-08-31 15:40:00,169676,130.1203,130.3089,130.0098,130.15,66.908
2024-08-31 15:45:00,169677,130.15,130.1778,129.8267,129.8421,424.656
2024-08-31 15:50:00,169678,129.8421,130.0226,129.7828,129.9904,230.078
2024-08-31 15:55:00,169679,129.9904,130.0807,129.8255,129.8571,321.211
2024-08-31 16:00:00,169680,129.8571,129.9248,129.6,129.6776,119.762
2024-08-31 16:05:00,169681,129.6776,129.684,129.0383,129.3969,751.316
2024-08-31 16:10:00,169682,129.3969,129.559,129.2379,129.3325,471.597
2024-08-31 16:15:00,169683,129.3325,129.5951,129.3059,129.4463,33.992
2024-08-31 16:20:00,169684,129.4463,129.5,129.3104,129.3796,26.703
2024-08-31 16:25:00,169685,129.3796,129.9293,129.3796,129.7411,556.294
2024-08-31 16:30:00,169686,129.7411,130.426,129.7291,130.3625,246.52
2024-08-31 16:35:00,169687,130.3625,131.0,130.2033,130.68,149.553
2024-08-31 16:40:00,169688,130.68,130.8048,130.6209,130.6378,70.209
2024-08-31 16:45:00,169689,130.6378,130.7714,130.2152,130.2152,103.704
2024-08-31 16:50:00,169690,130.2152,130.4528,130.1424,130.1424,42.036
2024-08-31 16:55:00,169691,130.1424,130.2029,129.6754,130.07,347.142
2024-08-31 17:00:00,169692,130.07,130.2178,129.7071,130.01,178.674
2024-08-31 17:05:00,169693,130.01,130.6283,130.01,130.3444,208.621
2024-08-31 17:10:00,169694,130.3444,130.3444,129.3507,129.4191,122.845
2024-08-31 17:15:00,169695,129.4191,129.5878,129.1898,129.44,666.446
2024-08-31 17:20:00,169696,129.44,129.6983,129.4394,129.44,73.416
2024-08-31 17:25:00,169697,129.44,129.4621,129.2619,129.4,56.515
2024-08-31 17:30:00,169698,129.4,129.6844,129.1436,129.5326,155.796
2024-08-31 17:35:00,169699,129.5326,129.5326,129.2133,129.3545,25.732
2024-08-31 17:40:00,169700,129.3545,130.02,129.3533,130.01,153.981
2024-08-31 17:45:00,169701,130.01,130.01,129.37,129.4025,198.217
2024-08-31 17:50:00,169702,129.4025,129.5953,129.22,129.5336,276.492
2024-08-31 17:55:00,169703,129.5336,130.0365,129.5336,129.7601,121.53
2024-08-31 18:00:00,169704,129.7601,130.2466,129.5734,129.966,367.279
2024-08-31 18:05:00,169705,129.966,130.5778,129.966,130.3888,318.786
2024-08-31 18:10:00,169706,130.3888,130.3992,130.1931,130.3207,12.37
2024-08-31 18:15:00,169707,130.3207,130.4236,130.1101,130.25,179.085
2024-08-31 18:20:00,169708,130.25,130.9777,130.25,130.6159,126.832
2024-08-31 18:25:00,169709,130.6159,130.748,130.53,130.6496,207.27
2024-08-31 18:30:00,169710,130.6496,130.9477,130.52,130.52,159.596
2024-08-31 18:35:00,169711,130.52,130.52,130.1101,130.1101,398.214
2024-08-31 18:40:00,169712,130.1101,130.1544,129.6965,129.7844,25.806
2024-08-31 18:45:00,169713,129.7844,130.0545,129.7425,129.8272,115.863
2024-08-31 18:50:00,169714,129.8272,129.86,129.4799,129.5521,38.941
2024-08-31 18:55:00,169715,129.5521,129.6825,129.4239,129.538,51.243
2024-08-31 19:00:00,169716,129.538,129.6592,129.4445,129.4828,90.672
2024-08-31 19:05:00,169717,129.4828,129.5607,129.2511,129.4278,112.092
2024-08-31 19:10:00,169718,129.4278,129.87,129.0975,129.8087,467.543
2024-08-31 19:15:00,169719,129.8087,129.83,129.53,129.7378,47.117
2024-08-31 19:20:00,169720,129.7378,129.8282,129.47,129.47,47.062
2024-08-31 19:25:00,169721,129.47,129.5862,129.4612,129.5862,45.509
2024-08-31 19:30:00,169722,129.5862,129.5862,129.4346,129.44,23.493
2024-08-31 19:35:00,169723,129.44,129.47,129.2774,129.3143,23.85
2024-08-31 19:40:00,169724,129.3143,129.34,129.171,129.2732,67.574
2024-08-31 19:45:00,169725,129.2732,129.4241,129.1514,129.3852,65.697
2024-08-31 19:50:00,169726,129.3852,129.5015,129.3701,129.38,33.659
2024-08-31 19:55:00,169727,129.38,129.48,129.37,129.45,5.961
2024-08-31 20:00:00,169728,129.45,129.45,129.0147,129.1058,85.386
2024-08-31 20:05:00,169729,129.1058,129.2144,128.0452,128.4891,1282.707
2024-08-31 20:10:00,169730,128.4891,128.5234,128.2049,128.38,140.895
2024-08-31 20:15:00,169731,128.38,128.7443,128.2499,128.57,110.117
2024-08-31 20:20:00,169732,128.57,128.572,128.3523,128.4465,42.323
2024-08-31 20:25:00,169733,128.4465,128.6604,128.4465,128.5091,52.887
2024-08-31 20:30:00,169734,128.5091,128.56,128.3478,128.3956,135.446
2024-08-31 20:35:00,169735,128.3956,128.5,128.3555,128.5,35.429
2024-08-31 20:40:00,169736,128.5,128.7333,128.4468,128.6168,194.918
2024-08-31 20:45:00,169737,128.6168,128.8536,128.405,128.6158,240.75
2024-08-31 20:50:00,169738,128.6158,128.6158,128.36,128.4323,84.666
2024-08-31 20:55:00,169739,128.4323,128.4733,128.2907,128.2971,51.777
2024-08-31 21:00:00,169740,128.2971,128.5,128.2637,128.3448,256.561
2024-08-31 21:05:00,169741,128.3448,128.62,128.3159,128.62,298.022
2024-08-31 21:10:00,169742,128.62,128.7906,128.4826,128.6733,356.257
2024-08-31 21:15:00,169743,128.6733,129.0877,128.64,129.0379,268.384
2024-08-31 21:20:00,169744,129.0379,129.2884,128.9497,129.2884,35.54
2024-08-31 21:25:00,169745,129.2884,129.5,129.2554,129.4759,42.069
2024-08-31 21:30:00,169746,129.4759,129.8524,129.4759,129.8523,47.493
2024-08-31 21:35:00,169747,129.8523,130.0319,129.8523,129.8626,106.816
2024-08-31 21:40:00,169748,129.8626,129.9743,129.8456,129.8457,10.506
2024-08-31 21:45:00,169749,129.8457,130.6764,129.8457,130.6764,73.157
2024-08-31 21:50:00,169750,130.6764,130.79,130.4812,130.4812,40.872
2024-08-31 21:55:00,169751,130.4812,130.52,130.2209,130.2853,46.339
2024-08-31 22:00:00,169752,130.2853,130.5691,130.2853,130.53,16.395
2024-08-31 22:05:00,169753,130.53,130.75,130.53,130.58,6.71
2024-08-31 22:10:00,169754,130.58,130.58,130.3305,130.3539,32.462
2024-08-31 22:15:00,169755,130.3539,130.3539,129.8697,129.9715,38.458
2024-08-31 22:20:00,169756,129.9715,129.9845,129.8489,129.92,73.985
2024-08-31 22:25:00,169757,129.92,129.92,129.5817,129.5904,47.204
2024-08-31 22:30:00,169758,129.5904,129.7119,129.4745,129.4936,112.984
2024-08-31 22:35:00,169759,129.4936,129.6798,129.4936,129.6798,64.197
2024-08-31 22:40:00,169760,129.6798,129.7907,129.5384,129.5384,7.99
2024-08-31 22:45:00,169761,129.5384,129.6073,129.46,129.54,43.979
2024-08-31 22:50:00,169762,129.54,129.804,129.54,129.6794,78.261
2024-08-31 22:55:00,169763,129.6794,129.907,129.6216,129.907,80.831
2024-08-31 23:00:00,169764,129.907,130.1413,129.8235,129.87,67.461
2024-08-31 23:05:00,169765,129.87,129.87,129.57,129.7237,65.204
2024-08-31 23:10:00,169766,129.7237,129.8613,129.7032,129.7803,5.895
2024-08-31 23:15:00,169767,129.7803,129.7803,129.73,129.7536,4.362
2024-08-31 23:20:00,169768,129.7536,129.9863,129.72,129.9031,10.331
2024-08-31 23:25:00,169769,129.9031,129.9279,129.8591,129.8901,17.5
2024-08-31 23:30:00,169770,129.8901,129.8901,129.6691,129.6691,3.916
2024-08-31 23:35:00,169771,129.6691,129.72,129.58,129.58,7.57
2024-08-31 23:40:00,169772,129.58,129.84,129.58,129.8,22.382
2024-08-31 23:45:00,169773,129.8,129.8574,129.7474,129.8503,62.122
2024-08-31 23:50:00,169774,129.8503,129.8845,129.77,129.84,5.667
2024-08-31 23:55:00,169775,129.84,129.9344,129.754,129.754,10.75
2024-09-01 00:00:00,169776,129.754,129.87,129.53,129.7865,372.839
2024-09-01 00:05:00,169777,129.7865,130.0612,129.7657,129.8313,28.933
2024-09-01 00:10:00,169778,129.8313,130.1044,129.8261,129.9774,15.551
2024-09-01 00:15:00,169779,129.9774,129.9774,129.6596,129.6596,23.125
2024-09-01 00:20:00,169780,129.6596,129.6784,129.0,129.2302,342.192
2024-09-01 00:25:00,169781,129.2302,129.2302,129.0454,129.0648,136.865
2024-09-01 00:30:00,169782,129.0648,129.0664,128.8358,128.85,17.188
2024-09-01 00:35:00,169783,128.85,129.3541,128.5323,129.0555,636.238
2024-09-01 00:40:00,169784,129.0555,129.1723,128.7867,128.9059,129.919
2024-09-01 00:45:00,169785,128.9059,129.1628,128.8339,129.1628,22.693
2024-09-01 00:50:00,169786,129.1628,129.2155,128.8341,128.8341,33.882
2024-09-01 00:55:00,169787,128.8341,128.8645,128.786,128.8312,3.098
2024-09-01 01:00:00,169788,128.8312,128.8979,128.7719,128.8878,61.217
2024-09-01 01:05:00,169789,128.8878,128.8878,128.756,128.756,19.152
2024-09-01 01:10:00,169790,128.756,128.8774,128.4811,128.81,142.023
2024-09-01 01:15:00,169791,128.81,128.81,128.2115,128.55,92.452
2024-09-01 01:20:00,169792,128.55,128.7281,128.52,128.55,29.933
2024-09-01 01:25:00,169793,128.55,128.55,128.3146,128.4254,98.846
2024-09-01 01:30:00,169794,128.4254,128.4437,128.27,128.3216,237.444
2024-09-01 01:35:00,169795,128.3216,128.4756,128.3,128.3,41.052
2024-09-01 01:40:00,169796,128.3,128.5854,128.29,128.5854,64.032
2024-09-01 01:45:00,169797,128.5854,128.588,128.3796,128.41,49.328
2024-09-01 01:50:00,169798,128.41,128.42,128.1942,128.25,65.473
2024-09-01 01:55:00,169799,128.25,128.25,127.8552,128.0,316.996
2024-09-01 02:00:00,169800,128.0,128.142,127.7072,127.8321,122.117
2024-09-01 02:05:00,169801,127.8321,127.8321,127.09,127.19,374.843
2024-09-01 02:10:00,169802,127.19,127.4095,126.8897,127.0225,252.558
2024-09-01 02:15:00,169803,127.0225,127.6751,126.9832,127.4323,159.372
2024-09-01 02:20:00,169804,127.4323,127.5167,127.18,127.18,64.75
2024-09-01 02:25:00,169805,127.18,127.4864,127.1162,127.4,44.38
2024-09-01 02:30:00,169806,127.4,127.7236,127.1067,127.5017,164.991
2024-09-01 02:35:00,169807,127.5017,128.0569,127.5017,127.96,263.717
2024-09-01 02:40:00,169808,127.96,127.96,127.4901,127.5601,164.017
2024-09-01 02:45:00,169809,127.5601,127.9111,127.51,127.7629,149.969
2024-09-01 02:50:00,169810,127.7629,128.2027,127.7131,128.2026,154.68
2024-09-01 02:55:00,169811,128.2026,128.2323,127.8694,127.8751,169.913
2024-09-01 03:00:00,169812,127.8751,128.0224,127.8751,127.9856,16.487
2024-09-01 03:05:00,169813,127.9856,128.1752,127.9669,128.11,225.991
2024-09-01 03:10:00,169814,128.11,128.5389,128.11,128.3964,155.102
2024-09-01 03:15:00,169815,128.3964,128.41,127.86,127.86,319.828
2024-09-01 03:20:00,169816,127.86,127.86,127.7196,127.78,194.566
2024-09-01 03:25:00,169817,127.78,127.8147,127.64,127.67,25.291
2024-09-01 03:30:00,169818,127.67,127.78,127.4965,127.4965,30.025
2024-09-01 03:35:00,169819,127.4965,127.5676,127.346,127.432,115.743
2024-09-01 03:40:00,169820,127.432,127.432,127.26,127.26,10.386
2024-09-01 03:45:00,169821,127.26,127.56,127.26,127.5088,31.923
2024-09-01 03:50:00,169822,127.5088,127.6,127.45,127.4527,3.822
2024-09-01 03:55:00,169823,127.4527,127.5581,127.44,127.44,26.382
2024-09-01 04:00:00,169824,127.44,127.6267,127.3654,127.425,35.068
2024-09-01 04:05:00,169825,127.425,127.5659,127.2602,127.4106,72.021
2024-09-01 04:10:00,169826,127.4106,127.4106,127.2205,127.2843,34.705
2024-09-01 04:15:00,169827,127.2843,127.2843,127.0,127.018,112.789
2024-09-01 04:20:00,169828,127.018,127.24,126.9863,127.0794,91.879
2024-09-01 04:25:00,169829,127.0794,127.35,127.0794,127.33,7.388
2024-09-01 04:30:00,169830,127.33,127.6426,127.2854,127.5701,148.731
2024-09-01 04:35:00,169831,127.5701,127.6,127.46,127.52,42.726
2024-09-01 04:40:00,169832,127.52,127.7163,127.52,127.716,190.145
2024-09-01 04:45:00,169833,127.716,127.7389,127.6085,127.6543,36.037
2024-09-01 04:50:00,169834,127.6543,127.943,127.6408,127.83,94.575
2024-09-01 04:55:00,169835,127.83,127.8732,127.74,127.8732,10.805
2024-09-01 05:00:00,169836,127.8732,128.1095,127.77,127.7763,66.824
2024-09-01 05:05:00,169837,127.7763,127.7763,127.4311,127.5134,117.912
2024-09-01 05:10:00,169838,127.5134,127.609,127.415,127.4739,108.561
2024-09-01 05:15:00,169839,127.4739,127.65,127.3587,127.65,156.578
2024-09-01 05:20:00,169840,127.65,127.65,127.2998,127.2998,138.333
2024-09-01 05:25:00,169841,127.2998,127.4588,126.8979,127.1148,325.459
2024-09-01 05:30:00,169842,127.1148,127.2075,126.6175,126.7436,230.727
2024-09-01 05:35:00,169843,126.7436,126.7889,126.16,126.3078,250.564
2024-09-01 05:40:00,169844,126.3078,127.2142,126.2048,127.0287,86.388
2024-09-01 05:45:00,169845,127.0287,127.1549,126.83,126.83,103.585
2024-09-01 05:50:00,169846,126.83,126.9237,126.371,126.4967,183.565
2024-09-01 05:55:00,169847,126.4967,126.7317,126.4967,126.7317,15.194
2024-09-01 06:00:00,169848,126.7317,126.7317,126.4063,126.653,59.077
2024-09-01 06:05:00,169849,126.653,126.8209,126.5427,126.6186,144.007
2024-09-01 06:10:00,169850,126.6186,127.1966,126.6186,126.8014,72.939
2024-09-01 06:15:00,169851,126.8014,126.8014,126.6391,126.66,68.749
2024-09-01 06:20:00,169852,126.66,126.7959,126.4948,126.7839,70.702
